case,minute,physical_zone_c,fopdt_zone_c,error_c
初次快速降温,1056.0,19.090569485465416,19.086275488971282,-0.004293996494133978
初次快速降温,1057.0,19.089296573366536,19.083784624191537,-0.005511949174998421
初次快速降温,1058.0,19.0880243090493,19.081296488222193,-0.006727820827105546
初次快速降温,1059.0,19.086752692011814,19.078811078073755,-0.007941613938058367
初次快速降温,1060.0,19.085481721754057,19.07632839076002,-0.00915333099403881
初次快速降温,1061.0,19.08421139777787,19.073848423298042,-0.010362974479829035
初次快速降温,1062.0,19.082941719586934,19.07137117270815,-0.011570546878783006
初次快速降温,1063.0,19.081672686686748,19.06889663601394,-0.012776050672808736
初次快速降温,1064.0,19.08040429858463,19.066424810242264,-0.013979488342364732
初次快速降温,1065.0,19.07913655478968,19.06395569242323,-0.015180862366449333
初次快速降温,1066.0,19.077869454812802,19.061489279590205,-0.01638017522259716
初次快速降温,1067.0,19.076602998166646,19.059025568779802,-0.01757742938684359
初次快速降温,1068.0,19.075337184365626,19.05656455703188,-0.018772627333746073
初次快速降温,1069.0,19.074072012925892,19.05410624138954,-0.01996577153635215
初次快速降温,1070.0,19.072807483365317,19.05165061889913,-0.021156864466185255
初次快速降温,1071.0,19.07154359520349,19.04919768661023,-0.022345908593258912
初次快速降温,1072.0,19.070280347961678,19.046747441575647,-0.02353290638603056
初次快速降温,1073.0,19.069017741162853,19.04429988085142,-0.024717860311433526
初次快速降温,1074.0,19.067755774331637,19.04185500149681,-0.02590077283482728
初次快速降温,1075.0,19.066494446994316,19.03941280057431,-0.027081646420004546
初次快速降温,1076.0,19.06523375867882,19.036973275149624,-0.028260483529194858
初次快速降温,1077.0,19.0639737089147,19.034536422291666,-0.029437286623032577
初次快速降温,1078.0,19.062714297233125,19.03210223907257,-0.030612058160553346
初次快速降温,1079.0,19.061455523166867,19.029670722567676,-0.03178480059919053
初次快速降温,1080.0,19.060197386250277,19.027241869855523,-0.032955516394753914
初次快速降温,1081.0,19.058939886019303,19.024815678017852,-0.034124208001450995
初次快速降温,1082.0,19.05768302201144,19.0223921441396,-0.03529087787183727
初次快速降温,1083.0,19.056426793765738,19.019971265308907,-0.03645552845683042
初次快速降温,1084.0,19.055171200822784,19.017553038617095,-0.03761816220568903
初次快速降温,1085.0,19.053916242724682,19.015137461158666,-0.03877878156601611
初次快速降温,1086.0,19.05266191901507,19.01272453003132,-0.039937388983748434
初次快速降温,1087.0,19.051408229239073,19.010314242335923,-0.04109398690314947
初次快速降温,1088.0,19.050155172943306,19.00790659517653,-0.04224857776677737
初次快速降温,1089.0,19.04890274967586,19.005501585660355,-0.04340116401550631
初次快速降温,1090.0,19.047650958986296,19.003099210897794,-0.0445517480885016
初次快速降温,1091.0,19.04639980042563,19.000699468002395,-0.0457003324232339
初次快速降温,1092.0,19.04514927354631,18.99830235409088,-0.046846919455429514
初次快速降温,1093.0,19.04389937790223,18.99590786628313,-0.04799151161909876
初次快速降温,1094.0,19.04265011304868,18.99351600170217,-0.04913411134651113
初次快速降温,1095.0,19.041401478542376,18.991126757474184,-0.05027472106819175
初次快速降温,1096.0,19.040153473941427,18.988740130728505,-0.05141334321292135
初次快速降温,1097.0,19.03890609880533,18.986356118597612,-0.052549980207718505
初次快速降温,1098.0,19.037659352694934,18.983974718217116,-0.05368463447781835
初次快速降温,1099.0,19.03641323517248,18.98159592672578,-0.05481730844669741
初次快速降温,1100.0,19.03516774580154,18.979219741265496,-0.055948004536045204
初次快速降温,1101.0,19.033922884147046,18.97684615898128,-0.05707672516576423
初次快速降温,1102.0,19.03267864977525,18.974475177021283,-0.05820347275396642
初次快速降温,1103.0,19.031435042253715,18.97210679253678,-0.05932824971693407
初次快速降温,1104.0,19.030192061151332,18.969741002682163,-0.06045105846916954
初次快速降温,1105.0,19.02894970603828,18.96737780461495,-0.0615719014233278
初次快速降温,1106.0,19.027707976486024,18.96501719549576,-0.0626907809902626
初次快速降温,1107.0,19.026466872067317,18.962659172488337,-0.06380769957898025
初次快速降温,1108.0,19.025226392356174,18.96030373275952,-0.06492265959665389
初次快速降温,1109.0,19.023986536927875,18.95795087347926,-0.06603566344861633
初次快速降温,1110.0,19.022747305358948,18.9556005918206,-0.06714671353834945
初次快速降温,1111.0,19.02150869722715,18.95325288495969,-0.0682558122674628
初次快速降温,1112.0,19.020270712111476,18.950907750075764,-0.06936296203571146
初次快速降温,1113.0,19.019033349592135,18.948565184351157,-0.07046816524097821
初次快速降温,1114.0,19.01779660925055,18.94622518497128,-0.07157142427926999
初次快速降温,1115.0,19.016560490669335,18.943887749124634,-0.07267274154470016
初次快速降温,1116.0,19.015324993432312,18.9415528740028,-0.07377211942951334
初次快速降温,1117.0,19.014090117124468,18.93922055680043,-0.07486956032403924
初次快速降温,1118.0,19.012855861331975,18.936890794715254,-0.07596506661672109
初次快速降温,1119.0,19.01162222564216,18.934563584948076,-0.07705864069408364
初次快速降温,1120.0,19.010389209643506,18.93223892470276,-0.07815028494074738
初次快速降温,1121.0,19.009156812925635,18.92991681118623,-0.07924000173940371
初次快速降温,1122.0,19.00792503507931,18.92759724160848,-0.08032779347082908
初次快速降温,1123.0,19.006693875696424,18.92528021318256,-0.08141366251386373
初次快速降温,1124.0,19.005463334369985,18.92296572312456,-0.08249761124542587
初次快速降温,1125.0,19.004233410694113,18.92065376865363,-0.08357964204048329
初次快速降温,1126.0,19.003004104264026,18.91834434699197,-0.08465975727205688
初次快速降温,1127.0,19.001775414676032,18.916037455364815,-0.08573795931121708
初次快速降温,1128.0,19.000547341527533,18.91373309100044,-0.08681425052709102
初次快速降温,1129.0,18.999319884416995,18.911431251130168,-0.08788863328682694
初次快速降温,1130.0,18.998093042943957,18.90913193298834,-0.08896110995561557
初次快速降温,1131.0,18.996866816709012,18.906835133812336,-0.09003168289667585
初次快速降温,1132.0,18.995641205313813,18.904540850842558,-0.09110035447125497
初次快速降温,1133.0,18.99441620836104,18.902249081322438,-0.09216712703860352
初次快速降温,1134.0,18.993191825454435,18.89995982249842,-0.09323200295601453
初次快速降温,1135.0,18.991968056198733,18.897673071619966,-0.09429498457876662
初次快速降温,1136.0,18.990744900199715,18.895388825939555,-0.09535607426015957
初次快速降温,1137.0,18.98952235706415,18.893107082712678,-0.09641527435147168
初次快速降温,1138.0,18.98830042639983,18.890827839197822,-0.09747258720200946
初次快速降温,1139.0,18.987079107815536,18.88855109265649,-0.0985280151590473
初次快速降温,1140.0,18.98585840092103,18.886276840353172,-0.09958156056785583
初次快速降温,1141.0,18.984638305327053,18.884005079555372,-0.10063322577168066
初次快速降温,1142.0,18.983418820645344,18.88173580753357,-0.1016830131117743
初次快速降温,1143.0,18.982199946488574,18.879469021561246,-0.10273092492732872
初次快速降温,1144.0,18.98098168247039,18.877204718914868,-0.10377696355552146
初次快速降温,1145.0,18.979764028205388,18.87494289687388,-0.10482113133150861
初次快速降温,1146.0,18.9785469833091,18.872683552720712,-0.1058634305883892
初次快速降温,1147.0,18.977330547398005,18.87042668374077,-0.1069038636572337
初次快速降温,1148.0,18.976114720089505,18.86817228722244,-0.10794243286706617
初次快速降温,1149.0,18.97489950100193,18.865920360457064,-0.10897914054486435
初次快速降温,1150.0,18.97368488975451,18.863670900738967,-0.11001398901554182
初次快速降温,1151.0,18.972470885967393,18.861423905365427,-0.11104698060196583
初次快速降温,1152.0,18.971257489261642,18.859179371636692,-0.11207811762495012
初次快速降温,1153.0,18.970044699259194,18.856937296855953,-0.1131074024032408
初次快速降温,1154.0,18.96883251558288,18.85469767832938,-0.11413483725349849
初次快速降温,1155.0,18.96762093785642,18.852460513366065,-0.11516042449035524
初次快速降温,1156.0,18.966409965704397,18.85022579927807,-0.11618416642632567
初次快速降温,1157.0,18.96519959875227,18.847993533380397,-0.1172060653718745
初次快速降温,1158.0,18.963989836626354,18.84576371299098,-0.11822612363537388
初次快速降温,1159.0,18.96278067895382,18.843536335430702,-0.11924434352311764
初次快速降温,1160.0,18.961572125362697,18.841311398023375,-0.12026072733932125
初次快速降温,1161.0,18.96036417548185,18.839088898095746,-0.12127527738610411
初次快速降温,1162.0,18.95915682894097,18.836868832977487,-0.12228799596348239
初次快速降温,1163.0,18.957950085370594,18.834651200001204,-0.12329888536939038
初次快速降温,1164.0,18.956743944402074,18.83243599650241,-0.12430794789966271
初次快速降温,1165.0,18.955538405667586,18.83022321981955,-0.12531518584803436
初次快速降温,1166.0,18.954333468800105,18.828012867293985,-0.12632060150611935
初次快速降温,1167.0,18.95312913343342,18.825804936269982,-0.12732419716343912
初次快速降温,1168.0,18.95192539920213,18.823599424094716,-0.12832597510741195
初次快速降温,1169.0,18.950722265741597,18.821396328118276,-0.1293259376233209
初次快速降温,1170.0,18.949519732688007,18.819195645693647,-0.13032408699436004
初次快速降温,1171.0,18.94831779967831,18.816997374176722,-0.1313204255015883
初次快速降温,1172.0,18.947116466350234,18.814801510926284,-0.13231495542395066
初次快速降温,1173.0,18.94591573234227,18.81260805330401,-0.13330767903826057
初次快速降温,1174.0,18.94471559729369,18.81041699867447,-0.1342985986192211
初次快速降温,1175.0,18.943516060844516,18.808228344405116,-0.13528771643940019
初次快速降温,1176.0,18.942317122635522,18.806042087866295,-0.13627503476922698
初次快速降温,1177.0,18.94111878230823,18.80385822643122,-0.1372605558770097
初次快速降温,1178.0,18.93992103950491,18.801676757475995,-0.13824428202891426
初次快速降温,1179.0,18.93872389386857,18.799497678379588,-0.13922621548898206
初次快速降温,1180.0,18.93752734504294,18.797320986523847,-0.14020635851909447
初次快速降温,1181.0,18.936331392672503,18.795146679293484,-0.14118471337901894
初次快速降温,1182.0,18.93513603640243,18.79297475407608,-0.14216128232634873
初次快速降温,1183.0,18.933941275878627,18.79080520826207,-0.14313606761655606
初次快速降温,1184.0,18.93274711074771,18.788638039244752,-0.1441090715029567
初次快速降温,1185.0,18.931553540656992,18.786473244420286,-0.14508029623670637
初次快速降温,1186.0,18.930360565254496,18.78431082118767,-0.14604974406682558
初次快速降温,1187.0,18.929168184188942,18.78215076694877,-0.14701741724017126
初次快速降温,1188.0,18.92797639710973,18.779993079108284,-0.14798331800144737
初次快速降温,1189.0,18.926785203666967,18.777837755073755,-0.14894744859321207
初次快速降温,1190.0,18.925594603511414,18.775684792255575,-0.14990981125583858
初次快速降温,1191.0,18.924404596294526,18.773534188066964,-0.15087040822756137
初次快速降温,1192.0,18.923215181668425,18.77138593992398,-0.15182924174444423
初次快速降温,1193.0,18.922026359285912,18.769240045245507,-0.1527863140404051
初次快速降温,1194.0,18.920838128800423,18.767096501453267,-0.15374162734715568
初次快速降温,1195.0,18.91965048986607,18.764955305971792,-0.15469518389427606
初次快速降温,1196.0,18.91846344213761,18.76281645622845,-0.15564698590916137
初次快速降温,1197.0,18.917276985270462,18.760679949653415,-0.15659703561704674
初次快速降温,1198.0,18.91609111892067,18.75854578367969,-0.1575453352409788
初次快速降温,1199.0,18.914905842744933,18.756413955743074,-0.15849188700185834
初次快速降温,1200.0,18.913721156400566,18.75428446328219,-0.15943669311837638
初次快速降温,1201.0,18.91253705954553,18.752157303738457,-0.16037975580707453
初次快速降温,1202.0,18.91135355183841,18.7500324745561,-0.1613210772823095
初次快速降温,1203.0,18.9101706329384,18.747909973182146,-0.16226065975625303
初次快速降温,1204.0,18.908988302505325,18.74578979706642,-0.16319850543890624
初次快速降温,1205.0,18.907806560199617,18.743671943661532,-0.16413461653808525
初次快速降温,1206.0,18.906625405682313,18.741556410422895,-0.16506899525941776
初次快速降温,1207.0,18.90544483861506,18.739443194808697,-0.16600164380636429
初次快速降温,1208.0,18.904264858660095,18.737332294279923,-0.166932564380172
初次快速降温,1209.0,18.903085465480263,18.73522370630033,-0.16786175917993162
初次快速降温,1210.0,18.901906658739,18.73311742833646,-0.1687892304025418
初次快速降温,1211.0,18.900728438100316,18.731013457857625,-0.16971498024269138
初次快速降温,1212.0,18.899550803228816,18.728911792335914,-0.17063901089290212
初次快速降温,1213.0,18.898373753789688,18.726812429246184,-0.1715613245435037
初次快速降温,1214.0,18.897197289448684,18.724715366066054,-0.17248192338263024
初次快速降温,1215.0,18.89602140987213,18.722620600275917,-0.17340080959621318
初次快速降温,1216.0,18.894846114726928,18.72052812935891,-0.1743179853680168
初次快速降温,1217.0,18.893671403680536,18.718437950800947,-0.17523345287958847
初次快速降温,1218.0,18.892497276400974,18.71635006209068,-0.17614721431029423
初次快速降温,1219.0,18.89132373255682,18.71426446071952,-0.17705927183730097
初次快速降温,1220.0,18.890150771817204,18.712181144181624,-0.17796962763558
初次快速降温,1221.0,18.8889783938518,18.710100109973894,-0.17887828387790705
初次快速降温,1222.0,18.887806598330837,18.708021355595978,-0.17978524273485874
初次快速降温,1223.0,18.88663538492508,18.705944878550255,-0.1806905063748232
初次快速降温,1224.0,18.885464753305822,18.70387067634185,-0.18159407696397167
初次快速降温,1225.0,18.884294703144906,18.701798746478616,-0.18249595666629048
初次快速降温,1226.0,18.883125234114697,18.699729086471137,-0.18339614764355971
初次快速降温,1227.0,18.881956345888092,18.69766169383272,-0.184294652055371
初次快速降温,1228.0,18.8807880381385,18.695596566079406,-0.18519147205909547
初次快速降温,1229.0,18.879620310539867,18.693533700729947,-0.18608660980991942
初次快速降温,1230.0,18.878453162766643,18.69147309530582,-0.18698006746082285
初次快速降温,1231.0,18.877286594493793,18.689414747331213,-0.18787184716257954
初次快速降温,1232.0,18.8761206053968,18.687358654333032,-0.1887619510637677
初次快速降温,1233.0,18.874955195151642,18.685304813840887,-0.18965038131075573
初次快速降温,1234.0,18.873790363434804,18.683253223387098,-0.19053714004770583
初次快速降温,1235.0,18.87262610992327,18.68120388050668,-0.1914222294165917
初次快速降温,1236.0,18.871462434294532,18.67915678273736,-0.19230565155717372
初次快速降温,1237.0,18.870299336226555,18.677111927619556,-0.1931874086069989
初次快速降温,1238.0,18.869136815397813,18.675069312696387,-0.1940675027014258
初次快速降温,1239.0,18.867974871487252,18.67302893551365,-0.1949459359736032
初次快速降温,1240.0,18.866813504174313,18.670990793619843,-0.1958227105544701
初次快速降温,1241.0,18.865652713138914,18.66895488456615,-0.19669782857276275
初次快速降温,1242.0,18.86449249806145,18.66692120590643,-0.19757129215501834
初次快速降温,1243.0,18.863332858622783,18.664889755197223,-0.1984431034255607
初次快速降温,1244.0,18.86217379450426,18.662860529997754,-0.19931326450650388
初次快速降温,1245.0,18.86101530538768,18.66083352786991,-0.2001817775177699
初次快速降温,1246.0,18.859857390955323,18.658808746378263,-0.2010486445770603
初次快速降温,1247.0,18.85870005088993,18.65678618309004,-0.20191386779988818
初次快速降温,1248.0,18.857543284874687,18.65476583557514,-0.20277744929954622
初次快速降温,1249.0,18.85638709259325,18.65274770140612,-0.20363939118712793
初次快速降温,1250.0,18.855231473729724,18.650731778158203,-0.2044996955715206
初次快速降温,1251.0,18.854076427968664,18.648718063409262,-0.2053583645594017
初次快速降温,1252.0,18.852921954995075,18.64670655473983,-0.2062154002552461
初次快速降温,1253.0,18.851768054494404,18.64469724973308,-0.20707080476132234
初次快速降温,1254.0,18.850614726152546,18.642690145974846,-0.20792458017769988
初次快速降温,1255.0,18.849461969655827,18.640685241053596,-0.2087767286022313
初次快速降温,1256.0,18.84830978469102,18.63868253256045,-0.20962725213056999
初次快速降温,1257.0,18.847158170945317,18.63668201808915,-0.21047615285616672
初次快速降温,1258.0,18.846007128106358,18.63468369523609,-0.211323432870266
初次快速降温,1259.0,18.844856655862202,18.632687561600303,-0.212169094261899
初次快速降温,1260.0,18.843706753901337,18.630693614783425,-0.21301313911791198
初次快速降温,1261.0,18.842557421912677,18.628701852389746,-0.21385556952293072
初次快速降温,1262.0,18.841408659585543,18.62671227202617,-0.21469638755937126
初次快速降温,1263.0,18.840260466609692,18.62472487130222,-0.2155355953074718
初次快速降温,1264.0,18.839112842675288,18.622739647830045,-0.21637319484524298
初次快速降温,1265.0,18.83796578747291,18.620756599224404,-0.217209188248507
初次快速降温,1266.0,18.83681930069354,18.618775723102672,-0.21804357759086912
初次快速降温,1267.0,18.835673382028585,18.616797017084828,-0.21887636494375684
初次快速降温,1268.0,18.83452803116984,18.614820478793476,-0.21970755237636297
初次快速降温,1269.0,18.833383247809515,18.6128461058538,-0.22053714195571317
初次快速降温,1270.0,18.83223903164021,18.610873895893608,-0.221365135746602
初次快速降温,1271.0,18.83109538235493,18.608903846543292,-0.22219153581163908
初次快速降温,1272.0,18.829952299647083,18.606935955435844,-0.2230163442112385
初次快速降温,1273.0,18.82880978321045,18.60497022020685,-0.22383956300359742
初次快速降温,1274.0,18.827667832739216,18.60300663849449,-0.22466119424472453
初次快速降温,1275.0,18.826526447927964,18.601045207939528,-0.2254812399884365
初次快速降温,1276.0,18.825385628471658,18.599085926185303,-0.22629970228635443
初次快速降温,1277.0,18.82424537406563,18.597128790877758,-0.22711658318787187
初次快速降温,1278.0,18.823105684405608,18.595173799665393,-0.2279318847402152
初次快速降温,1279.0,18.8219665591877,18.593220950199296,-0.22874560898840457
初次快速降温,1280.0,18.82082799810839,18.591270240133127,-0.229557757975261
初次快速降温,1281.0,18.81969000086453,18.58932166712311,-0.23036833374142063
初次快速降温,1282.0,18.818552567153358,18.58737522882805,-0.23117733832530618
初次快速降温,1283.0,18.81741569667248,18.5854309229093,-0.23198477376318039
初次快速降温,1284.0,18.81627938911986,18.58348874703079,-0.2327906420890713
初次快速降温,1285.0,18.815143644193835,18.581548698858995,-0.23359494533483982
初次快速降温,1286.0,18.814008461593108,18.579610776062964,-0.23439768553014417
初次快速降温,1287.0,18.81287384101675,18.57767497631428,-0.2351988647024683
初次快速降温,1288.0,18.811739782164178,18.575741297287095,-0.23599848487708286
初次快速降温,1289.0,18.81060628473518,18.573809736658095,-0.23679654807708417
初次快速降温,1290.0,18.809473348429893,18.57188029210652,-0.23759305632337302
初次快速降温,1291.0,18.808340972948812,18.56995296131415,-0.23838801163466172
初次快速降温,1292.0,18.807209157992787,18.568027741965302,-0.23918141602748477
初次快速降温,1293.0,18.806077903263006,18.56610463174683,-0.23997327151617753
初次快速降温,1294.0,18.804947208461016,18.56418362834813,-0.2407635801128869
初次快速降温,1295.0,18.803817073288705,18.562264729461116,-0.24155234382758906
初次快速降温,1296.0,18.802687497448307,18.560347932780243,-0.2423395646680646
初次快速降温,1297.0,18.801558480642406,18.558433236002486,-0.2431252446399199
初次快速降温,1298.0,18.800430022573916,18.556520636827344,-0.24390938574657284
初次快速降温,1299.0,18.79930212294609,18.554610132956835,-0.24469198998925634
初次快速降温,1300.0,18.79817478146252,18.552701722095495,-0.24547305936702557
初次快速降温,1301.0,18.79704799782714,18.550795401950378,-0.2462525958767614
初次快速降温,1302.0,18.795921771744204,18.548891170231045,-0.2470306015131598
初次快速降温,1303.0,18.79479610291831,18.54698902464957,-0.24780707826873893
初次快速降温,1304.0,18.793670991054373,18.54508896292053,-0.24858202813384267
初次快速降温,1305.0,18.792546435857645,18.54319098276101,-0.24935545309663354
初次快速降温,1306.0,18.791422437033702,18.54129508189059,-0.250127355143114
初次快速降温,1307.0,18.790298994288435,18.539401258031354,-0.25089773625708034
初次快速降温,1308.0,18.78917610732807,18.537509508907885,-0.25166659842018646
初次快速降温,1309.0,18.78805377585915,18.535619832247242,-0.2524339436119085
初次快速降温,1310.0,18.786931999588532,18.533732225778998,-0.2531997738095342
初次快速降温,1311.0,18.785810778223393,18.53184668723519,-0.2539640909882017
初次快速降温,1312.0,18.784690111471225,18.529963214350357,-0.25472689712086805
初次快速降温,1313.0,18.78356999903983,18.52808180486151,-0.25548819417831936
初次快速降温,1314.0,18.782450440637334,18.526202456508145,-0.2562479841291889
初次快速降温,1315.0,18.781331435972167,18.524325167032227,-0.2570062689399393
初次快速降温,1316.0,18.78021298475306,18.522449934178205,-0.25776305057485516
初次快速降温,1317.0,18.77909508668906,18.520576755692993,-0.25851833099606836
初次快速降温,1318.0,18.777977741489515,18.518705629325968,-0.25927211216354706
初次快速降温,1319.0,18.77686094886408,18.516836552828984,-0.26002439603509586
初次快速降温,1320.0,18.775744708522716,18.51496952395635,-0.2607751845663664
初次快速降温,1321.0,18.774629020175677,18.513104540464838,-0.2615244797108396
初次快速降温,1322.0,18.77351388353352,18.511241600113678,-0.26227228341984343
初次快速降温,1323.0,18.772399298307104,18.509380700664554,-0.2630185976425494
初次快速降温,1324.0,18.771285264207567,18.507521839881605,-0.2637634243259619
初次快速降温,1325.0,18.770171780946363,18.505665015531406,-0.2645067654149571
初次快速降温,1326.0,18.76905884823523,18.503810225383003,-0.2652486228522264
初次快速降温,1327.0,18.7679464657862,18.501957467207863,-0.2659889985783366
初次快速降温,1328.0,18.76683463331159,18.500106738779905,-0.2667278945316838
初次快速降温,1329.0,18.765723350524006,18.498258037875488,-0.26746531264851825
初次快速降温,1330.0,18.76461261713635,18.496411362273406,-0.26820125486294444
初次快速降温,1331.0,18.763502432861802,18.494566709754878,-0.2689357231069245
初次快速降温,1332.0,18.762392797413828,18.49272407810357,-0.26966871931025693
初次快速降温,1333.0,18.761283710506177,18.49088346510556,-0.2704002454006158
初次快速降温,1334.0,18.76017517185289,18.48904486854936,-0.2711303033035293
初次快速降温,1335.0,18.75906718116827,18.487208286225904,-0.2718588949423655
初次快速降温,1336.0,18.757959738166907,18.485373715928542,-0.2725860222383645
初次快速降温,1337.0,18.75685284256367,18.48354115545305,-0.2733116871106205
初次快速降温,1338.0,18.755746494073705,18.48171060259761,-0.2740358914760961
初次快速降温,1339.0,18.75464069241243,18.47988205516282,-0.2747586372496116
初次快速降温,1340.0,18.753535437295536,18.478055510951684,-0.2754799263438521
初次快速降温,1341.0,18.752430728438995,18.476230967769617,-0.27619976066937824
初次快速降温,1342.0,18.75132656555904,18.47440842342444,-0.2769181421346012
初次快速降温,1343.0,18.75022294837217,18.47258787572637,-0.27763507264580056
初次快速降温,1344.0,18.74911987659516,18.470769322488024,-0.27835055410713494
初次快速降温,1345.0,18.748017349945055,18.46895276152442,-0.27906458842063486
初次快速降温,1346.0,18.746915368139156,18.467138190652967,-0.2797771774861886
初次快速降温,1347.0,18.745813930895036,18.465325607693465,-0.28048832320157047
初次快速降温,1348.0,18.74471303793053,18.4635150104681,-0.2811980274624304
初次快速降温,1349.0,18.743612688963736,18.461706396801446,-0.28190629216229013
初次快速降温,1350.0,18.74251288371301,18.459899764520458,-0.28261311919255405
初次快速降温,1351.0,18.74141362189697,18.458095111454483,-0.2833185104424878
初次快速降温,1352.0,18.74031490323448,18.456292435435223,-0.2840224677992573
初次快速降温,1353.0,18.73921672744468,18.45449173429678,-0.28472499314790056
初次快速降温,1354.0,18.73811909424696,18.452693005875616,-0.2854260883713451
初次快速降温,1355.0,18.73702200336096,18.450896248010565,-0.286125755350394
初次快速降温,1356.0,18.735925454506575,18.449101458542827,-0.2868239959637471
初次快速降温,1357.0,18.734829447403953,18.447308635315974,-0.28752081208797975
初次快速降温,1358.0,18.733733981773497,18.445517776175926,-0.2882162055975712
初次快速降温,1359.0,18.732639057335856,18.443728878970983,-0.28891017836487265
初次快速降温,1360.0,18.731544673811925,18.441941941551782,-0.28960273226014266
初次快速降温,1361.0,18.73045083092286,18.440156961771333,-0.290293869151526
初次快速降温,1362.0,18.729357528390054,18.438373937484982,-0.2909835909050713
初次快速降温,1363.0,18.72826476593514,18.436592866550434,-0.2916718993847063
初次快速降温,1364.0,18.727172543280012,18.434813746827743,-0.2923587964522696
初次快速降温,1365.0,18.726080860146794,18.433036576179298,-0.2930442839674967
初次快速降温,1366.0,18.724989716257856,18.43126135246984,-0.29372836378801637
初次快速降温,1367.0,18.72389911133581,18.429488073566432,-0.29441103776937894
初次快速降温,1368.0,18.722809045103514,18.427716737338503,-0.2950923077650103
初次快速降温,1369.0,18.721719517284058,18.42594734165779,-0.29577217562626856
初次快速降温,1370.0,18.720630527600775,18.424179884398367,-0.29645064320240877
初次快速降温,1371.0,18.719542075777227,18.422414363436644,-0.29712771234058266
初次快速降温,1372.0,18.718454161537224,18.420650776651357,-0.2978033848858672
初次快速降温,1373.0,18.717366784604803,18.418889121923563,-0.29847766268123976
初次快速降温,1374.0,18.71627994470424,18.417129397136634,-0.2991505475676064
初次快速降温,1375.0,18.71519364156004,18.41537160017627,-0.29982204138377
初次快速降温,1376.0,18.714107874896946,18.41361572893049,-0.3004921459664551
初次快速降温,1377.0,18.713022644439935,18.411861781289616,-0.30116086315031865
初次快速降温,1378.0,18.7119379499142,18.410109755146284,-0.3018281947679178
初次快速降温,1379.0,18.71085379104517,18.408359648395443,-0.30249414264972785
初次快速降温,1380.0,18.709770167558524,18.406611458934346,-0.3031587086241778
初次快速降温,1381.0,18.70868707918013,18.40486518466255,-0.30382189451757924
初次快速降温,1382.0,18.707604525636103,18.403120823481917,-0.30448370215418663
初次快速降温,1383.0,18.706522506652792,18.4013783732966,-0.30514413335619395
初次快速降温,1384.0,18.70544102195676,18.399637832013045,-0.30580318994371325
初次快速降温,1385.0,18.704360071274785,18.397899197540006,-0.30646087373477826
初次快速降温,1386.0,18.703279654333887,18.39616246778852,-0.3071171865453657
初次快速降温,1387.0,18.702199770861302,18.39442764067191,-0.30777213018939165
初次快速降温,1388.0,18.701120420584484,18.392694714105787,-0.3084257064786975
初次快速降温,1389.0,18.700041603231103,18.39096368600805,-0.30907791722305333
初次快速降温,1390.0,18.698963318529056,18.38923455429887,-0.30972876423018647
初次快速降温,1391.0,18.69788556620646,18.387507316900702,-0.3103782493057565
初次快速降温,1392.0,18.696808345991638,18.38578197173828,-0.311026374253359
初次快速降温,1393.0,18.695731657613145,18.384058516738605,-0.31167314087453946
初次快速降温,1394.0,18.694655500799747,18.382336949830954,-0.3123185509687936
初次快速降温,1395.0,18.693579875280417,18.38061726894687,-0.3129626063335458
初次快速降温,1396.0,18.692504780784347,18.378899472020162,-0.3136053087641848
初次快速降温,1397.0,18.691430217040946,18.377183556986907,-0.3142466600540388
初次快速降温,1398.0,18.690356183779834,18.375469521785433,-0.3148866619944002
初次快速降温,1399.0,18.68928268073084,18.373757364356337,-0.3155253163745044
初次快速降温,1400.0,18.68820970762402,18.372047082642467,-0.31616262498155123
初次快速降温,1401.0,18.687137264189605,18.370338674588922,-0.3167985896006833
初次快速降温,1402.0,18.686065350158078,18.368632138143067,-0.3174332120150112
初次快速降温,1403.0,18.684993965260098,18.366927471254492,-0.31806649400560616
初次快速降温,1404.0,18.68392310922655,18.365224671875055,-0.3186984373514967
初次快速降温,1405.0,18.682852781788515,18.363523737958843,-0.3193290438296721
初次快速降温,1406.0,18.681782982677287,18.361824667462194,-0.3199583152150929
初次快速降温,1407.0,18.68071371162437,18.360127458343676,-0.3205862532806947
初次快速降温,1408.0,18.679644968361465,18.358432108564106,-0.3212128597973596
初次快速降温,1409.0,18.678576752620483,18.35673861608652,-0.3218381365339624
初次快速降温,1410.0,18.677509064133528,18.355046978876196,-0.32246208525733167
初次快速降温,1411.0,18.67644190263291,18.35335719490064,-0.3230847077322707
初次快速降温,1412.0,18.67537526785115,18.35166926212958,-0.32370600572157215
初次快速降温,1413.0,18.67430915952097,18.34998317853497,-0.32432598098599996
初次快速降温,1414.0,18.67324357737528,18.34829894209099,-0.3249446352842895
初次快速降温,1415.0,18.6721785211472,18.346616550774037,-0.3255619703731618
初次快速降温,1416.0,18.671113990570046,18.34493600256272,-0.326177988007327
初次快速降温,1417.0,18.670049985377336,18.343257295437862,-0.32679268993947375
初次快速降温,1418.0,18.66898650530278,18.341580427382514,-0.32740607792026566
初次快速降温,1419.0,18.667923550080282,18.339905396381916,-0.3280181536983662
初次快速降温,1420.0,18.66686111944395,18.338232200423533,-0.32862891902041724
初次快速降温,1421.0,18.665799213128093,18.336560837497018,-0.32923837563107483
初次快速降温,1422.0,18.6647378308672,18.334891305594233,-0.3298465252729663
初次快速降温,1423.0,18.663676972395965,18.333223602709253,-0.3304533696867118
