case,minute,command,discrete_zone_c,continuous_zone_c,error_c
设定温度突变,97.0,0.55,23.824627330313568,23.837274778085423,-0.012647447771854559
设定温度突变,98.0,0.55,23.76494398139202,23.777565949670155,-0.012621968278136109
设定温度突变,99.0,0.55,23.70575395609392,23.718347234599648,-0.012593278505729444
设定温度突变,100.0,0.55,23.64705799411994,23.65961988151025,-0.012561887390308613
设定温度突变,101.0,0.55,23.588855890927018,23.601384117895588,-0.012528226968569811
设定温度突变,102.0,0.55,23.531146678570195,23.543639342135435,-0.012492663565240036
设定温度突变,103.0,0.55,23.473928773196825,23.486384280653997,-0.012455507457172388
设定温度突变,104.0,0.55,23.4172000953315,23.42961711652929,-0.0124170211977912
设定温度突变,105.0,0.55,23.360958167960213,23.373335594729085,-0.012377426768871658
设定温度突变,106.0,0.55,23.305200196500593,23.317537108210914,-0.01233691171032092
设定温度突变,107.0,0.55,23.24992313399265,23.262218768355375,-0.012295634362725849
设定温度突变,108.0,0.55,23.19512373423083,23.207377462573184,-0.01225372834235472
设定温度突变,109.0,0.55,23.140798595057444,23.15300990141151,-0.012211306354068086
设定温度突变,110.0,0.55,23.086944193628796,23.099112657063564,-0.01216846343476874
设定温度突变,111.0,0.55,23.03355691513203,23.045682194840285,-0.012125279708254055
设定温度突变,112.0,0.55,22.980633076158657,22.992714898880372,-0.012081822721714985
设定温度突变,113.0,0.55,22.928168943718727,22.940207093143606,-0.012038149424878242
设定温度突变,114.0,0.55,22.87616075069855,22.88815505854295,-0.011994307844400254
设定温度突变,115.0,0.55,22.824604708417052,22.836555046915855,-0.011950338498802893
设定温度突变,116.0,0.55,22.773497016815256,22.785403292408176,-0.011906275592920679
设定温度突变,117.0,0.55,22.72283387271505,22.734696020740266,-0.011862148025215902
设定温度突变,118.0,0.55,22.672611476503096,22.6844294567396,-0.011817980236504155
设定温度突变,119.0,0.55,22.62282603753022,22.6345998304546,-0.011773792924380189
设定温度突变,120.0,0.55,22.573473778463182,22.585203382107398,-0.011729603644216269
设定温度突变,121.0,0.55,22.52455093878217,22.536236366096393,-0.011685427314223062
设定温度突变,122.0,0.55,22.47605377758167,22.48769505422137,-0.011641276639700493
设定温度突变,123.0,0.55,22.427978575803444,22.43957573827254,-0.01159716246909781
设定温度突变,124.0,0.55,22.380321638006613,22.391874732099307,-0.011553094092693783
设定温度突变,125.0,0.55,22.333079293760452,22.344588373253423,-0.011509079492970642
设定温度突变,126.0,0.55,22.28624789872988,22.297713024284292,-0.01146512555441248
设定温度突变,127.0,0.55,22.23982383551059,22.251245073749743,-0.011421238239151421
设定温度突变,128.0,0.55,22.193803514260406,22.205180936994473,-0.011377422734067721
设定温度突变,129.0,0.55,22.148183373164763,22.15951705673857,-0.011333683573806042
设定温度突变,130.0,0.55,22.10295987876736,22.11424990351103,-0.011290024743669136
设定温度突变,131.0,0.55,22.058129526191166,22.069375975956852,-0.011246449765685895
设定温度突变,132.0,0.55,22.013688839270433,22.024891801040972,-0.011202961770539588
设定温度突变,133.0,0.55,21.969634370610535,21.980793934168176,-0.011159563557640695
设定温度突变,134.0,0.55,21.925962701589345,21.937078959234704,-0.01111625764535873
设定温度突变,135.0,0.55,21.882670442311277,21.893743488624267,-0.011073046312990442
设定温度突变,136.0,0.55,21.839754231523234,21.85078416315901,-0.01102993163577537
设定温度突变,137.0,0.55,21.797210736499796,21.808197652013977,-0.01098691551418085
设定温度突变,138.0,0.55,21.75503665290375,21.765980652602153,-0.01094399969840154
设定温度突变,139.0,0.55,21.713228704626925,21.7241298904357,-0.010901185808776859
设定温度突变,140.0,0.55,21.671783643615374,21.68264211896826,-0.010858475352886643
设定温度突变,141.0,0.55,21.630698249682123,21.641514119421974,-0.010815869739850825
设定温度突变,142.0,0.55,21.58996933031027,21.60074270060256,-0.010773370292287865
设定温度突变,143.0,0.55,21.54959372044852,21.56032469870486,-0.010730978256340507
设定温度突变,144.0,0.55,21.50956828230096,21.520256977111057,-0.010688694810095711
设定温度突变,145.0,0.55,21.469889905112584,21.480536426183193,-0.010646521070608372
设定温度突变,146.0,0.55,21.43055550495163,21.441159963051494,-0.010604458099862768
设定温度突变,147.0,0.55,21.391562024489797,21.402124531399558,-0.010562506909760572
设定温度突变,148.0,0.55,21.35290643278105,21.363427101247378,-0.010520668466327265
设定温度突变,149.0,0.55,21.314585725039663,21.325064668732963,-0.01047894369330038
设定温度突变,150.0,0.55,21.276596922418005,21.287034255893122,-0.010437333475117327
设定温度突变,151.0,0.55,21.238937071784505,21.24933291044407,-0.010395838659565726
设定温度突变,152.0,0.55,21.201603245502124,21.211957705562057,-0.01035446005993279
设定温度突变,153.0,0.55,21.164592541207558,21.174905739664474,-0.010313198456916695
设定温度突变,154.0,0.55,21.127902081591454,21.138174136191726,-0.010272054600271474
设定温度突变,155.0,0.55,21.091529014179798,21.101760043389994,-0.01023102921019614
设定温度突变,156.0,0.55,21.05547051111656,21.06566063409518,-0.010190122978620764
设定温度突变,157.0,0.55,21.01972376894778,21.029873105518025,-0.010149336570243861
设定温度突变,158.0,0.55,20.984286008407135,20.994394679030677,-0.010108670623541371
设定温度突变,159.0,0.55,20.949154474203066,20.959222599954643,-0.010068125751576673
设定温度突变,160.0,0.55,20.91432643480752,20.92435413735033,-0.010027702542810601
设定温度突变,161.0,0.55,20.87979918224635,20.889786583808135,-0.009987401561783571
设定温度突变,162.0,0.55,20.845570031891402,20.855517255241143,-0.009947223349740852
设定温度突变,163.0,0.55,20.811636322254277,20.821543490679513,-0.009907168425236534
设定温度突变,164.0,0.55,20.77799541478185,20.787862652066483,-0.009867237284634456
设定温度突变,165.0,0.55,20.744644693653484,20.754472124056143,-0.009827430402658877
设定温度突变,166.0,0.55,20.711581565579994,20.72136931381283,-0.009787748232835014
设定温度突变,167.0,0.55,20.67880345960432,20.688551650812254,-0.009748191207933132
设定温度突变,168.0,0.55,20.646307826903953,20.656016586644366,-0.009708759740412631
设定温度突变,169.0,0.55,20.614092140595066,20.623761594817875,-0.009669454222809293
设定温度突变,170.0,0.55,20.58215389553838,20.591784170566477,-0.009630275028097657
设定温度突变,171.0,0.55,20.5504906081467,20.560081830656802,-0.009591222510103137
设定温度突变,172.0,0.55,20.519099816194213,20.528652113198035,-0.009552297003821764
设定温度突变,173.0,0.55,20.4879790786274,20.497492577453208,-0.009513498825807432
设定温度突变,174.0,0.55,20.45712597537769,20.466600803652177,-0.00947482827448809
设定温度突变,175.0,0.55,20.426538107175734,20.4359743928062,-0.009436285630467722
设定温度突变,176.0,0.55,20.39621309536737,20.405610966524264,-0.009397871156895832
设定温度突变,177.0,0.55,20.366148581731192,20.37550816683092,-0.009359585099726786
设定温度突变,178.0,0.55,20.336342228297777,20.34566365598585,-0.009321427688071537
设定温度突变,179.0,0.55,20.306791717170505,20.316075116304983,-0.009283399134478287
设定温度突变,180.0,0.55,20.27749475034799,20.286740249983207,-0.009245499635216703
设定温度突变,181.0,0.55,20.248449049548103,20.257656778918687,-0.00920772937058345
设定温度突变,182.0,0.55,20.219652356033542,20.22882244453873,-0.009170088505186413
设定温度突变,183.0,0.55,20.191102430439038,20.20023500762723,-0.00913257718819338
设定温度突变,184.0,0.55,20.16279705259999,20.171892248153647,-0.009095195553655344
设定温度突变,185.0,0.55,20.134734021382755,20.143791965103492,-0.009057943720737427
设定温度突变,186.0,0.55,20.106911154516364,20.115931976310375,-0.009020821794010203
设定温度突变,187.0,0.55,20.07932628842583,20.08831011828951,-0.008983829863680626
设定温度突变,188.0,0.55,20.051977278066857,20.060924246072748,-0.008946968005890454
设定温度突变,189.0,0.55,20.024861996762123,20.033772233045067,-0.008910236282943629
设定温度突变,190.0,0.55,19.997978336038972,20.006851970782535,-0.008873634743562064
设定温度突变,191.0,0.55,19.971324205468576,19.980161368891725,-0.008837163423148553
设定温度突变,192.0,0.55,19.94489753250655,19.95369835485055,-0.008800822344003478
设定温度突变,193.0,0.55,19.918696262334986,19.92746087385057,-0.008764611515584164
设定温度突变,194.0,0.55,19.892718357705906,19.901446888640645,-0.008728530934739354
设定温度突变,195.0,0.55,19.866961798786125,19.875654379372072,-0.00869258058594724
设定温度突变,196.0,0.55,19.84142458300351,19.850081343445037,-0.008656760441528633
设定温度突变,197.0,0.55,19.816104724894576,19.82472579535648,-0.008621070461902747
设定温度突变,198.0,0.55,19.791000255953538,19.79958576654933,-0.008585510595793266
设定温度突变,199.0,0.55,19.76610922448262,19.77465930526307,-0.008550080780452163
设定温度突变,200.0,0.55,19.74142969544378,19.749944476385657,-0.00851478094187641
设定温度突变,201.0,0.55,19.71695975031173,19.725439361306766,-0.008479610995035358
设定温度突变,202.0,0.55,19.69269748692828,19.701142057772348,-0.008444570844066135
设定温度突变,203.0,0.55,19.66864101935801,19.677050679740493,-0.008409660382483253
设定温度突变,204.0,0.55,19.644788477745184,19.6531633572386,-0.008374879493416643
设定温度突变,205.0,0.55,19.621138008172046,19.629478236221825,-0.00834022804977863
设定温度突变,206.0,0.55,19.59768777251828,19.60599347843277,-0.00830570591448776
设定温度突变,207.0,0.55,19.57443594832181,19.582707261262467,-0.008271312940657083
设定温度突变,208.0,0.55,19.551380728640815,19.559617777612605,-0.008237048971789562
设定温度突变,209.0,0.55,19.52852032191698,19.536723235758966,-0.00820291384198768
设定温度突变,210.0,0.55,19.505852951839998,19.514021859216108,-0.008168907376109757
设定温度突变,211.0,0.55,19.483376857213294,19.49151188660329,-0.008135029389997328
设定温度突变,212.0,0.55,19.461090291820913,19.46919157151154,-0.008101279690627905
设定温度突变,213.0,0.55,19.438991524295638,19.447059182371966,-0.008067658076328144
设定温度突变,214.0,0.55,19.4170788379883,19.425113002325226,-0.008034164336926608
设定温度突变,215.0,0.55,19.395350530838222,19.403351329092175,-0.008000798253952723
设定温度突变,216.0,0.55,19.373804915244886,19.38177247484568,-0.007967559600793095
设定温度突变,217.0,0.55,19.3524403179407,19.360374766083577,-0.00793444814287625
设定温度突变,218.0,0.55,19.33125507986494,19.339156543502785,-0.007901463637846717
设定温度突变,219.0,0.55,19.310247556038803,19.318116161874528,-0.007868605835724907
设定温度突变,220.0,0.55,19.289416115441625,19.2972519899207,-0.007835874479074079
设定温度突变,221.0,0.55,19.268759140888147,19.276562410191318,-0.007803269303170879
设定温度突变,222.0,0.55,19.248275028906946,19.256045818943093,-0.007770790036147446
设定温度突变,223.0,0.55,19.227962189619916,19.235700626019096,-0.0077384363991797045
设定温度突变,224.0,0.55,19.207819046622866,19.215525254729492,-0.0077062081066259225
设定温度突变,225.0,0.55,19.187844036867187,19.195518141733356,-0.007674104866168818
设定温度突变,226.0,0.55,19.16803561054253,19.17567773692154,-0.007642126379010961
设定温度突变,227.0,0.55,19.148392230960628,19.156002503300602,-0.0076102723399742445
设定温度突变,228.0,0.55,19.128912374440098,19.136490916877776,-0.007578542437677527
设定温度突变,229.0,0.55,19.1095945301923,19.117141466546983,-0.007546936354682288
设定温度突变,230.0,0.55,19.09043720020823,19.09795265397584,-0.0075154537676134225
设定温度突变,231.0,0.55,19.071438899146404,19.07892299349374,-0.007484094347336878
设定温度突变,232.0,0.55,19.052598154221794,19.060051011980875,-0.0074528577590804446
设定温度突变,233.0,0.55,19.03391350509573,19.041335248758287,-0.0074217436625581
设定温度突变,234.0,0.55,19.01538350376679,19.02277425547892,-0.007390751712129884
设定温度突变,235.0,0.55,18.997006714462724,19.004366596019644,-0.0073598815569191345
设定温度突变,236.0,0.55,18.978781713533255,18.98611084637421,-0.0073291328409546
设定温度突变,237.0,0.55,18.960707089343945,18.968005594547254,-0.0072985052033089914
设定温度突变,238.0,0.55,18.942781442170958,18.950049440449153,-0.007267998278194909
设定温度突变,239.0,0.55,18.92500338409679,18.93224099579192,-0.007237611695128265
设定温度突变,240.0,0.55,18.907371538906936,18.914578883985957,-0.007207345079020655
设定温度突变,241.0,0.55,18.88988454198747,18.897061740037802,-0.007177198050332123
设定温度突变,242.0,0.55,18.872541040223588,18.879688210448766,-0.007147170225177746
设定温度突变,243.0,0.55,18.85533969189902,18.862456953114457,-0.007117261215437765
设定温度突变,244.0,0.55,18.83827916659638,18.845366637225265,-0.007087470628885484
设定温度突变,245.0,0.55,18.821358145098397,18.828415943167705,-0.007057798069308063
设定温度突变,246.0,0.55,18.804575319290038,18.811603562426647,-0.007028243136609547
设定温度突变,247.0,0.55,18.787929392061514,18.794928197488456,-0.006998805426942312
设定温度突变,248.0,0.55,18.77141907721218,18.778388561744958,-0.006969484532778125
设定温度突变,249.0,0.55,18.755043099355255,18.76198337939832,-0.006940280043064462
设定温度突变,250.0,0.55,18.738800193823455,18.745711385366757,-0.006911191543302664
设定温度突变,251.0,0.55,18.722689106575434,18.729571325191085,-0.00688221861565097
设定温度突变,252.0,0.55,18.706708594103084,18.713561954942143,-0.006853360839059519
设定温度突变,253.0,0.55,18.690857423339686,18.697682041129017,-0.006824617789330745
设定温度突变,254.0,0.55,18.67513437156885,18.681930360608106,-0.0067959890392579325
设定温度突变,255.0,0.55,18.65953822633432,18.666305700493023,-0.006767474158703379
设定温度突变,256.0,0.55,18.644067785350572,18.65080685806528,-0.006739072714708527
设定温度突变,257.0,0.55,18.628721856414202,18.635432640685774,-0.006710784271572123
设定温度突变,258.0,0.55,18.613499257316153,18.620181865707124,-0.006682608390971012
设定温度突变,259.0,0.55,18.598398815754695,18.60505336038672,-0.006654544632024084
设定温度突变,260.0,0.55,18.583419369249206,18.590045961800627,-0.006626592551420174
设定温度突变,261.0,0.55,18.56855976505474,18.57515851675821,-0.0065987517034713505
设定温度突变,262.0,0.55,18.55381886007734,18.56038988171758,-0.006571021640240815
设定温度突变,263.0,0.55,18.539195520790145,18.54573892270175,-0.00654340191160685
设定温度突变,264.0,0.55,18.52468862315025,18.531204515215578,-0.006515892065326767
设定温度突变,265.0,0.55,18.510297052516275,18.51678554416346,-0.006488491647186123
设定温度突变,266.0,0.55,18.496019703566738,18.502480903767772,-0.006461200201034245
设定温度突变,267.0,0.55,18.481855480219117,18.488289497487983,-0.006434017268865944
设定温度突变,268.0,0.55,18.467803295549682,18.4742102379406,-0.006406942390917436
设定温度突变,269.0,0.55,18.453862071714013,18.460242046819772,-0.006379975105758717
设定温度突变,270.0,0.55,18.440030739868263,18.44638385481862,-0.006353114950357508
设定温度突变,271.0,0.55,18.426308240091114,18.432634601551246,-0.006326361460132546
设定温度突变,272.0,0.55,18.41269352130644,18.418993235475543,-0.006299714169102799
设定温度突变,273.0,0.55,18.399185541206702,18.405458713816568,-0.006273172609866151
设定温度突变,274.0,0.55,18.38578326617698,18.392030002490735,-0.006246736313755719
设定温度突变,275.0,0.55,18.37248567121973,18.37870607603059,-0.006220404810857616
设定温度突变,276.0,0.55,18.3592917398802,18.36548591751033,-0.0061941776301317475
设定温度突变,277.0,0.55,18.346200464172536,18.352368518471952,-0.00616805429941536
设定温度突变,278.0,0.55,18.33321084450655,18.33935287885213,-0.006142034345579361
设定温度突变,279.0,0.55,18.320321889615133,18.32643800690965,-0.0061161172945176645
设定温度突变,280.0,0.55,18.307532616482362,18.313622919153616,-0.006090302671253767
设定温度突变,281.0,0.55,18.29484205027221,18.300906640272217,-0.006064590000008252
设定温度突变,282.0,0.55,18.282249224257935,18.28828820306217,-0.006038978804234318
设定温度突变,283.0,0.55,18.2697531797521,18.27576664835883,-0.006013468606727912
设定温度突变,284.0,0.55,18.257352966037217,18.263341024966863,-0.00598805892964549
设定温度突变,285.0,0.55,18.245047640297013,18.251010389591606,-0.0059627492945928395
设定温度突变,286.0,0.55,18.23283626754834,18.238773806771015,-0.005937539222674815
设定温度突变,287.0,0.55,18.22071792057367,18.226630348808243,-0.005912428234573497
设定温度突变,288.0,0.55,18.208691679854248,18.21457909570481,-0.005887415850562405
设定温度突变,289.0,0.55,18.19675663350379,18.20261913509441,-0.005862501590620184
设定温度突变,290.0,0.55,18.184911877202815,18.19074956217726,-0.005837684974444812
设定温度突变,291.0,0.55,18.17315651413357,18.178969479655112,-0.005812965521542424
设定温度突变,292.0,0.55,18.16148965491556,18.167277997666805,-0.005788342751245068
设定温度突变,293.0,0.55,18.149910417541594,18.155674233724394,-0.0057638161827995305
设定温度突变,294.0,0.55,18.138417927314496,18.144157312649906,-0.005739385335409963
设定温度突变,295.0,0.55,18.12701131678433,18.132726366512593,-0.0057150497282627555
设定温度突变,296.0,0.55,18.11568972568621,18.12138053456684,-0.005690808880629561
设定温度突变,297.0,0.55,18.104452300878695,18.110118963190562,-0.005666662311867299
设定温度突变,298.0,0.55,18.093298196282692,18.09894080582419,-0.005642609541496313
设定温度突变,299.0,0.55,18.08222657282096,18.087845222910204,-0.005618650089243005
设定温度突变,300.0,0.55,18.071236598358134,18.076831381833216,-0.005594783475082465
持续外界热扰动,0.0,0.4,25.0,25.0,0.0
持续外界热扰动,1.0,0.4,24.96089797502079,24.96095074345677,-5.276843598167602e-05
持续外界热扰动,2.0,0.4,24.922166473819832,24.922271333608908,-0.00010485978907581739
持续外界热扰动,3.0,0.4,24.88380233443873,24.88395861637167,-0.00015628193294148218
持续外界热扰动,4.0,0.4,24.845802422060004,24.84600946471,-0.00020704264999693578
持续外界热扰动,5.0,0.4,24.808163628763566,24.80842077839595,-0.00025714963238243627
持续外界热扰动,6.0,0.4,24.77088287328536,24.77118948376833,-0.00030661048297275784
持续外界热扰动,7.0,0.4,24.733957100778174,24.734312533494517,-0.0003554327163435289
持续外界热扰动,8.0,0.4,24.697383282574595,24.697786906334347,-0.0004036237597517811
持续外界热扰动,9.0,0.4,24.661158415952094,24.661609606906172,-0.0004511909540774184
持续外界热扰动,10.0,0.4,24.625279523900193,24.625777665455008,-0.0004981415548144241
持续外界热扰动,11.0,0.4,24.589743654889766,24.590288137622714,-0.0005444827329483815
持续外界热扰动,12.0,0.4,24.554547882644375,24.555138104220312,-0.0005902215759370222
持续外界热扰动,13.0,0.4,24.519689305913655,24.520324671002264,-0.0006353650886090634
持续外界热扰动,14.0,0.4,24.485165048248774,24.48584496844283,-0.0006799201940559385
持续外界热扰动,15.0,0.4,24.45097225777985,24.451696151514426,-0.0007238937345768193
持续外界热扰动,16.0,0.4,24.417108106995407,24.41787539946794,-0.0007672924725312669
持续外界热扰动,17.0,0.4,24.38356979252381,24.38437991561504,-0.0008101230912274104
持续外界热扰动,18.0,0.4,24.350354534916626,24.35120692711245,-0.0008523921958243363
持续外界热扰动,19.0,0.4,24.317459578433972,24.318353684748107,-0.0008941063141350014
持续外界热扰动,20.0,0.4,24.28488219083177,24.28581746272931,-0.0009352718975392804
持续外界热扰动,21.0,0.4,24.25261966315091,24.25359555847272,-0.0009758953218117483
持续外界热扰动,22.0,0.4,24.220669309508324,24.22168529239625,-0.0010159828879245936
持续外界热扰动,23.0,0.4,24.18902846688991,24.19008400771283,-0.0010555408229215857
持续外界热扰动,24.0,0.4,24.157694494945332,24.15878907022604,-0.0010945752807067777
持续外界热扰动,25.0,0.4,24.12666477578468,24.127797868127555,-0.001133092342875841
持续外界热扰动,26.0,0.4,24.09593671377692,24.097107811796405,-0.0011710980194870046
持续外界热扰动,27.0,0.4,24.065507735350174,24.066716333600066,-0.0012085982498923897
持续外界热扰动,28.0,0.4,24.03537528879381,24.036620887697314,-0.001245598903505396
持续外界热扰动,29.0,0.4,24.005536844062288,24.00681894984283,-0.001282105780543219
持续外界热扰动,30.0,0.4,23.975989892580774,23.97730801719363,-0.001318124612854632
持续外界热扰动,31.0,0.4,23.94673194705251,23.948085608117154,-0.00135366106464474
持续外界热扰动,32.0,0.4,23.917760541267906,23.919149262001135,-0.0013887207332281548
持续外界热扰动,33.0,0.4,23.889073229915354,23.89049653906515,-0.0014233091497963812
持续外界热扰动,34.0,0.4,23.86066758839376,23.862125020173863,-0.0014574317801034908
持续外界热扰动,35.0,0.4,23.83254121262671,23.83403230665197,-0.001491094025258377
持续外界热扰动,36.0,0.4,23.80469171887838,23.806216020100788,-0.0015243012224068764
持续外界热扰动,37.0,0.4,23.777116743571042,23.778673802216495,-0.001557058645452969
持续外界热扰动,38.0,0.4,23.74981394310425,23.751403314609984,-0.0015893715057337943
持续外界热扰动,39.0,0.4,23.722780993675613,23.72440223862842,-0.001621244952808354
持续外界热扰动,40.0,0.4,23.69601559110324,23.69766827517828,-0.0016526840750401561
持续外界热扰动,41.0,0.4,23.669515450649733,23.67119914455007,-0.0016836939003361806
持续外界热扰动,42.0,0.4,23.643278306847773,23.644992586244616,-0.0017142793968432102
持续外界热扰动,43.0,0.4,23.617301913327307,23.619046358800855,-0.0017444454735482395
持续外界热扰动,44.0,0.4,23.591584042644243,23.593358239625253,-0.0017741969810103342
持续外界热扰动,45.0,0.4,23.566122486110732,23.567926024822714,-0.0018035387119823554
持续外界热扰动,46.0,0.4,23.54091505362696,23.542747529029008,-0.0018324754020468959
持续外界热扰动,47.0,0.4,23.515959573514444,23.517820585244742,-0.0018610117302984008
持续外界热扰动,48.0,0.4,23.491253892350848,23.493143044670784,-0.0018891523199364713
持续外界热扰动,49.0,0.4,23.466795874806284,23.46871277654521,-0.0019169017389266685
持续外界热扰动,50.0,0.4,23.442583403481088,23.44452766798166,-0.0019442645005725012
持续外界热扰动,51.0,0.4,23.418614378745044,23.420585623809245,-0.0019712450642010992
持续外界热扰动,52.0,0.4,23.39488671857808,23.396884566413785,-0.0019978478357067786
持续外界热扰动,53.0,0.4,23.37139835841238,23.373422435580572,-0.00202407716819053
持续外界热扰动,54.0,0.4,23.34814725097595,23.350197188338484,-0.002049937362535559
持续外界热扰动,55.0,0.4,23.325131366137533,23.32720679880555,-0.0020754326680147983
持续外界热扰动,56.0,0.4,23.302348690753014,23.30444925803586,-0.002100567282845134
持续外界热扰动,57.0,0.4,23.27979722851312,23.281922573867927,-0.0021253453548055745
持续外界热扰动,58.0,0.4,23.257474999792567,23.259624770774312,-0.0021497709817452915
持续外界热扰动,59.0,0.4,23.23538004150051,23.237553889712732,-0.002173848212223106
持续外界热扰动,60.0,0.4,23.213510406932375,23.215707992483843,-0.00219758555146754
持续外界热扰动,61.0,0.4,23.251656243353672,23.253836742901214,-0.0021804995475420696
持续外界热扰动,62.0,0.4,23.28952724817443,23.29169018964985,-0.0021629414754187337
持续外界热扰动,63.0,0.4,23.327125918133174,23.32927169105064,-0.0021457729174656492
持续外界热扰动,64.0,0.4,23.3644547267078,23.36658371475188,-0.0021289880440775732
持续外界热扰动,65.0,0.4,23.401516124321297,23.403628705415247,-0.0021125810939501832
持续外界热扰动,66.0,0.4,23.43831253854569,23.440409084918908,-0.0020965463732167677
持续外界热扰动,67.0,0.4,23.47484637430414,23.47692725255895,-0.0020808782548122906
持续外界热扰动,68.0,0.4,23.511120014071295,23.513185585248973,-0.002065571177677583
持续外界热扰动,69.0,0.4,23.54713581807191,23.54918643771799,-0.002050619646077223
持续外界热扰动,70.0,0.4,23.58289612447767,23.584932142706506,-0.002036018228835701
持续外界热扰动,71.0,0.4,23.618403249602288,23.620425011160975,-0.002021761558687274
持续外界热扰动,72.0,0.4,23.65365948809494,23.655667332426464,-0.00200784433152279
持续外界热扰动,73.0,0.4,23.688667113131945,23.690661374437685,-0.001994261305739542
持续外界热扰动,74.0,0.4,23.723428376606787,23.725409383908318,-0.001981007301530724
持续外界热扰动,75.0,0.4,23.757945509318468,23.75991358651866,-0.0019680772001926528
持续外界热扰动,76.0,0.4,23.7922207211582,23.794176187101705,-0.0019554659435065957
持续外界热扰动,77.0,0.4,23.82625620129444,23.828199369827466,-0.001943168533024675
持续外界热扰动,78.0,0.4,23.860054118356373,23.861985298385793,-0.0019311800294197212
持续外界热扰动,79.0,0.4,23.893616620615663,23.895536116167545,-0.0019194955518813117
持续外界热扰动,80.0,0.4,23.92694583616673,23.928853946444146,-0.0019081102774158865
持续外界热扰动,81.0,0.4,23.960043873105374,23.961940892545606,-0.0018970194402321283
持续外界热扰动,82.0,0.4,23.992912819705847,23.994799038036966,-0.0018862183311192382
持续外界热扰动,83.0,0.4,24.02555474459638,24.027430446893202,-0.0018757022968216575
持续外界热扰动,84.0,0.4,24.057971696933166,24.059837163672576,-0.0018654667394102376
持续外界热扰动,85.0,0.4,24.090165706572787,24.092021213688493,-0.0018555071157067005
持续外界热扰动,86.0,0.4,24.12213878424321,24.12398460317985,-0.0018458189366405975
持续外界热扰动,87.0,0.4,24.153892921713172,24.155729319479853,-0.001836397766680875
持续外界热扰动,88.0,0.4,24.185430091960182,24.187257331183417,-0.0018272392232354662
持续外界热扰动,89.0,0.4,24.216752249336984,24.218570588313053,-0.0018183389760686453
持续外界热扰动,90.0,0.4,24.24786132973658,24.249671022483305,-0.0018096927467254886
持续外界热扰动,91.0,0.4,24.278759250755815,24.280560547063782,-0.001801296307966993
持续外界热扰动,92.0,0.4,24.30944791185753,24.31124105734072,-0.0017931454831909832
持续外界热扰动,93.0,0.4,24.33992919453127,24.341714430677158,-0.0017852361458885468
持续外界热扰动,94.0,0.4,24.370204962452615,24.371982526671694,-0.001777564219079153
持续外界热扰动,95.0,0.4,24.40027706164108,24.40204718731587,-0.001770125674788403
持续外界热扰动,96.0,0.4,24.43014732061668,24.431910237150145,-0.0017629165334653862
持续外界热扰动,97.0,0.4,24.459817550555066,24.461573483418555,-0.0017559328634888516
持续外界热扰动,98.0,0.4,24.489289545441352,24.49103871622197,-0.001749170780616538
持续外界热扰动,99.0,0.4,24.518565082222572,24.52030770867004,-0.0017426264474664777
持续外界热扰动,100.0,0.4,24.547645920958796,24.549382217031813,-0.0017362960730160637
持续外界热扰动,101.0,0.4,24.576533804972954,24.578263980884987,-0.0017301759120336158
持续外界热扰动,102.0,0.4,24.605230460999298,24.606954723263947,-0.0017242622646485017
持续外界热扰动,103.0,0.4,24.633737599330622,24.63545615080643,-0.0017185514758075726
持续外界热扰动,104.0,0.4,24.66205691396415,24.663769953898914,-0.0017130399347635716
持续外界热扰动,105.0,0.4,24.690190082746167,24.691897806820794,-0.0017077240746274924
持续外界热扰动,106.0,0.4,24.718138767515388,24.71984136788725,-0.001702600371860541
持续外界热扰动,107.0,0.4,24.74590461424506,24.747602279590836,-0.0016976653457767554
持续外界热扰动,108.0,0.4,24.77348925318383,24.775182168741946,-0.001692915558116681
持续外界热扰动,109.0,0.4,24.800894298995377,24.80258264660791,-0.001688347612532226
持续外界热扰动,110.0,0.4,24.828121350896847,24.829805309050986,-0.0016839581541390203
持续外界热扰动,111.0,0.4,24.85517199279602,24.856851736665092,-0.0016797438690723254
持续外界热扰动,112.0,0.4,24.88204779342735,24.883723494911344,-0.0016757014839932083
持续外界热扰动,113.0,0.4,24.908750306486773,24.910422134252453,-0.0016718277656799785
持续外界热扰动,114.0,0.4,24.935281070765324,24.936949190285887,-0.001668119520562783
持续外界热扰动,115.0,0.4,24.961641610281646,24.96330618387593,-0.0016645735942830697
持续外界热扰动,116.0,0.4,24.987833434413275,24.989494621284543,-0.0016611868712672617
持续外界热扰动,117.0,0.4,25.01385803802682,25.01551599430111,-0.0016579562742897735
持续外界热扰动,118.0,0.4,25.039716901607004,25.041371780371062,-0.0016548787640573437
持续外界热扰动,119.0,0.4,25.065411491384545,25.06706344272332,-0.0016519513387756035
持续外界热扰动,120.0,0.4,25.090943259462968,25.092592430496705,-0.0016491710337369625
持续外界热扰动,121.0,0.4,25.116313643944284,25.117960178865196,-0.0016465349209120461
持续外界热扰动,122.0,0.4,25.14152406905356,25.143168109162097,-0.001644040108537581
持续外界热扰动,123.0,0.4,25.16657594526244,25.168217629003156,-0.0016416837407149387
持续外界热扰动,124.0,0.4,25.191470669411565,25.193110132408567,-0.0016394629970015728
持续外界热扰动,125.0,0.4,25.2162096248319,25.21784699992395,-0.001637375092048643
持续外界热扰动,126.0,0.4,25.240794181465063,25.24242959874024,-0.0016354172751782414
持续外界热扰动,127.0,0.4,25.265225695982558,25.266859282812558,-0.0016335868299997003
