case,minute,physical_zone_c,fopdt_zone_c,error_c
初次快速降温,1183.0,18.932653733212746,18.78749640723523,-0.14515732597751452
初次快速降温,1184.0,18.931459988785008,18.785330174438712,-0.14612981434629546
初次快速降温,1185.0,18.930266839056895,18.78316631805126,-0.1471005210056333
初次快速降温,1186.0,18.929074283678588,18.7810048354659,-0.14806944821268786
初次快速降温,1187.0,18.92788232230094,18.778845724078508,-0.14903659822243043
初次快速降温,1188.0,18.926690954575477,18.776688981287826,-0.15000197328765097
初次快速降温,1189.0,18.9255001801544,18.774534604495447,-0.15096557565895452
初次快速降温,1190.0,18.924309998690575,18.772382591105817,-0.15192740758475765
初次快速降温,1191.0,18.92312040983752,18.770232938526224,-0.15288747131129554
初次快速降温,1192.0,18.921931413249407,18.768085644166803,-0.15384576908260428
初次快速降温,1193.0,18.92074300858107,18.76594070544053,-0.15480230314053856
初次快速降温,1194.0,18.919555195487977,18.763798119763223,-0.15575707572475395
初次快速降温,1195.0,18.91836797362624,18.761657884553525,-0.156710089072714
初次快速降温,1196.0,18.91718134265261,18.75951999723292,-0.15766134541969024
初次快速降温,1197.0,18.91599530222447,18.757384455225722,-0.15861084699874795
初次快速降温,1198.0,18.914809851999827,18.75525125595906,-0.1595585960407675
初次快速降温,1199.0,18.91362499163731,18.75312039686289,-0.16050459477441947
初次快速降温,1200.0,18.912440720796173,18.750991875369998,-0.16144884542617532
初次快速降温,1201.0,18.91125703913628,18.74886568891597,-0.16239135022031093
初次快速降温,1202.0,18.910073946318107,18.746741834939215,-0.16333211137889236
初次快速降温,1203.0,18.908891442002737,18.74462031088095,-0.1642711311217866
初次快速降温,1204.0,18.90770952585185,18.7425011141852,-0.1652084116666508
初次快速降温,1205.0,18.906528197527727,18.740384242298788,-0.16614395522893943
初次快速降温,1206.0,18.905347456693242,18.73826969267135,-0.16707776402189367
初次快速降温,1207.0,18.904167303011857,18.736157462755305,-0.16800984025655197
初次快速降温,1208.0,18.90298773614762,18.73404755000588,-0.16894018614173945
初次快速降温,1209.0,18.90180875576516,18.731939951881085,-0.169868803884075
初次快速降温,1210.0,18.900630361529686,18.72983466584172,-0.17079569568796416
初次快速降温,1211.0,18.899452553106975,18.72773168935138,-0.1717208637555956
初次快速降温,1212.0,18.898275330163376,18.725631019876424,-0.1726443102869517
初次快速降温,1213.0,18.897098692365805,18.723532654886007,-0.17356603747979804
初次快速降温,1214.0,18.895922639381737,18.721436591852054,-0.17448604752968322
初次快速降温,1215.0,18.894747170879203,18.719342828249264,-0.17540434262993898
初次快速降温,1216.0,18.893572286526794,18.717251361555107,-0.17632092497168728
初次快速降温,1217.0,18.892397985993647,18.715162189249813,-0.17723579674383316
初次快速降温,1218.0,18.891224268949443,18.713075308816393,-0.1781489601330506
初次快速降温,1219.0,18.890051135064414,18.7109907177406,-0.1790604173238144
初次快速降温,1220.0,18.888878584009323,18.708908413510958,-0.17997017049836472
初次快速降温,1221.0,18.88770661545547,18.706828393618743,-0.18087822183672841
初次快速降温,1222.0,18.886535229074692,18.70475065555798,-0.18178457351671184
初次快速降温,1223.0,18.885364424539347,18.702675196825446,-0.18268922771390095
初次快速降温,1224.0,18.884194201522323,18.700602014920666,-0.18359218660165766
初次快速降温,1225.0,18.883024559697027,18.6985311073459,-0.18449345235112702
初次快速降温,1226.0,18.881855498737384,18.69646247160616,-0.18539302713122296
初次快速降温,1227.0,18.880687018317836,18.694396105209186,-0.18629091310864965
初次快速降温,1228.0,18.879519118113333,18.692332005665456,-0.18718711244787656
初次快速降温,1229.0,18.87835179779933,18.690270170488176,-0.18808162731115274
初次快速降温,1230.0,18.877185057051793,18.688210597193283,-0.18897445985851036
初次快速降温,1231.0,18.876018895547187,18.68615328329944,-0.1898656122477469
初次快速降温,1232.0,18.87485331296247,18.684098226328025,-0.19075508663444296
初次快速降温,1233.0,18.873688308975094,18.682045423803142,-0.1916428851719516
初次快速降温,1234.0,18.872523883263014,18.679994873251616,-0.19252901001139833
初次快速降温,1235.0,18.871360035504658,18.67794657220297,-0.19341346330168818
初次快速降温,1236.0,18.87019676537895,18.675900518189447,-0.19429624718950222
初次快速降温,1237.0,18.869034072565285,18.673856708746,-0.1951773638192833
初次快速降温,1238.0,18.867871956743546,18.671815141410278,-0.19605681533326802
初次快速降温,1239.0,18.86671041759409,18.66977581372264,-0.19693460387144768
初次快速降温,1240.0,18.865549454797737,18.667738723226137,-0.19781073157160023
初次快速降温,1241.0,18.864389068035788,18.66570386746651,-0.19868520056927608
初次快速降温,1242.0,18.863229256990003,18.66367124399221,-0.19955801299779452
初次快速降温,1243.0,18.86207002134261,18.66164085035436,-0.20042917098825086
初次快速降温,1244.0,18.860911360776296,18.659612684106776,-0.20129867666951995
初次快速降温,1245.0,18.859753274974203,18.65758674280596,-0.20216653216824199
初次快速降温,1246.0,18.858595763619928,18.655563024011094,-0.20303273960883317
初次快速降温,1247.0,18.85743882639752,18.65354152528403,-0.20389730111348925
初次快速降温,1248.0,18.856282462991476,18.65152224418931,-0.20476021880216777
初次快速降温,1249.0,18.855126673086744,18.649505178294127,-0.2056214947926165
初次快速降温,1250.0,18.853971456368708,18.647490325168366,-0.2064811312003414
初次快速降温,1251.0,18.852816812523194,18.64547768238456,-0.20733913013863514
初次快速降温,1252.0,18.851662741236467,18.643467247517904,-0.20819549371856283
初次快速降温,1253.0,18.85050924219523,18.641459018146275,-0.2090502240489549
初次快速降温,1254.0,18.84935631508661,18.639452991850185,-0.2099033232364249
初次快速降温,1255.0,18.84820395959817,18.637449166212804,-0.21075479338536596
初次快速降温,1256.0,18.847052175417897,18.63544753881996,-0.2116046365979365
初次快速降温,1257.0,18.845900962234204,18.63344810726013,-0.2124528549740745
初次快速降温,1258.0,18.844750319735923,18.63145086912443,-0.21329945061149402
初次快速降温,1259.0,18.843600247612304,18.62945582200662,-0.21414442560568503
初次快速降温,1260.0,18.84245074555302,18.6274629635031,-0.21498778204992064
初次快速降温,1261.0,18.841301813248148,18.62547229121291,-0.2158295220352393
初次快速降温,1262.0,18.840153450388183,18.623483802737724,-0.21666964765045904
初次快速降温,1263.0,18.839005656664025,18.62149749568184,-0.2175081609821845
初次快速降温,1264.0,18.837858431766982,18.619513367652193,-0.21834506411478927
初次快速降温,1265.0,18.836711775388768,18.617531416258338,-0.21918035913043
初次快速降温,1266.0,18.835565687221493,18.615551639112454,-0.22001404810903935
初次快速降温,1267.0,18.83442016695767,18.613574033829337,-0.22084613312833312
初次快速降温,1268.0,18.833275214290207,18.6115985980264,-0.22167661626380664
初次快速降温,1269.0,18.83213082891241,18.60962532932368,-0.22250549958872767
初次快速降温,1270.0,18.830987010517966,18.607654225343808,-0.22333278517415778
初次快速降温,1271.0,18.829843758800962,18.605685283712035,-0.2241584750889274
初次快速降温,1272.0,18.828701073455868,18.603718502056214,-0.2249825713996536
初次快速降温,1273.0,18.827558954177537,18.6017538780068,-0.22580507617073664
初次快速降温,1274.0,18.826417400661207,18.599791409196843,-0.22662599146436335
初次快速降温,1275.0,18.825276412602495,18.597831093262,-0.2274453193404966
初次快速降温,1276.0,18.8241359896974,18.59587292784051,-0.2282630618568895
初次快速降温,1277.0,18.82299613164229,18.593916910573213,-0.2290792210690782
初次快速降温,1278.0,18.821856838133915,18.59196303910353,-0.22989379903038554
初次快速降温,1279.0,18.820718108869382,18.59001131107747,-0.23070679779191394
初次快速降温,1280.0,18.819579943546184,18.588061724143625,-0.23151821940255957
初次快速降温,1281.0,18.81844234186217,18.586114275953165,-0.23232806590900523
初次快速降温,1282.0,18.817305303515557,18.584168964159836,-0.23313633935572042
初次快速降温,1283.0,18.81616882820493,18.582225786419965,-0.23394304178496483
初次快速降温,1284.0,18.815032915629224,18.58028474039244,-0.23474817523678482
初次快速降温,1285.0,18.813897565487743,18.578345823738722,-0.2355517417490205
初次快速降温,1286.0,18.81276277748014,18.57640903412284,-0.23635374335729864
初次快速降温,1287.0,18.811628551306427,18.574474369211377,-0.23715418209505046
初次快速降温,1288.0,18.810494886666966,18.572541826673486,-0.2379530599934796
初次快速降温,1289.0,18.809361783262474,18.57061140418087,-0.2387503790816048
初次快速降温,1290.0,18.808229240794013,18.568683099407792,-0.23954614138622077
初次快速降温,1291.0,18.80709725896299,18.56675691003106,-0.24034034893193024
初次快速降温,1292.0,18.80596583747116,18.564832833730037,-0.24113300374112256
初次快速降温,1293.0,18.804834976020615,18.562910868186624,-0.24192410783399154
初次快速降温,1294.0,18.8037046743138,18.560991011085274,-0.24271366322852472
初次快速降温,1295.0,18.802574932053485,18.55907326011297,-0.2435016719405141
初次快速降温,1296.0,18.801445748942786,18.557157612959248,-0.24428813598353827
初次快速降温,1297.0,18.80031712468515,18.55524406731616,-0.245073057368991
初次快速降温,1298.0,18.79918905898436,18.5533326208783,-0.24585643810605973
初次快速降温,1299.0,18.798061551544528,18.551423271342795,-0.24663828020173284
初次快速降温,1300.0,18.796934602070095,18.549516016409285,-0.2474185856608102
初次快速降温,1301.0,18.795808210265836,18.54761085377995,-0.24819735648588548
初次快速降温,1302.0,18.794682375836842,18.54570778115948,-0.24897459467736383
初次快速降温,1303.0,18.793557098488538,18.543806796255076,-0.24975030223346195
初次快速降温,1304.0,18.792432377926666,18.54190789677648,-0.2505244811501868
初次快速降温,1305.0,18.79130821385729,18.540011080435914,-0.25129713342137805
初次快速降温,1306.0,18.7901846059868,18.538116344948136,-0.2520682610386622
初次快速降温,1307.0,18.789061554021885,18.536223688030404,-0.2528378659914807
初次快速降温,1308.0,18.78793905766957,18.534333107402464,-0.2536059502671044
初次快速降温,1309.0,18.786817116637177,18.532444600786587,-0.25437251585059073
初次快速降温,1310.0,18.78569573063236,18.53055816590753,-0.25513756472482996
初次快速降温,1311.0,18.78457489936306,18.528673800492548,-0.25590109887051327
初次快速降温,1312.0,18.78345462253755,18.526791502271386,-0.25666312026616467
初次快速降温,1313.0,18.782334899864395,18.52491126897629,-0.2574236308881055
初次快速降温,1314.0,18.78121573105247,18.52303309834198,-0.2581826327104899
初次快速降温,1315.0,18.780097115810953,18.52115698810567,-0.25894012770528363
初次快速降温,1316.0,18.77897905384933,18.51928293600706,-0.259696117842271
初次快速降温,1317.0,18.777861544877382,18.517410939788313,-0.26045060508906914
初次快速降温,1318.0,18.776744588605194,18.515540997194087,-0.26120359141110683
初次快速降温,1319.0,18.775628184743145,18.513673105971506,-0.2619550787716385
初次快速降温,1320.0,18.77451233300191,18.511807263870168,-0.26270506913174074
初次快速降温,1321.0,18.77339703309246,18.509943468642135,-0.26345356445032664
初次快速降温,1322.0,18.772282284726067,18.508081718041936,-0.2642005666841314
初次快速降温,1323.0,18.771168087614285,18.506222009826573,-0.2649460777877124
初次快速降温,1324.0,18.77005444146896,18.504364341755494,-0.265690099713467
初次快速降温,1325.0,18.76894134600223,18.502508711590618,-0.26643263441161125
初次快速降温,1326.0,18.767828800926516,18.500655117096308,-0.2671736838302081
初次快速降温,1327.0,18.76671680595453,18.498803556039384,-0.2679132499151464
初次快速降温,1328.0,18.765605360799267,18.496954026189123,-0.26865133461014423
初次快速降温,1329.0,18.764494465174007,18.49510652531724,-0.2693879398567667
初次快速降温,1330.0,18.763384118792306,18.493261051197894,-0.27012306759441174
初次快速降温,1331.0,18.762274321368004,18.491417601607694,-0.2708567197603102
初次快速降温,1332.0,18.76116507261522,18.489576174325677,-0.2715888982895436
初次快速降温,1333.0,18.760056372248354,18.48773676713333,-0.2723196051150225
初次快速降温,1334.0,18.758948219982077,18.48589937781456,-0.27304884216751546
初次快速降温,1335.0,18.757840615531336,18.48406400415572,-0.2737766113756166
初次快速降温,1336.0,18.756733558611355,18.482230643945574,-0.27450291466578136
初次快速降温,1337.0,18.755627048937626,18.480399294975328,-0.27522775396229804
初次快速降温,1338.0,18.754521086225914,18.478569955038594,-0.27595113118731973
初次快速降温,1339.0,18.753415670192254,18.47674262193142,-0.2766730482608324
初次快速降温,1340.0,18.752310800552948,18.474917293452275,-0.27739350710067257
初次快速降温,1341.0,18.751206477024567,18.47309396740202,-0.27811250962254874
初次快速降温,1342.0,18.750102699323946,18.47127264158395,-0.27883005773999514
初次快速降温,1343.0,18.748999467168186,18.469453313803758,-0.27954615336442856
初次快速降温,1344.0,18.74789678027465,18.467635981869556,-0.2802607984050951
初次快速降温,1345.0,18.746794638360964,18.465820643591847,-0.28097399476911633
初次快速降温,1346.0,18.745693041145014,18.464007296783542,-0.28168574436147154
初次快速降温,1347.0,18.744591988344947,18.46219593925996,-0.28239604908498706
初次快速降温,1348.0,18.743491479679168,18.460386568838796,-0.2831049108403718
初次快速降温,1349.0,18.74239151486634,18.458579183340163,-0.28381233152617824
初次快速降温,1350.0,18.741292093625383,18.456773780586545,-0.2845183130388378
初次快速降温,1351.0,18.740193215675465,18.454970358402825,-0.28522285727263963
初次快速降温,1352.0,18.739094880736015,18.453168914616274,-0.2859259661197413
初次快速降温,1353.0,18.737997088526715,18.45136944705654,-0.28662764147017583
初次快速降温,1354.0,18.736899838767492,18.449571953555655,-0.2873278852118375
初次快速降温,1355.0,18.73580313117853,18.447776431948036,-0.2880266992304925
初次快速降温,1356.0,18.734706965480257,18.445982880070456,-0.2887240854098003
初次快速降温,1357.0,18.733611341393352,18.444191295762085,-0.28942004563126744
初次快速降温,1358.0,18.732516258638743,18.44240167686445,-0.2901145817742936
初次快速降温,1359.0,18.7314217169376,18.440614021221446,-0.29080769571615406
初次快速降温,1360.0,18.730327716011338,18.43882832667934,-0.2914993893319995
初次快速降温,1361.0,18.729234255581616,18.437044591086753,-0.29218966449486317
初次快速降温,1362.0,18.72814133537034,18.435262812294674,-0.29287852307566453
初次快速降温,1363.0,18.72704895509965,18.433482988156445,-0.2935659669432056
初次快速降温,1364.0,18.725957114491933,18.431705116527763,-0.2942519979641709
初次快速降温,1365.0,18.724865813269812,18.42992919526668,-0.2949366180031312
初次快速降温,1366.0,18.72377505115615,18.428155222233595,-0.295619828922554
初次快速降温,1367.0,18.722684827874044,18.42638319529126,-0.29630163258278586
初次快速降温,1368.0,18.721595143146835,18.424613112304755,-0.29698203084208075
初次快速降温,1369.0,18.72050599669809,18.42284497114153,-0.29766102555656104
初次快速降温,1370.0,18.719417388251617,18.421078769671343,-0.29833861858027433
初次快速降温,1371.0,18.718329317531456,18.419314505766316,-0.2990148117651401
初次快速降温,1372.0,18.71724178426188,18.41755217730089,-0.2996896069609889
初次快速降温,1373.0,18.71615478816739,18.415791782151842,-0.300363006015548
初次快速降温,1374.0,18.71506832897272,18.41403331819828,-0.3010350107744415
初次快速降温,1375.0,18.71398240640283,18.41227678332163,-0.30170562308120097
初次快速降温,1376.0,18.71289702018292,18.410522175405653,-0.3023748447772654
初次快速降温,1377.0,18.7118121700384,18.408769492336425,-0.30304267770197413
初次快速降温,1378.0,18.710727855694923,18.407018732002346,-0.3037091236925775
初次快速降温,1379.0,18.70964407687836,18.40526989229413,-0.3043741845842298
初次快速降温,1380.0,18.708560833314802,18.4035229711048,-0.3050378622100034
初次快速降温,1381.0,18.707478124730578,18.4017779663297,-0.30570015840087805
初次快速降温,1382.0,18.706395950852226,18.400034875866474,-0.3063610749857517
初次快速降温,1383.0,18.705314311406514,18.39829369761508,-0.3070206137914333
初次快速降温,1384.0,18.704233206120428,18.396554429477774,-0.3076787766426534
初次快速降温,1385.0,18.703152634721175,18.394817069359114,-0.30833556536206075
初次快速降温,1386.0,18.702072596936183,18.39308161516596,-0.3089909817702221
初次快速降温,1387.0,18.700993092493096,18.391348064807467,-0.3096450276856295
初次快速降温,1388.0,18.69991412111978,18.389616416195075,-0.31029770492470377
初次快速降温,1389.0,18.69883568254431,18.387886667242537,-0.3109490153017731
初次快速降温,1390.0,18.69775777649499,18.38615881586587,-0.3115989606291194
初次快速降温,1391.0,18.696680402700323,18.38443285998339,-0.312247542716932
初次快速降温,1392.0,18.69560356088904,18.3827087975157,-0.31289476337333966
初次快速降温,1393.0,18.69452725079008,18.380986626385674,-0.313540624404407
初次快速降温,1394.0,18.693451472132594,18.37926634451847,-0.31418512761412387
初次快速降温,1395.0,18.692376224645948,18.37754794984152,-0.31482827480442666
初次快速降温,1396.0,18.691301508059713,18.375831440284536,-0.31547006777517694
初次快速降温,1397.0,18.690227322103677,18.37411681377949,-0.3161105083241864
初次快速降温,1398.0,18.689153666507835,18.372404068260636,-0.31674959824719906
初次快速降温,1399.0,18.688080541002392,18.370693201664483,-0.31738733933790897
初次快速降温,1400.0,18.68700794531776,18.36898421192981,-0.31802373338794965
初次快速降温,1401.0,18.685935879184555,18.367277096997654,-0.31865878218690113
初次快速降温,1402.0,18.684864342333604,18.365571854811307,-0.3192924875222971
初次快速降温,1403.0,18.683793334495938,18.36386848331633,-0.3199248511796071
初次快速降温,1404.0,18.682722855402794,18.36216698046053,-0.320555874942265
初次快速降温,1405.0,18.68165290478561,18.36046734419396,-0.32118556059165115
初次快速降温,1406.0,18.680583482376033,18.35876957246893,-0.3218139099071031
初次快速降温,1407.0,18.679514587905906,18.357073663239994,-0.3224409246659121
初次快速降温,1408.0,18.67844622110728,18.35537961446395,-0.3230666066433301
初次快速降温,1409.0,18.6773783817124,18.353687424099828,-0.32369095761257327
初次快速降温,1410.0,18.676311069453725,18.351997090108917,-0.324313979344808
初次快速降温,1411.0,18.675244284063897,18.35030861045473,-0.3249356736091684
初次快速降温,1412.0,18.67417802527577,18.34862198310301,-0.32555604217276013
初次快速降温,1413.0,18.673112292822385,18.346937206021735,-0.32617508680064944
初次快速降温,1414.0,18.672047086436994,18.345254277181123,-0.3267928092558705
初次快速降温,1415.0,18.670982405853035,18.343573194553606,-0.3274092112994289
初次快速降温,1416.0,18.66991825080415,18.34189395611384,-0.32802429469031225
初次快速降温,1417.0,18.668854621024174,18.340216559838716,-0.32863806118545824
初次快速降温,1418.0,18.66779151624713,18.338541003707327,-0.3292505125398044
初次快速降温,1419.0,18.66672893620725,18.336867285700993,-0.32986165050625615
初次快速降温,1420.0,18.665666880638945,18.33519540380325,-0.3304714768356938
初次快速降温,1421.0,18.66460534927683,18.33352535599984,-0.33107999327699034
初次快速降温,1422.0,18.663544341855705,18.33185714027872,-0.33168720157698317
初次快速降温,1423.0,18.662483858110562,18.330190754630056,-0.3322931034805059
初次快速降温,1424.0,18.66142389777659,18.328526197046205,-0.3328977007303848
初次快速降温,1425.0,18.660364460589165,18.326863465521743,-0.33350099506742126
初次快速降温,1426.0,18.659305546283854,18.32520255805344,-0.33410298823041273
初次快速降温,1427.0,18.65824715459641,18.323543472640257,-0.3347036819561531
初次快速降温,1428.0,18.657189285262778,18.321886207283363,-0.3353030779794146
初次快速降温,1429.0,18.65613193801909,18.320230759986107,-0.3359011780329837
初次快速降温,1430.0,18.655075112601665,18.318577128754036,-0.33649798384762875
初次快速降温,1431.0,18.654018808747008,18.316925311594886,-0.33709349715212156
初次快速降温,1432.0,18.65296302619181,18.315275306518572,-0.3376877196732373
初次快速降温,1433.0,18.65190776467295,18.313627111537198,-0.33828065313575095
初次快速降温,1434.0,18.65085302392749,18.311980724665045,-0.33887229926244444
初次快速降温,1435.0,18.649798803692676,18.310336143918576,-0.3394626597740995
初次快速降温,1436.0,18.64874510370594,18.30869336731643,-0.3400517363895119
初次快速降温,1437.0,18.647691923704897,18.307052392879413,-0.34063953082548437
初次快速降温,1438.0,18.646639263427343,18.305413218630505,-0.34122604479683716
初次快速降温,1439.0,18.645587122611257,18.303775842594863,-0.34181128001639394
初次快速降温,1440.0,18.6445355009948,18.302140262799803,-0.34239523819499595
设定温度突变,0.0,25.0,25.0,0.0
设定温度突变,1.0,25.0,25.0,0.0
设定温度突变,2.0,25.0,25.0,0.0
设定温度突变,3.0,25.0,25.0,0.0
设定温度突变,4.0,25.0,25.0,0.0
设定温度突变,5.0,25.0,25.0,0.0
设定温度突变,6.0,25.0,25.0,0.0
设定温度突变,7.0,24.99392,25.0,0.0060800000000007515
设定温度突变,8.0,24.983026666666667,24.992124357868654,0.00909769120198689
设定温度突变,9.0,24.968332882962965,24.984257345540954,0.015924462577988407
设定温度突变,10.0,24.95064850890704,24.97639895356072,0.02575044465368137
设定温度突变,11.0,24.93062099014348,24.968549172482135,0.03792818233865347
设定温度突变,12.0,24.908767844764782,24.96070799286972,0.051940148104939965
设定温度突变,13.0,24.885502652733294,24.95287540529835,0.06737275256505626
设定温度突变,14.0,24.86115584738389,24.94505140035322,0.08389555296932727
设定温度突变,15.0,24.83599134859149,24.93723596862984,0.10124462003834722
设定温度突变,16.0,24.81021986927081,24.929429100734026,0.11920923146321627
设定温度突变,17.0,24.78400956054216,24.92163078728189,0.1376212267397321
设定温度突变,18.0,24.757494527830435,24.913841018899834,0.15634649106939946
设定温度突变,19.0,24.73078164371091,24.90605978622451,0.1752781425136014
设定温度突变,20.0,24.703955998152804,24.89828707990285,0.19433108175004676
设定温度突变,21.0,24.677085258681362,24.89052289059203,0.21343763191066856
设定温度突变,22.0,24.650223158475008,24.882767208959454,0.23254405048444582
设定温度突变,23.0,24.623412286810886,24.875020025682762,0.2516077388718756
设定温度突变,24.0,24.59668632138937,24.86728133144981,0.27059501006043973
设定温度突变,25.0,24.570071814162045,24.85955111695865,0.28947930279660383
设定温度突变,26.0,24.543589619962756,24.85182937291753,0.3082397529547727
设定温度突变,27.0,24.517256039381365,24.84411609004488,0.326860050663516
设定温度突变,28.0,24.491083733031985,24.83641125906931,0.3453275260373232
设定温度突变,29.0,24.46508245293704,24.828714870729566,0.36363241779252675
设定温度突变,30.0,24.439259627604276,24.821026915774567,0.38176728817029115
设定温度突变,31.0,24.413620830058402,24.813347384963354,0.39972655490495157
设定温度突变,32.0,24.388170152236693,24.8056762690651,0.417506116828406
设定温度突变,33.0,24.362910504476034,24.798013558859083,0.43510305438304897
设定温度突变,34.0,24.33784385507338,24.790359245134702,0.4525153900613219
设定温度突变,35.0,24.31297142190521,24.782713318691435,0.4697418967862248
设定温度突变,36.0,24.288293825694428,24.775075770338844,0.4867819446444166
设定温度突变,37.0,24.26381121259549,24.767446590896565,0.5036353783010767
设定温度突变,38.0,24.23952335223433,24.75982577119429,0.520302418959961
设定温度突变,39.0,24.21542971611245,24.75221330207176,0.5367835859593093
设定温度突变,40.0,24.1915295403025,24.74460917437876,0.5530796340762585
设定温度突变,41.0,24.16782187557736,24.737013378975085,0.5691915033977253
设定温度突变,42.0,24.144305627486244,24.72942590673057,0.5851202792443253
设定温度突变,43.0,24.120979588388668,24.721846748525028,0.6008671601363602
设定温度突变,44.0,24.09784246305495,24.71427589524829,0.6164334321933396
设定温度突变,45.0,24.074892889120175,24.706713337800146,0.6318204486799708
设定温度突变,46.0,24.052129453421166,24.699159067090374,0.6470296136692077
设定温度突变,47.0,24.029550705040087,24.691613074038713,0.662062368998626
设定温度突变,48.0,24.007155165713595,24.68407534957484,0.6769201838612453
设定温度突变,49.0,23.984941338134657,24.67654588463838,0.6916045465037222
设定温度突变,50.0,23.962907712568725,24.669024670178885,0.7061169576101598
设定温度突变,51.0,23.94105277212162,24.661511697155824,0.7204589250342046
设定温度突变,52.0,23.919374996929015,24.654006956538566,0.7346319596095512
设定温度突变,53.0,23.89787286748341,24.646510439306386,0.7486375718229752
设定温度突变,54.0,23.876544867271324,24.639022136448432,0.7624772691771078
设定温度突变,55.0,23.855389484858883,24.631542038963737,0.7761525541048542
设定温度突变,56.0,23.83440521553633,24.62407013786119,0.7896649223248602
设定温度突变,57.0,23.813590562609892,24.61660642415953,0.803015861549639
设定温度突变,58.0,23.79294403841176,24.60915088888735,0.8162068504755879
设定温度突变,59.0,23.77246416508473,24.601703523083057,0.8292393579983255
设定温度突变,60.0,23.752149475186815,24.594264317794885,0.8421148426080691
设定温度突变,61.0,23.73199851215204,24.58683326408088,0.8548347519288413
设定温度突变,62.0,23.71200983063636,24.579410353008882,0.8674005223725203
设定温度突变,63.0,23.692181996771925,24.571995575656523,0.8798135788845975
设定温度突变,64.0,23.672513588348146,24.564588923111202,0.8920753347630566
设定温度突变,65.0,23.653003194934506,24.557190386470097,0.9041871915355912
设定温度突变,66.0,23.633649417956867,24.549799956840133,0.9161505388832651
设定温度突变,67.0,23.614450870736835,24.542417625337983,0.9279667546011474
设定温度突变,68.0,23.595406178501726,24.53504338309005,0.9396372045883226
设定温度突变,69.0,23.576513978371224,24.527677221232462,0.951163242861238
设定温度突变,70.0,23.557772919325576,24.520319130911066,0.9625462115854901
设定温度突变,71.0,23.539181662159212,24.512969103281403,0.973787441122191
设定温度突变,72.0,23.520738879422883,24.505627129508706,0.9848882500858238
设定温度突变,73.0,23.502443255356805,24.498293200767897,0.9958499454110914
设定温度突变,74.0,23.484293485816792,24.490967308243555,1.0066738224267624
设定温度突变,75.0,23.46628827819494,24.483649443129927,1.0173611649349859
设定温度突变,76.0,23.448426351336185,24.476339596630915,1.0279132452947302
设定温度突变,77.0,23.43070643545167,24.46903775996004,1.0383313245083734
设定温度突变,78.0,23.413127272029797,24.46174392434047,1.048616652310674
设定温度突变,79.0,23.39568761374557,24.454458081004987,1.0587704672594178
设定温度突变,80.0,23.378386224368736,24.447180221195968,1.0687939968272318
设定温度突变,81.0,23.36122187867118,24.439910336165394,1.0786884574942128
设定温度突变,82.0,23.344193362333844,24.43264841717484,1.0884550548409955
设定温度突变,83.0,23.327299471853465,24.42539445549544,1.0980949836419747
设定温度突变,84.0,23.31053901444933,24.418148442407904,1.1076094279585753
设定温度突变,85.0,23.293910807970207,24.410910369202494,1.1169995612322872
设定温度突变,86.0,23.27741368080158,24.403680227179017,1.1262665463774368
设定温度突变,87.0,23.2610464717733,24.396458007646803,1.1354115358735015
设定温度突变,88.0,23.24480803006773,24.38924370192472,1.1444356718569892
设定温度突变,89.0,23.228697215128413,24.38203730134114,1.1533400862127259
设定温度突变,90.0,23.212712896569386,24.374838797233938,1.1621259006645523
设定温度突变,91.0,23.19685395408509,24.36764818095048,1.1707942268653895
设定温度突变,92.0,23.181119277360974,24.360465443847612,1.1793461664866385
设定温度突变,93.0,23.165507765984778,24.353290577291663,1.1877828113068851
设定温度突变,94.0,23.150018329358517,24.3461235726584,1.1961052432998827
设定温度突变,95.0,23.134649886611182,24.33896442133306,1.2043145347218775
设定温度突变,96.0,23.11940136651217,24.33181311471031,1.2124117481981393
设定温度突变,97.0,23.104271707385433,24.324669644194252,1.2203979368088191
设定温度突变,98.0,23.08925985702436,24.3175340011984,1.2282741441740406
设定温度突变,99.0,23.07436477260739,24.31040617714568,1.236041404538291
设定温度突变,100.0,23.059585420614358,24.303286163468417,1.2437007428540596
设定温度突变,101.0,23.044920776743574,24.296173951608324,1.2512531748647504
设定温度突变,102.0,23.030369825829602,24.289069533016495,1.2586997071868922
设定温度突变,103.0,23.015931561761796,24.281972899153384,1.266041337391588
设定温度突变,104.0,23.001604987403525,24.27488404148881,1.273279054085286
设定温度突变,105.0,22.98738911451213,24.267802951501935,1.2804138369898048
设定温度突变,106.0,22.973282963659578,24.260729620681253,1.2874466570216754
设定温度突变,107.0,22.95928556415383,24.253664040524594,1.2943784763707633
设定温度突变,108.0,22.94539595396089,24.246606202539105,1.301210248578215
设定温度突变,109.0,22.93161317962756,24.239556098241223,1.3079429186136622
设定温度突变,110.0,22.917936296204886,24.232513719156703,1.3145774229518175
设定温度突变,111.0,22.904364367172267,24.22547905682057,1.3211146896483044
设定温度突变,112.0,22.89089646436226,24.218452102777132,1.3275556384148715
设定温度突变,113.0,22.877531667886036,24.211432848579957,1.3339011806939212
设定温度突变,114.0,22.864269066059514,24.204421285791874,1.34015221973236
设定温度突变,115.0,22.851107755330148,24.19741740598495,1.3463096506548027
设定温度突变,116.0,22.83804684020437,24.190421200740495,1.3523743605361247
设定温度突变,117.0,22.825085433175673,24.18343266164904,1.3583472284733666
设定温度突变,118.0,22.812222654653343,24.176451780310327,1.3642291256569834
