second,hour,modelica_zone_c,python_reference_zone_c,error_c,outdoor_c,internal_load_w,command,actuator
10158.0,2.8216666666666668,23.190275857854942,23.190285688824567,-9.830969624147201e-06,35.836148972897206,1650.0,0.5700000000000001,0.5698770235599792
10164.0,2.8233333333333333,23.18797106619644,23.187980892184587,-9.82598814758262e-06,35.83769937828032,1650.0,0.5700000000000001,0.5698790561259034
10170.0,2.825,23.185667549057996,23.18567737006642,-9.821008422505884e-06,35.839249433791394,1650.0,0.5700000000000001,0.5698810550989636
10176.0,2.8266666666666667,23.18336530636634,23.1833751223944,-9.816028057940684e-06,35.84079913913541,1650.0,0.5700000000000001,0.5698830210360497
10182.0,2.828333333333333,23.181064338037345,23.181074149082615,-9.811045270424756e-06,35.842348494017244,1650.0,0.5700000000000001,0.5698849544853143
10188.0,2.83,23.17876464397824,23.178774450035093,-9.806056851857647e-06,35.843897498141814,1650.0,0.5700000000000001,0.5698868559863801
10194.0,2.8316666666666666,23.176466224076307,23.176476025145952,-9.801069644765903e-06,35.845446151214446,1650.0,0.5700000000000001,0.5698887260615338
10200.0,2.8333333333333335,23.174169078190744,23.174178874299596,-9.79610885210036e-06,35.84699445294012,1650.0,0.5700000000000001,0.5698905652081797
10206.0,2.835,23.17187320621855,23.17188299737085,-9.79115230137495e-06,35.84854240302411,1650.0,0.5700000000000001,0.5698923739563807
10212.0,2.8366666666666664,23.169578608025404,23.169588394225148,-9.786199743899715e-06,35.85009000117185,1650.0,0.5700000000000001,0.5698941528091778
10218.0,2.8383333333333334,23.16728528346914,23.167295064718676,-9.781249534768222e-06,35.85163724708843,1650.0,0.5700000000000001,0.5698959022615724
10224.0,2.84,23.164993232397705,23.16500300869855,-9.776300846198183e-06,35.853184140479414,1650.0,0.5700000000000001,0.5698976228007064
10230.0,2.841666666666667,23.16270245465131,23.16271222600295,-9.771351638931947e-06,35.8547306810504,1650.0,0.5700000000000001,0.5698993149060408
10236.0,2.8433333333333333,23.160412950061698,23.160422716461273,-9.766399575283913e-06,35.85627686850671,1650.0,0.5700000000000001,0.5699009790495353
10242.0,2.845,23.1581247184522,23.158134479894304,-9.76144210440566e-06,35.857822702554245,1650.0,0.5700000000000001,0.5699026156958265
10248.0,2.8466666666666667,23.15583775961602,23.15584751611435,-9.756498329238639e-06,35.85936818289855,1650.0,0.5700000000000001,0.5699042252827013
10254.0,2.848333333333333,23.15355207335591,23.15356182492538,-9.751569468363641e-06,35.86091330924535,1650.0,0.5700000000000001,0.5699058082563838
10260.0,2.85,23.151267659478606,23.151277406123175,-9.746644568764395e-06,35.86245808130053,1650.0,0.5700000000000001,0.5699073650659646
10266.0,2.8516666666666666,23.148984517772305,23.148994259495467,-9.741723161482696e-06,35.864002498769935,1650.0,0.5700000000000001,0.569908896144496
10272.0,2.8533333333333335,23.146702648018106,23.146712384822074,-9.736803967541618e-06,35.86554656135951,1650.0,0.5700000000000001,0.5699104019181251
10278.0,2.855,23.144422049989203,23.14443178187505,-9.731885846520072e-06,35.86709026877554,1650.0,0.5700000000000001,0.5699118828062482
10284.0,2.8566666666666665,23.14214272345174,23.142152450418788,-9.726967046930213e-06,35.86863362072381,1650.0,0.5700000000000001,0.5699133392216662
10290.0,2.8583333333333334,23.13986466816482,23.139874390210185,-9.72204536608956e-06,35.87017661691061,1650.0,0.5700000000000001,0.5699147715707396
10296.0,2.86,23.137587883880315,23.137597600998753,-9.717118437890804e-06,35.87171925704234,1650.0,0.5700000000000001,0.5699161802535434
10302.0,2.861666666666667,23.135312370293548,23.13532208252674,-9.71223319368164e-06,35.87326154082501,1650.0,0.5700000000000001,0.5699175656204934
10308.0,2.8633333333333333,23.13303812716873,23.13304783452928,-9.707360547395183e-06,35.87480346796514,1650.0,0.5700000000000001,0.5699189280817681
10314.0,2.865,23.130765154232904,23.130774856734483,-9.702501579056388e-06,35.876345038169234,1650.0,0.5700000000000001,0.5699202680147929
10320.0,2.8666666666666667,23.128493451205998,23.128503148863583,-9.69765758540575e-06,35.877886251143536,1650.0,0.5700000000000001,0.5699215857905342
10326.0,2.868333333333333,23.126223017800896,23.126232710631044,-9.692830147400855e-06,35.8794271065949,1650.0,0.5700000000000001,0.5699228817738163
10332.0,2.87,23.123953853724004,23.12396354174468,-9.688020675469033e-06,35.88096760422991,1650.0,0.5700000000000001,0.5699241563234458
10338.0,2.8716666666666666,23.121685958675414,23.12169564190576,-9.683230345558513e-06,35.88250774375524,1650.0,0.5700000000000001,0.5699254097923349
10344.0,2.8733333333333335,23.119419332348798,23.119429010809142,-9.678460344275663e-06,35.884047524877644,1650.0,0.5700000000000001,0.5699266425276253
10350.0,2.875,23.11715397443163,23.11716364814337,-9.6737117409873e-06,35.885586947304034,1650.0,0.5700000000000001,0.5699278548708125
10356.0,2.8766666666666665,23.114889884605134,23.11489955359078,-9.668985647692807e-06,35.88712601074121,1650.0,0.5700000000000001,0.5699290471578699
10362.0,2.8783333333333334,23.112627062544846,23.11263672682761,-9.664282764276777e-06,35.88866471489621,1650.0,0.5700000000000001,0.5699302197193714
10368.0,2.88,23.110365507920733,23.110375167524115,-9.659603382061732e-06,35.89020305947622,1650.0,0.5700000000000001,0.5699313728806171
10374.0,2.881666666666667,23.108105220396737,23.10811487534467,-9.654947930926028e-06,35.89174104418811,1650.0,0.5700000000000001,0.5699325069617559
10380.0,2.8833333333333333,23.10584619963163,23.10585584994784,-9.650316211917698e-06,35.8932786687393,1650.0,0.5700000000000001,0.5699336222779104
10386.0,2.885,23.103588445278604,23.10359809098654,-9.645707937266934e-06,35.89481593283705,1650.0,0.5700000000000001,0.5699347191392997
10392.0,2.8866666666666667,23.10133195698603,23.101341598108082,-9.641122051817774e-06,35.89635283618844,1650.0,0.5700000000000001,0.5699357978513643
10398.0,2.888333333333333,23.099076734396704,23.099086370954293,-9.636557589232098e-06,35.897889378501134,1650.0,0.5700000000000001,0.5699368587148894
10404.0,2.89,23.09682277714535,23.09683240916161,-9.632016261917897e-06,35.89942555948244,1650.0,0.5700000000000001,0.5699379020229264
10410.0,2.8916666666666666,23.094570084866007,23.094579712361178,-9.627495170860811e-06,35.90096137883984,1650.0,0.5700000000000001,0.56993892806809
10416.0,2.8933333333333335,23.092318657188798,23.092328280178922,-9.622990123858699e-06,35.9024968362811,1650.0,0.5700000000000001,0.5699399371388256
10422.0,2.895,23.090068493737647,23.090078112235666,-9.618498019392518e-06,35.90403193151383,1650.0,0.5700000000000001,0.5699409295183052
10428.0,2.8966666666666665,23.0878195941321,23.087829208147205,-9.614015105796625e-06,35.905566664245725,1650.0,0.5700000000000001,0.5699419054856454
10434.0,2.8983333333333334,23.085571957987895,23.085581567524397,-9.609536501642424e-06,35.90710103418462,1650.0,0.5700000000000001,0.5699428653160318
10440.0,2.9,23.083325584916224,23.083335189973248,-9.605057023520658e-06,35.908635041038394,1650.0,0.5700000000000001,0.5699438092808403
10446.0,2.901666666666667,23.081080474524697,23.081090075095005,-9.600570308521128e-06,35.91016868451504,1650.0,0.5700000000000001,0.5699447376477623
10452.0,2.9033333333333333,23.07883662641683,23.07884622248623,-9.596069400430451e-06,35.9117019643225,1650.0,0.5700000000000001,0.5699456506809268
10458.0,2.905,23.076594040192617,23.076603631738877,-9.591546259457573e-06,35.91323488016894,1650.0,0.5700000000000001,0.5699465486410233
10464.0,2.9066666666666667,23.074352715448697,23.07436230244039,-9.586991694732205e-06,35.914767431762414,1650.0,0.5700000000000001,0.5699474317854262
10470.0,2.908333333333333,23.07211265177824,23.072122234173783,-9.582395541940514e-06,35.916299618811195,1650.0,0.5700000000000001,0.5699483003683166
10476.0,2.91,23.06987384877101,23.069883426517688,-9.57774667753597e-06,35.91783144102362,1650.0,0.5700000000000001,0.5699491546408063
10482.0,2.9116666666666666,23.067636306014037,23.067645879046466,-9.573032428988881e-06,35.919362898108034,1650.0,0.5700000000000001,0.569949994851061
10488.0,2.9133333333333336,23.065400023091,23.065409591330276,-9.568239274670987e-06,35.92089398977271,1650.0,0.5700000000000001,0.5699508212444233
10494.0,2.915,23.063164999516744,23.063174562935128,-9.563418384317401e-06,35.922424715726436,1650.0,0.5700000000000001,0.56995163400576
10500.0,2.9166666666666665,23.060931234534337,23.06094079342298,-9.558888642402508e-06,35.9239550756775,1650.0,0.5700000000000001,0.5699524330836878
10506.0,2.9183333333333334,23.0586987279936,23.0587082823518,-9.55435820060302e-06,35.9254850693348,1650.0,0.5700000000000001,0.5699532189539238
10512.0,2.92,23.056467479450305,23.056477029275644,-9.549825339405515e-06,35.92701469640684,1650.0,0.5700000000000001,0.5699539918363816
10518.0,2.921666666666667,23.054237488456806,23.05424703374471,-9.545287902312793e-06,35.92854395660254,1650.0,0.5700000000000001,0.5699547519476056
10524.0,2.9233333333333333,23.05200875456194,23.05201829530542,-9.540743480584979e-06,35.93007284963073,1650.0,0.5700000000000001,0.5699554995008568
10530.0,2.925,23.0497812773109,23.049790813500483,-9.536189583769783e-06,35.9316013752001,1650.0,0.5700000000000001,0.5699562347061967
10536.0,2.9266666666666667,23.04755505624621,23.04756458786897,-9.53162275862951e-06,35.93312953302001,1650.0,0.5700000000000001,0.5699569577705726
10542.0,2.9283333333333332,23.045330090906646,23.04533961794635,-9.527039704693152e-06,35.934657322799296,1650.0,0.5700000000000001,0.5699576688979018
10548.0,2.93,23.043106380828135,23.0431159032646,-9.522436464237671e-06,35.9361847442471,1650.0,0.5700000000000001,0.5699583682891567
10554.0,2.9316666666666666,23.040883925543312,23.04089344335223,-9.5178089161152e-06,35.93771179707272,1650.0,0.5700000000000001,0.5699590561424487
10560.0,2.933333333333333,23.038662724582537,23.038672237734364,-9.51315182717849e-06,35.939238480985296,1650.0,0.5700000000000001,0.5699597326531144
10566.0,2.935,23.0364427774727,23.036452285932782,-9.508460081519843e-06,35.94076479569435,1650.0,0.5700000000000001,0.569960398013798
10572.0,2.9366666666666665,23.03422408373865,23.034233587466,-9.503727351756197e-06,35.942290740909016,1650.0,0.5700000000000001,0.5699610524145386
10578.0,2.9383333333333335,23.032006642902104,23.03201614184933,-9.498947225239363e-06,35.94381631633911,1650.0,0.5700000000000001,0.5699616960428524
10584.0,2.94,23.029790454474096,23.029799948594913,-9.494120817521434e-06,35.94534152169405,1650.0,0.5700000000000001,0.5699623290766244
10590.0,2.941666666666667,23.027575517743742,23.02758500721181,-9.489468066448126e-06,35.946866356683245,1650.0,0.5700000000000001,0.5699629515002206
10596.0,2.9433333333333334,23.025361832395106,23.025371317206023,-9.484810917115283e-06,35.94839082101663,1650.0,0.5700000000000001,0.5699635636415121
10602.0,2.945,23.023149397931718,23.02315887808058,-9.48014886148485e-06,35.949914914403905,1650.0,0.5700000000000001,0.5699641656709502
10608.0,2.9466666666666668,23.02093821385421,23.020947689335575,-9.475481366649774e-06,35.95143863655494,1650.0,0.5700000000000001,0.5699647577563243
10614.0,2.9483333333333333,23.018728279660934,23.018737750468215,-9.470807281530824e-06,35.95296198717955,1650.0,0.5700000000000001,0.5699653400628286
10620.0,2.95,23.01651959484701,23.01652906097289,-9.466125877821696e-06,35.95448496598783,1650.0,0.5700000000000001,0.5699659127531301
10626.0,2.9516666666666667,23.014312158905398,23.014321620341207,-9.461435809043905e-06,35.956007572689714,1650.0,0.5700000000000001,0.5699664759874357
10632.0,2.953333333333333,23.01210597132672,23.012115428062057,-9.456735337920463e-06,35.95752980699541,1650.0,0.5700000000000001,0.569967029923558
10638.0,2.955,23.009901031598815,23.00991048362165,-9.452022833755791e-06,35.95905166861502,1650.0,0.5700000000000001,0.5699675747169844
10644.0,2.9566666666666666,23.007697339207596,23.00770678650357,-9.447295973075143e-06,35.96057315725881,1650.0,0.5700000000000001,0.5699681105209428
10650.0,2.9583333333333335,23.005494893636524,23.005504336188828,-9.44255230450608e-06,35.962094272637216,1650.0,0.5700000000000001,0.5699686374864691
10656.0,2.96,23.003293694367244,23.003303132155903,-9.437788659028001e-06,35.963615014460515,1650.0,0.5700000000000001,0.5699691557624742
10662.0,2.9616666666666664,23.001093740878844,23.00110317388079,-9.433001945780006e-06,35.965135382439314,1650.0,0.5700000000000001,0.5699696654958121
10668.0,2.9633333333333334,22.998895032648704,22.998904460837043,-9.428188338489463e-06,35.966655376283995,1650.0,0.5700000000000001,0.5699701668313453
10674.0,2.965,22.99669756915233,22.99670699249583,-9.423343499292969e-06,35.96817499570534,1650.0,0.5700000000000001,0.5699706599120135
10680.0,2.966666666666667,22.99450134971812,22.994510768325974,-9.418607852751393e-06,35.969694240413844,1650.0,0.5700000000000001,0.5699711447526637
10686.0,2.9683333333333333,22.992306373907297,22.992315787793977,-9.413886679965344e-06,35.9712131101204,1650.0,0.5700000000000001,0.5699716215702539
10692.0,2.97,22.990112641196447,22.990122050364096,-9.409167649465644e-06,35.972731604535795,1650.0,0.5700000000000001,0.5699720905079219
10698.0,2.9716666666666667,22.987920151047604,22.98792955549836,-9.404450757699578e-06,35.97424972337103,1650.0,0.5700000000000001,0.5699725516961167
10704.0,2.973333333333333,22.985728902921437,22.985738302656625,-9.399735187543001e-06,35.97576746633695,1650.0,0.5700000000000001,0.5699730052633245
10710.0,2.975,22.983538896276002,22.983548291296604,-9.395020601488113e-06,35.977284833144495,1650.0,0.5700000000000001,0.5699734513361233
10716.0,2.9766666666666666,22.981350130568046,22.981359520873916,-9.390305869771964e-06,35.97880182350514,1650.0,0.5700000000000001,0.5699738900392418
10722.0,2.9783333333333335,22.97916260525244,22.979171990842122,-9.385589681443207e-06,35.98031843712971,1650.0,0.5700000000000001,0.5699743214956119
10728.0,2.98,22.97697631978224,22.97698570065276,-9.380870523045814e-06,35.98183467372962,1650.0,0.5700000000000001,0.5699747458264266
10734.0,2.9816666666666665,22.974791273608844,22.974800649755405,-9.376146561379528e-06,35.98335053301622,1650.0,0.5700000000000001,0.5699751631511972
10740.0,2.9833333333333334,22.972607466182012,22.972616837597663,-9.371415650605286e-06,35.9848660147008,1650.0,0.5700000000000001,0.5699755735878066
10746.0,2.985,22.970424896950533,22.97043426362525,-9.366674717625756e-06,35.986381118495046,1650.0,0.5700000000000001,0.569975977252567
10752.0,2.986666666666667,22.96824356536115,22.968252927282002,-9.361920852768435e-06,35.9878958441102,1650.0,0.5700000000000001,0.5699763742602756
10758.0,2.9883333333333333,22.96606347085924,22.96607282800993,-9.35715069161347e-06,35.989410191258116,1650.0,0.5700000000000001,0.5699767647242705
10764.0,2.99,22.96388461288933,22.96389396524924,-9.352359910508312e-06,35.99092415965043,1650.0,0.5700000000000001,0.5699771487564866
10770.0,2.9916666666666667,22.961706990786695,22.96171633843838,-9.34765168381091e-06,35.992437748998896,1650.0,0.5700000000000001,0.5699775263740323
10776.0,2.993333333333333,22.959530604037298,22.959539947014054,-9.342976756698818e-06,35.99395095901531,1650.0,0.5700000000000001,0.5699778977245035
10782.0,2.995,22.957355452102433,22.957364790411276,-9.338308842643528e-06,35.995463789411644,1650.0,0.5700000000000001,0.5699782629338416
10788.0,2.9966666666666666,22.955181534415942,22.9551908680634,-9.33364745847598e-06,35.99697623989982,1650.0,0.5700000000000001,0.5699786221041108
10794.0,2.9983333333333335,22.953008850410697,22.95301817940214,-9.3289914424588e-06,35.99848831019193,1650.0,0.5700000000000001,0.5699789753359165
10800.0,3.0,22.950837399518036,22.95084672385761,-9.324339572458484e-06,36.0,1650.0,0.5700000000000001,0.5699793227284495
10806.0,3.0016666666666665,22.948667181168048,22.948676500858358,-9.319690310150008e-06,36.001511309036346,1650.0,0.5700000000000001,0.569979664379534
10812.0,3.0033333333333334,22.9464981947894,22.946507509831388,-9.315041989310657e-06,36.00302223701323,1650.0,0.5700000000000001,0.5699800003856713
10818.0,3.005,22.94433043981013,22.9443397502022,-9.31039206975015e-06,36.0045327836429,1650.0,0.5700000000000001,0.5699803308420874
10824.0,3.006666666666667,22.942163915656522,22.942173221394814,-9.305738291942589e-06,36.0060429486378,1650.0,0.5700000000000001,0.569980655842778
10830.0,3.0083333333333333,22.939998621754114,22.9400079228318,-9.301077685819337e-06,36.00755273171052,1650.0,0.5700000000000001,0.5699809754805545
10836.0,3.01,22.937834557527594,22.937843853934304,-9.296406709324856e-06,36.00906213257355,1650.0,0.5700000000000001,0.56998128984709
10842.0,3.0116666666666667,22.935671722400343,22.935681014122082,-9.291721738691194e-06,36.01057115093931,1650.0,0.5700000000000001,0.5699815990329647
10848.0,3.013333333333333,22.93351011579483,22.933519402813523,-9.287018691850335e-06,36.01207978652093,1650.0,0.5700000000000001,0.5699819031277124
10854.0,3.015,22.931349737132905,22.931359019425678,-9.282292772638812e-06,36.013588039030935,1650.0,0.5700000000000001,0.5699822022198657
10860.0,3.0166666666666666,22.92919058573972,22.929199863374286,-9.277634568150006e-06,36.015095908182104,1650.0,0.5700000000000001,0.5699824963135852
10866.0,3.0183333333333335,22.927032661047406,22.927041934073806,-9.273026400080653e-06,36.01660339368755,1650.0,0.5700000000000001,0.5699827855061478
10872.0,3.02,22.924875962513795,22.92488523093743,-9.268423635688805e-06,36.018110495260146,1650.0,0.5700000000000001,0.569983069916372
10878.0,3.0216666666666665,22.922720489551523,22.922729753377126,-9.263825603511577e-06,36.0196172126129,1650.0,0.5700000000000001,0.5699833496240607
10884.0,3.0233333333333334,22.920566241572544,22.920575500803647,-9.259231102731746e-06,36.02112354545915,1650.0,0.5700000000000001,0.5699836247078807
10890.0,3.025,22.918413217987506,22.91842247262656,-9.254639053324354e-06,36.02262949351194,1650.0,0.5700000000000001,0.5699838952453975
10896.0,3.026666666666667,22.916261418206943,22.916270668254285,-9.25004734142476e-06,36.02413505648474,1650.0,0.5700000000000001,0.5699841613131106
10902.0,3.0283333333333333,22.9141108416394,22.914120087094094,-9.24545469516147e-06,36.025640234090645,1650.0,0.5700000000000001,0.5699844229864865
10908.0,3.03,22.911961487693418,22.91197072855216,-9.240858741321745e-06,36.02714502604334,1650.0,0.5700000000000001,0.5699846803399963
10914.0,3.0316666666666667,22.909813355776237,22.90982259203355,-9.23625731275024e-06,36.02864943205611,1650.0,0.5700000000000001,0.5699849334471478
10920.0,3.033333333333333,22.90766644529441,22.907675676942276,-9.231647865703962e-06,36.03015345184281,1650.0,0.5700000000000001,0.5699851823805218
10926.0,3.035,22.90552075565421,22.905529982681305,-9.22702709615919e-06,36.03165708511693,1650.0,0.5700000000000001,0.5699854272118066
10932.0,3.0366666666666666,22.90337628626054,22.903385508652587,-9.222392048258143e-06,36.033160331592114,1650.0,0.5700000000000001,0.5699856680118321
10938.0,3.0383333333333336,22.901233036517795,22.901242254257056,-9.217739261657698e-06,36.03466319098243,1650.0,0.5700000000000001,0.5699859048506061
10944.0,3.04,22.899091005830428,22.899100218894684,-9.213064256385906e-06,36.0361656630015,1650.0,0.5700000000000001,0.5699861377973472
10950.0,3.0416666666666665,22.896950193536043,22.896959401964477,-9.208428433993276e-06,36.03766774736334,1650.0,0.5700000000000001,0.569986366863729
10956.0,3.0433333333333334,22.89481059901874,22.894819802864504,-9.203845763749996e-06,36.0391694437821,1650.0,0.5700000000000001,0.5699865921010406
10962.0,3.045,22.8926722217264,22.89268142099191,-9.199265509352017e-06,36.04067075197173,1650.0,0.5700000000000001,0.5699868136159838
10968.0,3.046666666666667,22.8905350610558,22.89054425574296,-9.19468715920857e-06,36.04217167164643,1650.0,0.5700000000000001,0.5699870314705616
10974.0,3.0483333333333333,22.888399116403036,22.88840830651302,-9.19010998501335e-06,36.0436722025205,1650.0,0.5700000000000001,0.5699872457258511
10980.0,3.05,22.88626438716335,22.88627357269661,-9.185533258460055e-06,36.04517234430824,1650.0,0.5700000000000001,0.5699874564420281
10986.0,3.0516666666666667,22.884130872731248,22.884140053687407,-9.180956158871822e-06,36.04667209672391,1650.0,0.5700000000000001,0.5699876636783934
10992.0,3.0533333333333332,22.88199857250072,22.882007748878266,-9.176377545827563e-06,36.048171459482205,1650.0,0.5700000000000001,0.5699878674933979
10998.0,3.055,22.879867485864906,22.87987665766124,-9.171796332196891e-06,36.0496704322976,1650.0,0.5700000000000001,0.5699880679446668
11004.0,3.0566666666666666,22.877737612216606,22.877746779427593,-9.16721098676021e-06,36.05116901488475,1650.0,0.5700000000000001,0.5699882650890264
11010.0,3.058333333333333,22.875608950947537,22.87561811356783,-9.16262029093673e-06,36.05266720695812,1650.0,0.5700000000000001,0.5699884589825287
11016.0,3.06,22.873481501449305,22.87349065947169,-9.15802238310448e-06,36.0541650082327,1650.0,0.5700000000000001,0.5699886496804761
11022.0,3.0616666666666665,22.871355263112832,22.87136441652819,-9.153415359008932e-06,36.055662418423196,1650.0,0.5700000000000001,0.5699888372374476
11028.0,3.0633333333333335,22.869230235328246,22.869239384125635,-9.148797389002539e-06,36.05715943724465,1650.0,0.5700000000000001,0.5699890217073236
11034.0,3.065,22.86710641748573,22.867115561651616,-9.144165886709743e-06,36.058656064411934,1650.0,0.5700000000000001,0.5699892031433113
11040.0,3.066666666666667,22.864983808944032,22.86499294849305,-9.13954901804459e-06,36.06015229964021,1650.0,0.5700000000000001,0.5699893815715691
11046.0,3.0683333333333334,22.86286240906321,22.86287154403618,-9.134972970059607e-06,36.061648142644515,1650.0,0.5700000000000001,0.5699895570184617
11052.0,3.07,22.8607422172675,22.860751347666614,-9.130399114098964e-06,36.06314359314024,1650.0,0.5700000000000001,0.5699897295667414
11058.0,3.0716666666666668,22.858623232942307,22.858632358769295,-9.125826988309882e-06,36.064638650842426,1650.0,0.5700000000000001,0.5699898992644579
11064.0,3.0733333333333333,22.856505455472245,22.856514576728564,-9.121256319133408e-06,36.066133315466516,1650.0,0.5700000000000001,0.5699900661589201
11070.0,3.075,22.854388884240905,22.854398000928153,-9.11668724867809e-06,36.06762758672812,1650.0,0.5700000000000001,0.5699902302967174
11076.0,3.0766666666666667,22.852273518632444,22.8522826307512,-9.112118757315102e-06,36.069121464342516,1650.0,0.5700000000000001,0.569990391723737
11082.0,3.078333333333333,22.850159358029146,22.850168465580264,-9.107551118603396e-06,36.070614948025536,1650.0,0.5700000000000001,0.5699905504851861
11088.0,3.08,22.848046401814145,22.84805550479734,-9.102983195674597e-06,36.07210803749251,1650.0,0.5700000000000001,0.5699907066256076
11094.0,3.0816666666666666,22.8459346493691,22.845943747783874,-9.098414775365882e-06,36.0736007324594,1650.0,0.5700000000000001,0.5699908601889028
11100.0,3.0833333333333335,22.84382410007595,22.843833193920783,-9.093844834495712e-06,36.075093032642144,1650.0,0.5700000000000001,0.5699910112183488
11106.0,3.085,22.8417147533155,22.841723842588454,-9.089272953843874e-06,36.07658493775631,1650.0,0.5700000000000001,0.5699911597566186
11112.0,3.0866666666666664,22.83960660846924,22.839615693166763,-9.084697524031071e-06,36.078076447518015,1650.0,0.5700000000000001,0.5699913058458005
11118.0,3.0883333333333334,22.83749966491723,22.8375087450351,-9.080117870041704e-06,36.079567561643444,1650.0,0.5700000000000001,0.5699914495274169
11124.0,3.09,22.835393922039543,22.835402997572366,-9.075532823032972e-06,36.081058279848435,1650.0,0.5700000000000001,0.5699915908424443
11130.0,3.091666666666667,22.833289379204246,22.83329845015699,-9.070952742717964e-06,36.08254860184934,1650.0,0.5700000000000001,0.5699917298208192
11136.0,3.0933333333333333,22.831186035763324,22.83119510216694,-9.066403617197238e-06,36.08403852736234,1650.0,0.5700000000000001,0.5699918664786217
11142.0,3.095,22.82908389112174,22.82909295297975,-9.061858008863055e-06,36.08552805610384,1650.0,0.5700000000000001,0.569992000877726
11148.0,3.0966666666666667,22.826982944656834,22.826992001972513,-9.057315679683597e-06,36.087017187790195,1650.0,0.5700000000000001,0.5699921330555252
11154.0,3.098333333333333,22.8248831957452,22.824892248521895,-9.052776693607711e-06,36.08850592213804,1650.0,0.5700000000000001,0.5699922630488503
11160.0,3.1,22.822784643763498,22.82279369200416,-9.048240663389606e-06,36.08999425886384,1650.0,0.5700000000000001,0.5699923908939845
11166.0,3.1016666666666666,22.820687288087925,22.820696331795165,-9.043707240863341e-06,36.091482197684115,1650.0,0.5700000000000001,0.5699925166266799
11172.0,3.1033333333333335,22.818591128094,22.818600167270382,-9.039176383396352e-06,36.092969738315844,1650.0,0.5700000000000001,0.5699926402821741
11178.0,3.105,22.816496163157808,22.816505197804915,-9.03464710688695e-06,36.09445688047555,1650.0,0.5700000000000001,0.5699927618952044
11184.0,3.1066666666666665,22.814402392654245,22.814411422773485,-9.03011924080488e-06,36.095943623880316,1650.0,0.5700000000000001,0.5699928815000249
11190.0,3.1083333333333334,22.81230981595843,22.812318841550468,-9.025592039080266e-06,36.0974299682469,1650.0,0.5700000000000001,0.5699929991304219
11196.0,3.11,22.81021843244514,22.8102274535099,-9.021064759195951e-06,36.0989159132925,1650.0,0.5700000000000001,0.5699931148197305
11202.0,3.111666666666667,22.808128241489214,22.808137258025464,-9.016536250072704e-06,36.10040145873421,1650.0,0.5700000000000001,0.5699932286008488
11208.0,3.1133333333333333,22.80603924246475,22.806048254470536,-9.012005786956934e-06,36.10188660428901,1650.0,0.5700000000000001,0.5699933405062557
11214.0,3.115,22.803951434746125,22.803960442218173,-9.007472048239151e-06,36.10337134967443,1650.0,0.5700000000000001,0.569993450568026
11220.0,3.1166666666666667,22.8018648177017,22.801873820641116,-9.002939417968037e-06,36.10485569460741,1650.0,0.5700000000000001,0.5699935588129365
11226.0,3.118333333333333,22.79977939067271,22.799788389111832,-8.998439120944113e-06,36.10633963880571,1650.0,0.5700000000000001,0.5699936652439427
11232.0,3.12,22.79769515305952,22.797704147002488,-8.993942966384338e-06,36.1078231819867,1650.0,0.5700000000000001,0.5699937699149423
11238.0,3.1216666666666666,22.79561210423401,22.795621093684968,-8.989450957841427e-06,36.10930632386794,1650.0,0.5700000000000001,0.5699938728551668
11244.0,3.1233333333333335,22.79353024356834,22.793539228530907,-8.984962565961041e-06,36.11078906416691,1650.0,0.5700000000000001,0.5699939740934222
11250.0,3.125,22.791449570433826,22.79145855091167,-8.980477844033885e-06,36.11227140260155,1650.0,0.5700000000000001,0.5699940736581047
11256.0,3.1266666666666665,22.789370084202233,22.789379060198375,-8.975996141913356e-06,36.11375333888941,1650.0,0.5700000000000001,0.5699941715772113
11262.0,3.1283333333333334,22.787291784245042,22.787300755761894,-8.971516852085415e-06,36.115234872748545,1650.0,0.5700000000000001,0.5699942678783531
11268.0,3.13,22.785214669932998,22.785223636972873,-8.967039875074079e-06,36.11671600389684,1650.0,0.5700000000000001,0.5699943625887685
11274.0,3.131666666666667,22.783138740637696,22.783147703201735,-8.962564038483833e-06,36.11819673205224,1650.0,0.5700000000000001,0.5699944557353358
11280.0,3.1333333333333333,22.781063995729937,22.78107295381869,-8.958088752564208e-06,36.1196770569328,1650.0,0.5700000000000001,0.5699945473445861
11286.0,3.135,22.778990434580635,22.77899938819373,-8.953613093609647e-06,36.121156978256806,1650.0,0.5700000000000001,0.5699946374427156
11292.0,3.1366666666666667,22.77691805656042,22.776927005696653,-8.949136233837862e-06,36.1226364957426,1650.0,0.5700000000000001,0.5699947260555992
11298.0,3.138333333333333,22.774846861040203,22.77485580569707,-8.94465686585022e-06,36.124115609108344,1650.0,0.5700000000000001,0.5699948132088026
11304.0,3.14,22.772776847390503,22.772785787564395,-8.940173891858194e-06,36.12559431807233,1650.0,0.5700000000000001,0.5699948989275959
11310.0,3.1416666666666666,22.770708014981096,22.770716950667886,-8.935686789612873e-06,36.12707262235324,1650.0,0.5700000000000001,0.569994983236222
11316.0,3.1433333333333335,22.768640363141344,22.768649294376615,-8.93123527134776e-06,36.128550521669524,1650.0,0.5700000000000001,0.5699950661233835
11322.0,3.145,22.766573891272003,22.766582818059497,-8.92678749409015e-06,36.13002801573981,1650.0,0.5700000000000001,0.569995147639989
11328.0,3.1466666666666665,22.76450859874211,22.7645175210853,-8.922343187833803e-06,36.13150510428295,1650.0,0.5700000000000001,0.5699952278088593
