case,minute,command,discrete_zone_c,continuous_zone_c,error_c
设定温度突变,98.0,0.55,23.70797446291015,23.777565949670155,-0.06959148676000382
设定温度突变,99.0,0.55,23.64899106331644,23.718347234599648,-0.06935617128320715
设定温度突变,100.0,0.55,23.590512350444925,23.65961988151025,-0.06910753106532397
设定温度突变,101.0,0.55,23.53253625662967,23.601384117895588,-0.06884786126591891
设定温度突变,102.0,0.55,23.47506025163305,23.543639342135435,-0.06857909050238575
设定温度突变,103.0,0.55,23.418081442829763,23.486384280653997,-0.06830283782423408
设定温度突变,104.0,0.55,23.361596655285584,23.42961711652929,-0.0680204612437052
设定温度突变,105.0,0.55,23.305602495752503,23.373335594729085,-0.06773309897658208
设定温度突变,106.0,0.55,23.250095403797598,23.317537108210914,-0.06744170441331576
设定温度突变,107.0,0.55,23.195071692639495,23.262218768355375,-0.06714707571588008
设定温度突变,108.0,0.55,23.140527581751485,23.207377462573184,-0.06684988082169951
设定温度突变,109.0,0.55,23.086459222878563,23.153009901411508,-0.06655067853294483
设定温度突变,110.0,0.55,23.032862720786206,23.099112657063564,-0.06624993627735876
设定温度突变,111.0,0.55,22.979734149795096,23.045682194840285,-0.06594804504518947
设定温度突变,112.0,0.55,22.927069566945207,22.992714898880372,-0.06564533193516553
设定温度突变,113.0,0.55,22.874865022463922,22.940207093143606,-0.06534207067968367
设定温度突变,114.0,0.55,22.823116568077968,22.88815505854295,-0.06503849046498189
设定温度突变,115.0,0.55,22.771820263600954,22.836555046915855,-0.06473478331490057
设定温度突变,116.0,0.55,22.72097218214195,22.785403292408176,-0.06443111026622717
设定温度突变,117.0,0.55,22.670568414211438,22.734696020740266,-0.0641276065288281
设定温度突变,118.0,0.55,22.620605070945736,22.6844294567396,-0.06382438579386474
设定温度突变,119.0,0.55,22.5710782866267,22.6345998304546,-0.06352154382789976
设定温度突变,120.0,0.55,22.521984220638238,22.585203382107398,-0.06321916146915996
设定温度突变,121.0,0.55,22.47331905897274,22.536236366096393,-0.06291730712365151
设定温度突变,122.0,0.55,22.425079015378046,22.48769505422137,-0.06261603884332345
设定温度突变,123.0,0.55,22.37726033221728,22.43957573827254,-0.0623154060552622
设定温度突变,124.0,0.55,22.329859281099573,22.391874732099307,-0.062015450999734156
设定温度突变,125.0,0.55,22.28287216332796,22.344588373253423,-0.06171620992546423
设定温度突变,126.0,0.55,22.236295310201537,22.297713024284292,-0.061417714082754316
设定温度突变,127.0,0.55,22.190125083201554,22.251245073749743,-0.06111999054818895
设定温度突变,128.0,0.55,22.144357874085113,22.205180936994473,-0.06082306290936046
设定温度突变,129.0,0.55,22.09899010490547,22.15951705673857,-0.06052695183309709
设定温度突变,130.0,0.55,22.054018227974137,22.11424990351103,-0.0602316755368939
设定温度突变,131.0,0.55,22.009438725776832,22.069375975956852,-0.059937250180020385
设定温度突变,132.0,0.55,21.965248110853086,22.024891801040972,-0.05964369018788673
设定温度突变,133.0,0.55,21.921442925647185,21.980793934168176,-0.0593510085209914
设定温度突变,134.0,0.55,21.87801974233667,21.937078959234704,-0.05905921689803506
设定温度突变,135.0,0.55,21.83497516264336,21.893743488624267,-0.058768325980906866
设定温度突变,136.0,0.55,21.79230581763087,21.85078416315901,-0.05847834552814035
设定温度突变,137.0,0.55,21.750008367491745,21.808197652013977,-0.05818928452223204
设定温度突变,138.0,0.55,21.708079501326793,21.765980652602153,-0.05790115127535955
设定温度突变,139.0,0.55,21.666515936918582,21.7241298904357,-0.0576139535171194
设定温度突变,140.0,0.55,21.625314420500768,21.68264211896826,-0.05732769846749264
设定温度突变,141.0,0.55,21.58447172652448,21.641514119421974,-0.057042392897493244
设定温度突变,142.0,0.55,21.54398465742283,21.60074270060256,-0.05675804317973032
设定温度突变,143.0,0.55,21.503850043374335,21.56032469870486,-0.056474655330525536
设定温度突变,144.0,0.55,21.46406474206593,21.520256977111057,-0.0561922350451276
设定温度突变,145.0,0.55,21.424625638456035,21.480536426183193,-0.055910787727157185
设定温度突变,146.0,0.55,21.385529644538153,21.441159963051494,-0.05563031851334088
设定温度突变,147.0,0.55,21.346773699105253,21.402124531399558,-0.05535083229430526
设定温度突变,148.0,0.55,21.308354767515237,21.363427101247378,-0.05507233373214149
设定温度突变,149.0,0.55,21.270269841457683,21.325064668732963,-0.05479482727528051
设定温度突变,150.0,0.55,21.232515938722003,21.287034255893122,-0.054518317171119435
设定温度突变,151.0,0.55,21.195090102967143,21.24933291044407,-0.054242807476928334
设定温度突变,152.0,0.55,21.157989403492945,21.211957705562057,-0.053968302069112184
设定温度突变,153.0,0.55,21.121210935013202,21.174905739664474,-0.053694804651271966
设定温度突变,154.0,0.55,21.084751817430483,21.138174136191726,-0.05342231876124259
设定温度突变,155.0,0.55,21.048609195612766,21.101760043389994,-0.05315084777722845
设定温度突变,156.0,0.55,21.01278023917189,21.06566063409518,-0.05288039492329233
设定温度突变,157.0,0.55,20.977262142243873,21.029873105518025,-0.0526109632741516
设定温度突变,158.0,0.55,20.94205212327109,20.994394679030677,-0.05234255575958713
设定温度突变,159.0,0.55,20.9071474247863,20.959222599954643,-0.052075175168344146
设定温度突变,160.0,0.55,20.872545313198565,20.92435413735033,-0.051808824151766686
设定温度突变,161.0,0.55,20.838243078581023,20.889786583808135,-0.05154350522711226
设定温度突变,162.0,0.55,20.80423803446053,20.855517255241143,-0.05127922078061431
设定温度突变,163.0,0.55,20.770527517609143,20.821543490679513,-0.051015973070370535
设定温度突变,164.0,0.55,20.737108887837472,20.787862652066483,-0.05075376422901101
设定温度突变,165.0,0.55,20.70397952778983,20.754472124056143,-0.05049259626631297
设定温度突变,166.0,0.55,20.671136842741245,20.72136931381283,-0.05023247107158468
设定温度突变,167.0,0.55,20.638578260396255,20.688551650812254,-0.049973390415999575
设定温度突变,168.0,0.55,20.60630123068951,20.656016586644366,-0.04971535595485577
设定温度突变,169.0,0.55,20.57430322558816,20.623761594817875,-0.049458369229714805
设定温度突变,170.0,0.55,20.542581738895997,20.591784170566477,-0.049202431670479996
设定温度突变,171.0,0.55,20.51113428605938,20.560081830656802,-0.048947544597421455
设定温度突变,172.0,0.55,20.47995840397487,20.528652113198035,-0.04869370922316563
设定温度突变,173.0,0.55,20.449051650798612,20.497492577453208,-0.048440926654595984
设定温度突变,174.0,0.55,20.41841160575742,20.466600803652177,-0.048189197894757285
设定温度突变,175.0,0.55,20.388035868961563,20.4359743928062,-0.047938523844639036
设定温度突变,176.0,0.55,20.357922061219224,20.405610966524264,-0.04768890530504066
设定温度突变,177.0,0.55,20.32806782385264,20.37550816683092,-0.04744034297828037
设定温度突变,178.0,0.55,20.298470818515884,20.34566365598585,-0.04719283746996439
设定温度突变,179.0,0.55,20.26912872701429,20.316075116304983,-0.04694638929069228
设定温度突变,180.0,0.55,20.240039251125506,20.286740249983207,-0.04670099885770185
设定温度突变,181.0,0.55,20.21120011242214,20.257656778918687,-0.046456666496546006
设定温度突变,182.0,0.55,20.18260905209603,20.22882244453873,-0.04621339244269862
设定温度突变,183.0,0.55,20.15426383078406,20.20023500762723,-0.04597117684317098
设定温度突变,184.0,0.55,20.126162228395582,20.171892248153647,-0.045730019758064344
设定温度突变,185.0,0.55,20.09830204394136,20.143791965103492,-0.04548992116213313
设定温度突变,186.0,0.55,20.07068109536406,20.115931976310375,-0.04525088094631613
设定温度突变,187.0,0.55,20.043297219370277,20.08831011828951,-0.045012898919232214
设定温度突变,188.0,0.55,20.016148271264075,20.060924246072748,-0.04477597480867246
设定温度突变,189.0,0.55,19.989232124782006,20.033772233045067,-0.04454010826306032
设定温度突变,190.0,0.55,19.962546671929626,20.006851970782535,-0.04430529885290824
设定温度突变,191.0,0.55,19.936089822819497,19.980161368891725,-0.044071546072228074
设定温度突变,192.0,0.55,19.909859505510617,19.95369835485055,-0.04383884933993443
设定温度突变,193.0,0.55,19.883853665849333,19.92746087385057,-0.043607208001237296
设定温度突变,194.0,0.55,19.858070267311646,19.901446888640645,-0.04337662132899922
设定温度突变,195.0,0.55,19.832507290846976,19.875654379372072,-0.04314708852509597
设定温度突变,196.0,0.55,19.807162734723306,19.850081343445037,-0.04291860872173103
设定温度突变,197.0,0.55,19.78203461437373,19.82472579535648,-0.042691180982750154
设定温度突变,198.0,0.55,19.757120962244386,19.79958576654933,-0.04246480430494515
设定温度突变,199.0,0.55,19.732419827643767,19.77465930526307,-0.042239477619304466
设定温度突变,200.0,0.55,19.707929276593365,19.749944476385657,-0.04201519979229218
设定温度突变,201.0,0.55,19.683647391679685,19.725439361306766,-0.04179196962708076
设定温度突变,202.0,0.55,19.659572271907578,19.701142057772348,-0.04156978586476967
设定温度突变,203.0,0.55,19.63570203255491,19.677050679740493,-0.04134864718558262
设定温度突变,204.0,0.55,19.61203480502852,19.6531633572386,-0.04112855221007905
设定温度突变,205.0,0.55,19.588568736721502,19.629478236221825,-0.040909499500322966
设定温度突变,206.0,0.55,19.565301990871742,19.60599347843277,-0.04069148756102692
设定温度突变,207.0,0.55,19.54223274642177,19.582707261262467,-0.040474514840695974
设定温度突变,208.0,0.55,19.51935919787984,19.559617777612605,-0.04025857973276459
设定温度突变,209.0,0.55,19.49667955518228,19.536723235758966,-0.04004368057668728
设定温度突变,210.0,0.55,19.47419204355707,19.514021859216108,-0.03982981565903643
设定温度突变,211.0,0.55,19.45189490338868,19.49151188660329,-0.03961698321461071
设定温度突变,212.0,0.55,19.429786390084086,19.46919157151154,-0.03940518142745475
设定温度突变,213.0,0.55,19.407864773940027,19.447059182371966,-0.03919440843193911
设定温度突变,214.0,0.55,19.386128340011442,19.425113002325226,-0.0389846623137835
设定温度突变,215.0,0.55,19.364575387981102,19.403351329092175,-0.038775941111072854
设定温度突变,216.0,0.55,19.343204232030413,19.38177247484568,-0.038568242815266274
设定温度突变,217.0,0.55,19.32201320071139,19.360374766083577,-0.03836156537218827
设定温度突变,218.0,0.55,19.30100063681977,19.339156543502785,-0.03815590668301638
设定温度突变,219.0,0.55,19.2801648972693,19.318116161874528,-0.03795126460522624
设定温度突变,220.0,0.55,19.259504352967138,19.2972519899207,-0.037747636953561425
设定温度突变,221.0,0.55,19.239017388690364,19.276562410191318,-0.037545021500953624
设定温度突变,222.0,0.55,19.21870240296365,19.256045818943093,-0.037343415979442796
设定温度突变,223.0,0.55,19.19855780793799,19.235700626019096,-0.03714281808110442
设定温度突变,224.0,0.55,19.178582029270554,19.215525254729492,-0.03694322545893769
设定温度突变,225.0,0.55,19.158773506005602,19.195518141733356,-0.03674463572775366
设定温度突变,226.0,0.55,19.139130690456497,19.17567773692154,-0.03654704646504214
设定温度突变,227.0,0.55,19.119652048088767,19.156002503300602,-0.036350455211835
设定温度突变,228.0,0.55,19.100336057404235,19.136490916877776,-0.03615485947354102
设定温度突变,229.0,0.55,19.08118120982618,19.117141466546983,-0.035960256720802164
设定温度突变,230.0,0.55,19.062186009585552,19.09795265397584,-0.035766644390289315
设定温度突变,231.0,0.55,19.043348973608197,19.07892299349374,-0.03557401988554432
设定温度突变,232.0,0.55,19.024668631403117,19.060051011980875,-0.035382380577758
设定温度突变,233.0,0.55,19.00614352495173,19.041335248758287,-0.03519172380655533
设定温度突变,234.0,0.55,18.98777220859814,19.02277425547892,-0.03500204688078057
设定温度突变,235.0,0.55,18.969553248940375,19.004366596019644,-0.0348133470792682
设定温度突变,236.0,0.55,18.951485224722635,18.98611084637421,-0.03462562165157479
设定温度突变,237.0,0.55,18.933566726728504,18.968005594547254,-0.03443886781874994
设定温度突变,238.0,0.55,18.91579635767512,18.950049440449153,-0.034253082774032606
设定温度突变,239.0,0.55,18.898172732108307,18.93224099579192,-0.03406826368361138
设定温度突变,240.0,0.55,18.880694476298657,18.914578883985957,-0.0338844076872995
设定温度突变,241.0,0.55,18.86336022813855,18.897061740037802,-0.03370151189925252
设定温度突变,242.0,0.55,18.846168637040098,18.879688210448766,-0.03351957340866818
设定温度突变,243.0,0.55,18.829118363834024,18.862456953114457,-0.033338589280432984
设定温度突变,244.0,0.55,18.812208080669446,18.845366637225265,-0.033158556555818564
设定温度突变,245.0,0.55,18.795436470914566,18.828415943167705,-0.03297947225313891
设定温度突变,246.0,0.55,18.77880222905827,18.811603562426647,-0.03280133336837565
设定温度突变,247.0,0.55,18.7623040606126,18.794928197488456,-0.032624136875856635
设定温度突变,248.0,0.55,18.745940682016116,18.778388561744958,-0.03244787972884211
设定温度突变,249.0,0.55,18.72971082053814,18.76198337939832,-0.032272558860178435
设定温度突变,250.0,0.55,18.71361321418386,18.745711385366757,-0.03209817118289848
设定温度突变,251.0,0.55,18.697646611600273,18.729571325191085,-0.03192471359081139
设定温度突变,252.0,0.55,18.68180977198303,18.713561954942143,-0.03175218295911364
设定温度突变,253.0,0.55,18.66610146498406,18.697682041129017,-0.03158057614495746
设定温度突变,254.0,0.55,18.650520470620073,18.681930360608106,-0.03140988998803351
设定温度突变,255.0,0.55,18.635065579181887,18.666305700493027,-0.03124012131113929
设定温度突变,256.0,0.55,18.619735591144554,18.650806858065284,-0.031071266920729812
设定温度突变,257.0,0.55,18.604529317078324,18.635432640685778,-0.03090332360745407
设定温度突变,258.0,0.55,18.589445577560394,18.620181865707128,-0.030736288146734125
设定温度突变,259.0,0.55,18.574483203087475,18.605053360386723,-0.03057015729924828
设定温度突变,260.0,0.55,18.559641033989138,18.59004596180063,-0.0304049278114924
设定温度突变,261.0,0.55,18.54491792034195,18.575158516758215,-0.03024059641626664
设定温度突变,262.0,0.55,18.530312721884375,18.560389881717583,-0.030077159833208356
设定温度突变,263.0,0.55,18.515824307932473,18.545738922701755,-0.029914614769282366
设定温度突变,264.0,0.55,18.501451557296335,18.53120451521558,-0.02975295791924637
设定温度突变,265.0,0.55,18.48719335819729,18.516785544163465,-0.029592185966176743
设定温度突变,266.0,0.55,18.47304860818585,18.502480903767776,-0.029432295581926837
设定温度突变,267.0,0.55,18.459016214060412,18.488289497487987,-0.029273283427574626
设定温度突变,268.0,0.55,18.445095091786694,18.474210237940603,-0.02911514615390942
设定温度突变,269.0,0.55,18.43128416641789,18.460242046819776,-0.028957880401886626
设定温度突变,270.0,0.55,18.417582372015556,18.446383854818624,-0.028801482803068268
设定温度突变,271.0,0.55,18.403988651571215,18.43263460155125,-0.028645949980035113
设定温度突变,272.0,0.55,18.390501956928674,18.418993235475547,-0.02849127854687339
设定温度突变,273.0,0.55,18.37712124870703,18.40545871381657,-0.028337465109540716
设定温度突变,274.0,0.55,18.363845496224396,18.39203000249074,-0.02818450626634217
设定温度突变,275.0,0.55,18.350673677422304,18.378706076030593,-0.0280323986082891
设定温度突变,276.0,0.55,18.33760477879079,18.365485917510334,-0.02788113871954323
设定温度突变,277.0,0.55,18.324637795294176,18.352368518471955,-0.027730723177779026
设定温度突变,278.0,0.55,18.311771730297508,18.339352878852132,-0.027581148554624235
设定温度突变,279.0,0.55,18.299005595493668,18.326438006909655,-0.027432411415986735
设定温度突变,280.0,0.55,18.286338410831142,18.31362291915362,-0.027284508322477308
设定温度突变,281.0,0.55,18.273769204442456,18.30090664027222,-0.02713743582976491
设定温度突变,282.0,0.55,18.261297012573245,18.288288203062173,-0.026991190488928396
设定温度突变,283.0,0.55,18.24892087951197,18.275766648358832,-0.026845768846861517
设定温度突变,284.0,0.55,18.236639857520288,18.263341024966866,-0.026701167446578467
设定温度突变,285.0,0.55,18.224453006764023,18.25101038959161,-0.026557382827586906
设定温度突变,286.0,0.55,18.2123593952448,18.238773806771018,-0.026414411526218373
设定温度突变,287.0,0.55,18.200358098732266,18.226630348808246,-0.026272250075979997
设定温度突变,288.0,0.55,18.18844820069695,18.214579095704813,-0.026130895007863586
设定温度突变,289.0,0.55,18.17662879224372,18.202619135094412,-0.025990342850693793
设定温度突变,290.0,0.55,18.16489897204584,18.190749562177263,-0.02585059013142299
设定温度突变,291.0,0.55,18.153257846279647,18.178969479655116,-0.02571163337546878
设定温度突变,292.0,0.55,18.141704528559792,18.167277997666808,-0.025573469107015967
设定温度突变,293.0,0.55,18.130238139875097,18.155674233724397,-0.02543609384930079
设定温度突变,294.0,0.55,18.11885780852497,18.14415731264991,-0.025299504124937755
设定温度突变,295.0,0.55,18.10756267005642,18.132726366512596,-0.025163696456175444
设定温度突变,296.0,0.55,18.096351867201616,18.121380534566843,-0.02502866736522691
设定温度突变,297.0,0.55,18.085224549816044,18.110118963190565,-0.024894413374521918
设定温度突变,298.0,0.55,18.074179874817204,18.098940805824192,-0.02476093100698762
设定温度突变,299.0,0.55,18.063217006123875,18.087845222910207,-0.024628216786332757
设定温度突变,300.0,0.55,18.052335114595923,18.07683138183322,-0.024496267237296365
持续外界热扰动,0.0,0.4,25.0,25.0,0.0
持续外界热扰动,1.0,0.4,24.96076476193622,24.96095074345677,-0.00018598152055204764
持续外界热扰动,2.0,0.4,24.921902580281817,24.922271333608908,-0.00036875332709129793
持续外界热扰动,3.0,0.4,24.88341025870538,24.88395861637167,-0.0005483576662932421
持续外界热扰动,4.0,0.4,24.84528462842471,24.84600946471,-0.0007248362852898538
持续外界热扰动,5.0,0.4,24.80752254795875,24.80842077839595,-0.0008982304371976113
持续外界热扰动,6.0,0.4,24.770120902881704,24.77118948376833,-0.0010685808866277569
持续外界热扰动,7.0,0.4,24.73307660557941,24.734312533494517,-0.0012359279151077374
持续外界热扰动,8.0,0.4,24.69638659500788,24.697786906334347,-0.0014003113264671185
持续外界热扰动,9.0,0.4,24.660047836454027,24.661609606906172,-0.001561770452145339
持续外界热扰动,10.0,0.4,24.624057321298537,24.625777665455008,-0.001720344156471043
持续外界热扰动,11.0,0.4,24.58841206678088,24.590288137622714,-0.0018760708418348315
持续外界热扰动,12.0,0.4,24.55310911576644,24.555138104220312,-0.002028988453872671
持续外界热扰动,13.0,0.4,24.51814553651573,24.520324671002264,-0.0021791344865356166
持续外界热扰动,14.0,0.4,24.4835184224557,24.48584496844283,-0.0023265459871311123
持续外界热扰动,15.0,0.4,24.449224891953097,24.451696151514426,-0.0024712595613287647
持续外界热扰动,16.0,0.4,24.415262088089868,24.41787539946794,-0.0026133113780701933
持续外界热扰动,17.0,0.4,24.381627178440578,24.38437991561504,-0.0027527371744611173
持续外界热扰动,18.0,0.4,24.348317354851844,24.35120692711245,-0.0028895722606065988
持续外界热扰动,19.0,0.4,24.315329833223764,24.318353684748107,-0.0030238515243432573
持续外界热扰动,20.0,0.4,24.282661853293288,24.28581746272931,-0.003155609436021223
持续外界热扰动,21.0,0.4,24.250310678419563,24.25359555847272,-0.00328488005315819
持续外界热扰动,22.0,0.4,24.218273595371215,24.22168529239625,-0.003411697025033078
持续外界热扰动,23.0,0.4,24.186547914115533,24.19008400771283,-0.0035360935972974517
持续外界热扰动,24.0,0.4,24.15513096760956,24.15878907022604,-0.003658102616480363
持续外界热扰动,25.0,0.4,24.12402011159307,24.127797868127555,-0.0037777565344860875
持续外界热扰动,26.0,0.4,24.093212724383413,24.097107811796405,-0.003895087412992382
持续外界热扰动,27.0,0.4,24.062706206672207,24.066716333600066,-0.004010126927859403
持续外界热扰动,28.0,0.4,24.03249798132386,24.036620887697314,-0.004122906373453361
持续外界热扰动,29.0,0.4,24.002585493175918,24.00681894984283,-0.004233456666913327
持续外界热扰动,30.0,0.4,23.9729662088412,23.97730801719363,-0.0043418083524287
持续外界热扰动,31.0,0.4,23.943637616511744,23.948085608117154,-0.004447991605410095
持续外界热扰动,32.0,0.4,23.91459722576449,23.919149262001135,-0.004552036236646018
持续外界热扰动,33.0,0.4,23.885842567368734,23.89049653906515,-0.004653971696416903
持续外界热扰动,34.0,0.4,23.857371193095325,23.862125020173863,-0.004753827078538109
持续外界热扰动,35.0,0.4,23.829180675527574,23.83403230665197,-0.004851631124395794
持续外界热扰动,36.0,0.4,23.80126860787387,23.806216020100788,-0.004947412226918857
持续外界热扰动,37.0,0.4,23.773632603781984,23.778673802216495,-0.005041198434511784
持续外界热扰动,38.0,0.4,23.746270297155075,23.751403314609984,-0.00513301745490935
持续外界热扰动,39.0,0.4,23.719179341969326,23.72440223862842,-0.005222896659095255
持续外界热扰动,40.0,0.4,23.692357412093237,23.69766827517828,-0.005310863085043138
持续外界热扰动,41.0,0.4,23.665802201108566,23.67119914455007,-0.005396943441503765
持续外界热扰动,42.0,0.4,23.63951142213286,23.644992586244616,-0.005481164111756698
持续外界热扰动,43.0,0.4,23.613482807643617,23.619046358800855,-0.005563551157237612
持续外界热扰动,44.0,0.4,23.58771410930402,23.59335823962525,-0.005644130321229568
持续外界热扰动,45.0,0.4,23.56220309779025,23.567926024822714,-0.0057229270324654635
持续外界热扰动,46.0,0.4,23.53694756262036,23.542747529029008,-0.005799966408648771
持续外界热扰动,47.0,0.4,23.51194531198469,23.517820585244742,-0.005875273260052438
持续外界热扰动,48.0,0.4,23.48719417257784,23.493143044670784,-0.005948872092943702
持续外界热扰动,49.0,0.4,23.46269198943213,23.46871277654521,-0.006020787113079962
持续外界热扰动,50.0,0.4,23.438436625752576,23.44452766798166,-0.006091042229083854
持续外界热扰动,51.0,0.4,23.414425962753374,23.420585623809245,-0.006159661055871624
持续外界热扰动,52.0,0.4,23.390657899495846,23.396884566413785,-0.006226666917939383
持续外界热扰动,53.0,0.4,23.367130352727862,23.373422435580572,-0.006292082852709768
持续外界热扰动,54.0,0.4,23.34384125672471,23.350197188338484,-0.006355931613775567
持续外界热扰动,55.0,0.4,23.3207885631314,23.32720679880555,-0.006418235674146899
持续外界热扰动,56.0,0.4,23.29797024080642,23.30444925803586,-0.006479017229438
持续外界热扰动,57.0,0.4,23.275384275666873,23.281922573867927,-0.006538298201054005
持续外界热扰动,58.0,0.4,23.253028670535034,23.259624770774312,-0.0065961002392782575
持续外界热扰动,59.0,0.4,23.23090144498631,23.237553889712732,-0.0066524447264235675
持续外界热扰动,60.0,0.4,23.20900063519854,23.215707992483843,-0.0067073572853040275
持续外界热扰动,61.0,0.4,23.247324293802702,23.253836742901214,-0.006512449098512008
持续外界热扰动,62.0,0.4,23.28537048973494,23.29169018964985,-0.006319699914907773
持续外界热扰动,63.0,0.4,23.323141752534397,23.32927169105064,-0.006129938516242106
持续外界热扰动,64.0,0.4,23.36064058810069,23.36658371475188,-0.0059431266511893455
持续外界热扰动,65.0,0.4,23.3978694789038,23.403628705415247,-0.005759226511447224
持续外界热扰动,66.0,0.4,23.434830884192085,23.440409084918908,-0.005578200726823468
持续外界热扰动,67.0,0.4,23.471527240198473,23.47692725255895,-0.005400012360478712
持续外界热扰动,68.0,0.4,23.507960960344825,23.513185585248976,-0.0052246249041516535
持续外界热扰动,69.0,0.4,23.5441344354445,23.549186437717992,-0.0050520022734907855
持续外界热扰动,70.0,0.4,23.58005003390314,23.58493214270651,-0.004882108803368368
持续外界热扰动,71.0,0.4,23.615710101917667,23.62042501116098,-0.004714909243311638
持续外界热扰动,72.0,0.4,23.651116963673527,23.655667332426468,-0.004550368752941125
持续外界热扰动,73.0,0.4,23.68627292154022,23.69066137443769,-0.004388452897469364
持续外界热扰动,74.0,0.4,23.721180256265065,23.725409383908325,-0.00422912764326
持续外界热扰动,75.0,0.4,23.755841227165302,23.759913586518667,-0.004072359353365584
持续外界热扰动,76.0,0.4,23.79025807231845,23.794176187101712,-0.003918114783260762
持续外界热扰动,77.0,0.4,23.824433008751036,23.828199369827473,-0.003766361076436908
持续外界热扰动,78.0,0.4,23.858368232625615,23.8619852983858,-0.0036170657601850564
持续外界热扰动,79.0,0.4,23.892065919426187,23.895536116167552,-0.0034701967413646173
持续外界热扰动,80.0,0.4,23.925528224141935,23.928853946444153,-0.0033257223022182814
持续外界热扰动,81.0,0.4,23.958757281449387,23.961940892545613,-0.0031836110962260022
持续外界热扰动,82.0,0.4,23.991755205892932,23.994799038036973,-0.0030438321440406924
持续外界热扰动,83.0,0.4,24.024524092063782,24.02743044689321,-0.002906354829427471
持续外界热扰动,84.0,0.4,24.05706601477733,24.059837163672583,-0.002771148895252651
持续外界热扰动,85.0,0.4,24.089383029248964,24.0920212136885,-0.0026381844395366727
持续外界热扰动,86.0,0.4,24.121477171268324,24.123984603179856,-0.00250743191153191
持续外界热扰动,87.0,0.4,24.153350457372028,24.15572931947986,-0.0023788621078324468
持续外界热扰动,88.0,0.4,24.18500488501487,24.187257331183424,-0.0022524461685549113
持续外界热扰动,89.0,0.4,24.216442432739527,24.21857058831306,-0.002128155573533519
持续外界热扰动,90.0,0.4,24.24766506034475,24.249671022483312,-0.0020059621385613013
持续外界热扰动,91.0,0.4,24.27867470905211,24.28056054706379,-0.0018858380116810736
持续外界热扰动,92.0,0.4,24.30947330167122,24.311241057340727,-0.0017677556695083751
持续外界热扰动,93.0,0.4,24.340062742763564,24.341714430677165,-0.0016516879136005969
持续外界热扰动,94.0,0.4,24.370444918804857,24.3719825266717,-0.0015376078668438709
持续外界热扰动,95.0,0.4,24.400621698345958,24.402047187315876,-0.0014254889699181206
持续外界热扰动,96.0,0.4,24.43059493217241,24.431910237150152,-0.0013153049777407944
持续外界热扰动,97.0,0.4,24.460366453462548,24.46157348341856,-0.0012070299560136277
持续外界热扰动,98.0,0.4,24.489938077944213,24.491038716221976,-0.0011006382777623003
持续外界热扰动,99.0,0.4,24.519311604050113,24.520307708670046,-0.000996104619932936
持续外界热扰动,100.0,0.4,24.548488813071803,24.54938221703182,-0.0008934039600170252
持续外界热扰动,101.0,0.4,24.577471469312304,24.578263980884994,-0.0007925115726905574
持续外界热扰动,102.0,0.4,24.606261320237397,24.606954723263954,-0.000693403026556183
持续外界热扰动,103.0,0.4,24.634860096625587,24.635456150806437,-0.0005960541808498476
持续外界热扰动,104.0,0.4,24.663269512716735,24.66376995389892,-0.0005004411821865062
持续外界热扰动,105.0,0.4,24.69149126635939,24.6918978068208,-0.00040654046141241906
持续外界热扰动,106.0,0.4,24.71952703915684,24.719841367887256,-0.00031432873041481457
持续外界热扰动,107.0,0.4,24.74737849661187,24.747602279590843,-0.0002237829789741852
持续外界热扰动,108.0,0.4,24.775047288270233,24.775182168741953,-0.0001348804717196117
持续外界热扰动,109.0,0.4,24.802535047862907,24.802582646607917,-4.759874500948058e-05
持续外界热扰动,110.0,0.4,24.82984339344705,24.829805309050993,3.808439605634817e-05
持续外界热扰动,111.0,0.4,24.856973927545756,24.8568517366651,0.00012219088065634764
持续外界热扰动,112.0,0.4,24.883928237286565,24.88372349491135,0.00020474237521383998
持续外界热扰动,113.0,0.4,24.910707894538767,24.91042213425246,0.00028576028630666883
持续外界热扰动,114.0,0.4,24.937314456049503,24.936949190285894,0.00036526576360884633
持续外界热扰动,115.0,0.4,24.963749463578658,24.963306183875936,0.00044327970272206585
持续外界热扰动,116.0,0.4,24.990014444032596,24.98949462128455,0.0005198227480462947
持续外界热扰动,117.0,0.4,25.01611090959669,25.01551599430112,0.000594915295572207
持续外界热扰动,118.0,0.4,25.04204035786673,25.04137178037107,0.0006685774956594059
持续外界热扰动,119.0,0.4,25.06780427197913,25.067063442723327,0.0007408292558039875
持续外界热扰动,120.0,0.4,25.093404120740058,25.092592430496712,0.0008116902433457085
持续外界热扰动,121.0,0.4,25.118841358753357,25.117960178865204,0.000881179888153838
持续外界热扰动,122.0,0.4,25.144117426547414,25.143168109162104,0.0009493173853094561
持续外界热扰动,123.0,0.4,25.16923375070088,25.168217629003163,0.0010161216977166987
持续外界热扰动,124.0,0.4,25.194191743967302,25.193110132408574,0.0010816115587282127
持续外界热扰动,125.0,0.4,25.218992805398663,25.217846999923957,0.0011458054747066626
持续外界热扰动,126.0,0.4,25.243638320467827,25.242429598740248,0.0012087217275791318
持续外界热扰动,127.0,0.4,25.26812966118994,25.266859282812565,0.0012703783773737598
持续外界热扰动,128.0,0.4,25.29246818624273,25.291137392978037,0.0013307932646924314
持续外界热扰动,129.0,0.4,25.316655241085797,25.315265257072618,0.0013899840131799124
