case,minute,physical_zone_c,fopdt_zone_c,error_c
初次快速降温,1051.0,19.09559658074859,19.095360411947947,-0.00023616880064381007
初次快速降温,1052.0,19.094320915808698,19.09285644499203,-0.0014644708166677844
初次快速降温,1053.0,19.093045900339806,19.090355224947608,-0.0026906753921984716
初次快速降温,1054.0,19.091771533836628,19.087856748801258,-0.003914785035370016
初次快速降温,1055.0,19.09049781579577,19.085361013542858,-0.005136802252913242
初次快速降温,1056.0,19.08922474571574,19.082868016165587,-0.006356729550152096
初次快速降温,1057.0,19.0879523230969,19.08037775366592,-0.007574569430978784
初次快速降温,1058.0,19.08668054744148,19.077890223043642,-0.008790324397836002
初次快速降温,1059.0,19.08540941825354,19.07540542130181,-0.010003996951731153
初次快速降温,1060.0,19.084138935038975,19.07292334544678,-0.011215589592193709
初次快速降温,1061.0,19.08286909730548,19.070443992488187,-0.012425104817292976
初次快速降温,1062.0,19.081599904562545,19.06796735943895,-0.013632545123595463
初次快速降温,1063.0,19.080331356321448,19.065493443315262,-0.014837913006186199
初次快速降温,1064.0,19.079063452095227,19.063022241136593,-0.0160412109586332
初次快速降温,1065.0,19.07779619139867,19.060553749925678,-0.017242441472991032
初次快速降温,1066.0,19.076529573748303,19.058087966708523,-0.018441607039779484
初次快速降温,1067.0,19.075263598662378,19.055624888514394,-0.019638710147983574
初次快速降温,1068.0,19.073998265660848,19.05316451237582,-0.020833753285028678
初次快速降温,1069.0,19.072733574265367,19.05070683532857,-0.022026738936798296
初次快速降温,1070.0,19.071469523999266,19.04825185441169,-0.023217669587577205
初次快速降温,1071.0,19.070206114387542,19.045799566667448,-0.024406547720094096
初次快速降温,1072.0,19.06894334495685,19.04334996914138,-0.025593375815468278
初次快速降温,1073.0,19.067681215235478,19.04090305888225,-0.026778156353227445
初次快速降温,1074.0,19.066419724753345,19.038458832942055,-0.027960891811289912
初次快速降温,1075.0,19.06515887304198,19.036017288376044,-0.029141584665936193
初次快速降温,1076.0,19.063898659634518,19.033578422242677,-0.030320237391840976
初次快速降温,1077.0,19.062639084065673,19.031142231603653,-0.03149685246201983
初次快速降温,1078.0,19.061380145871734,19.02870871352389,-0.03267143234784342
初次快速降温,1079.0,19.060121844590558,19.026277865071528,-0.0338439795190304
初次快速降温,1080.0,19.058864179761546,19.023849683317916,-0.03501449644362964
初次快速降温,1081.0,19.057607150925637,19.02142416533763,-0.036182985588006034
初次快速降温,1082.0,19.05635075762529,19.019001308208445,-0.03734944941684404
初次快速降温,1083.0,19.055094999404474,19.016581109011344,-0.03851389039312991
初次快速降温,1084.0,19.053839875808666,19.01416356483051,-0.03967631097815527
初次快速降温,1085.0,19.052585386384823,19.011748672753328,-0.04083671363149577
初次快速降温,1086.0,19.05133153068138,19.009336429870373,-0.041995100811007546
初次快速降温,1087.0,19.05007830824823,19.006926833275422,-0.04315147497280947
初次快速降温,1088.0,19.048825718636728,19.004519880065434,-0.044305838571293776
初次快速降温,1089.0,19.047573761399654,19.002115567340546,-0.04545819405910834
初次快速降温,1090.0,19.046322436091227,18.99971389220409,-0.046608543887138865
初次快速降温,1091.0,19.045071742267076,18.997314851762564,-0.047756890504512484
初次快速降温,1092.0,19.04382167948424,18.994918443125645,-0.04890323635859417
初次快速降温,1093.0,19.04257224730115,18.992524663406183,-0.05004758389496544
初次快速降温,1094.0,19.04132344527762,18.990133509720188,-0.051189935557431454
初次快速降温,1095.0,19.040075272974835,18.987744979186846,-0.052330293787989035
初次快速降温,1096.0,19.03882772995534,18.985359068928492,-0.053468661026848
初次快速降温,1097.0,19.037580815783034,18.98297577607062,-0.05460503971241337
初次快速降温,1098.0,19.036334530023147,18.980595097741883,-0.0557394322812641
初次快速降温,1099.0,19.035088872242245,18.978217031074077,-0.056871841168167236
初次快速降温,1100.0,19.033843842008206,18.97584157320215,-0.058002268806056634
初次快速降温,1101.0,19.032599438890223,18.97346872126419,-0.05913071762603295
初次快速降温,1102.0,19.031355662458775,18.971098472401422,-0.06025719005735297
初次快速降温,1103.0,19.030112512285637,18.968730823758218,-0.06138168852741899
初次快速降温,1104.0,19.028869987943853,18.966365772482067,-0.06250421546178586
初次快速降温,1105.0,19.027628089007738,18.9640033157236,-0.06362477328413974
初次快速降温,1106.0,19.026386815052863,18.961643450636565,-0.06474336441629802
初次快速降温,1107.0,19.025146165656043,18.959286174377844,-0.06585999127819875
初次快速降温,1108.0,19.023906140395326,18.95693148410742,-0.06697465628790411
初次快速降温,1109.0,19.022666738849995,18.954579376988413,-0.06808736186158271
初次快速降温,1110.0,19.021427960600544,18.952229850187038,-0.06919811041350599
初次快速降温,1111.0,19.02018980522867,18.94988290087263,-0.07030690435604114
初次快速降温,1112.0,19.01895227231728,18.947538526217617,-0.07141374609966178
初次快速降温,1113.0,19.017715361450456,18.94519672339754,-0.07251863805291592
初次快速降温,1114.0,19.016479072213468,18.942857489591034,-0.07362158262243312
初次快速降温,1115.0,19.015243404192752,18.94052082197983,-0.07472258221292094
初次快速降温,1116.0,19.014008356975904,18.938186717748756,-0.07582163922714713
初次快速降温,1117.0,19.01277393015167,18.935855174085717,-0.07691875606595389
初次快速降温,1118.0,19.011540123309945,18.933526188181705,-0.07801393512824006
初次快速降温,1119.0,19.01030693604175,18.931199757230804,-0.07910717881094698
初次快速降温,1120.0,19.00907436793923,18.92887587843017,-0.08019848950906194
初次快速降温,1121.0,19.007842418595654,18.926554548980025,-0.08128786961562895
初次快速降温,1122.0,19.00661108760539,18.92423576608368,-0.08237532152170957
初次快速降温,1123.0,19.005380374563906,18.9219195269475,-0.08346084761640427
初次快速降温,1124.0,19.00415027906776,18.919605828780924,-0.08454445028683466
初次快速降温,1125.0,19.00292080071459,18.917294668796437,-0.08562613191815416
初次快速降温,1126.0,19.001691939103114,18.914986044209606,-0.08670589489350888
初次快速降温,1127.0,19.000463693833105,18.91267995223903,-0.0877837415940732
初次快速降温,1128.0,18.999236064505396,18.910376390106375,-0.08885967439902132
初次快速降温,1129.0,18.998009050721873,18.908075355036342,-0.08993369568553078
初次快速降温,1130.0,18.99678265208545,18.905776844256685,-0.09100580782876477
初次快速降温,1131.0,18.995556868200087,18.9034808549982,-0.0920760132018863
初次快速降温,1132.0,18.994331698670756,18.90118738449472,-0.09314431417603686
初次快速降温,1133.0,18.99310714310345,18.898896429983104,-0.09421071312034712
初次快速降温,1134.0,18.991883201105175,18.896607988703252,-0.09527521240192272
初次快速降温,1135.0,18.99065987228393,18.894322057898087,-0.09633781438584421
初次快速降温,1136.0,18.989437156248712,18.892038634813563,-0.09739852143514938
初次快速降温,1137.0,18.988215052609497,18.889757716698647,-0.09845733591085093
初次快速降温,1138.0,18.986993560977243,18.887479300805325,-0.09951426017191878
初次快速降温,1139.0,18.98577268096388,18.88520338438861,-0.10056929657526936
初次快速降温,1140.0,18.984552412182293,18.882929964706506,-0.10162244747578697
初次快速降温,1141.0,18.98333275424633,18.88065903902004,-0.10267371522629176
初次快速降温,1142.0,18.982113706770786,18.878390604593235,-0.10372310217755043
初次快速降温,1143.0,18.980895269371395,18.87612465869313,-0.10477061067826554
初次快速降温,1144.0,18.979677441664823,18.873861198589744,-0.10581624307507909
初次快速降温,1145.0,18.978460223268662,18.8716002215561,-0.10686000171256183
初次快速降温,1146.0,18.97724361380143,18.86934172486821,-0.10790188893322039
初次快速降温,1147.0,18.97602761288255,18.867085705805078,-0.10894190707747242
初次快速降温,1148.0,18.974812220132353,18.864832161648685,-0.10998005848366788
初次快速降温,1149.0,18.973597435172074,18.86258108968401,-0.11101634548806416
初次快速降温,1150.0,18.972383257623832,18.86033248719899,-0.1120507704248439
初次快速降温,1151.0,18.971169687110635,18.858086351484552,-0.11308333562608297
初次快速降温,1152.0,18.969956723256367,18.855842679834588,-0.11411404342177889
初次快速降温,1153.0,18.968744365685787,18.853601469545957,-0.11514289613982953
初次快速降温,1154.0,18.96753261402452,18.851362717918494,-0.11616989610602602
初次快速降温,1155.0,18.96632146789905,18.849126422254983,-0.11719504564406691
初次快速降温,1156.0,18.965110926936706,18.84689257986118,-0.11821834707552625
初次快速降温,1157.0,18.963900990765673,18.84466118804578,-0.11923980271989265
初次快速降温,1158.0,18.962691659014972,18.84243224412045,-0.12025941489452308
初次快速降温,1159.0,18.961482931314453,18.840205745399786,-0.12127718591466774
初次快速降温,1160.0,18.960274807294798,18.837981689201346,-0.12229311809345234
初次快速降温,1161.0,18.959067286587512,18.835760072845627,-0.12330721374188514
初次快速降温,1162.0,18.95786036882491,18.833540893656057,-0.12431947516885344
初次快速降温,1163.0,18.956654053640115,18.831324148959013,-0.12532990468110228
初次快速降温,1164.0,18.955448340667058,18.829109836083795,-0.1263385045832628
初次快速降温,1165.0,18.954243229540467,18.826897952362636,-0.12734527717783095
初次快速降温,1166.0,18.953038719895854,18.8246884951307,-0.12835022476515334
初次快速降温,1167.0,18.951834811369526,18.822481461726063,-0.12935334964346268
初次快速降温,1168.0,18.95063150359856,18.820276849489737,-0.13035465410882452
初次快速降温,1169.0,18.94942879622082,18.81807465576564,-0.1313541404551799
初次快速降温,1170.0,18.948226688874914,18.8158748779006,-0.13235181097431337
初次快速降温,1171.0,18.94702518120024,18.81367751324437,-0.13334766795586717
初次快速降温,1172.0,18.945824272836933,18.8114825591496,-0.13434171368733416
初次快速降温,1173.0,18.94462396342589,18.809290012971847,-0.13533395045404362
初次快速降温,1174.0,18.94342425260875,18.807099872069564,-0.13632438053918605
初次快速降温,1175.0,18.94222514002789,18.804912133804113,-0.13731300622377773
初次快速降温,1176.0,18.941026625326426,18.80272679553974,-0.13829982978668554
初次快速降温,1177.0,18.9398287081482,18.800543854643585,-0.13928485350461628
初次快速降温,1178.0,18.938631388137786,18.798363308485687,-0.14026807965209898
初次快速降温,1179.0,18.937434664940465,18.796185154438948,-0.1412495105015168
初次快速降温,1180.0,18.93623853820224,18.794009389879175,-0.14222914832306444
初次快速降温,1181.0,18.93504300756982,18.79183601218504,-0.1432069953847801
初次快速降温,1182.0,18.93384807269062,18.789665018738095,-0.14418305395252418
初次快速降温,1183.0,18.932653733212746,18.787496406922763,-0.1451573262899828
初次快速降温,1184.0,18.931459988785008,18.785330174126337,-0.14612981465867136
初次快速降温,1185.0,18.930266839056895,18.783166317738978,-0.14710052131791684
初次快速降温,1186.0,18.929074283678588,18.78100483515371,-0.14806944852487902
初次快速降温,1187.0,18.92788232230094,18.77884572376641,-0.14903659853452922
初次快速降温,1188.0,18.926690954575477,18.77668898097582,-0.1500019735996574
初次快速降温,1189.0,18.9255001801544,18.774534604183536,-0.15096557597086502
初次快速降温,1190.0,18.924309998690575,18.772382590794003,-0.15192740789657222
初次快速降温,1191.0,18.92312040983752,18.7702329382145,-0.15288747162301775
初次快速降温,1192.0,18.921931413249407,18.768085643855173,-0.1538457693942341
初次快速降温,1193.0,18.92074300858107,18.765940705128997,-0.15480230345207247
初次快速降温,1194.0,18.919555195487977,18.76379811945178,-0.15575707603619549
初次快速降温,1195.0,18.91836797362624,18.76165788424218,-0.15671008938405961
初次快速降温,1196.0,18.91718134265261,18.75951999692167,-0.15766134573093993
初次快速降温,1197.0,18.91599530222447,18.757384454914565,-0.15861084730990527
初次快速降温,1198.0,18.914809851999827,18.755251255647998,-0.1595585963518289
初次快速降温,1199.0,18.91362499163731,18.753120396551928,-0.1605045950853814
初次快速降温,1200.0,18.912440720796173,18.75099187505913,-0.16144884573704488
初次快速降温,1201.0,18.91125703913628,18.748865688605196,-0.16239135053108456
初次快速降温,1202.0,18.910073946318107,18.74674183462854,-0.16333211168956652
初次快速降温,1203.0,18.908891442002737,18.74462031057037,-0.16427113143236838
初次快速降温,1204.0,18.90770952585185,18.742501113874717,-0.1652084119771331
初次快速降温,1205.0,18.906528197527727,18.7403842419884,-0.16614395553932582
初次快速降温,1206.0,18.905347456693242,18.738269692361058,-0.16707776433218413
初次快速降温,1207.0,18.904167303011857,18.736157462445114,-0.16800984056674295
初次快速降温,1208.0,18.90298773614762,18.734047549695784,-0.1689401864518345
初次快速降温,1209.0,18.90180875576516,18.731939951571086,-0.16986880419407413
初次快速降温,1210.0,18.900630361529686,18.729834665531822,-0.17079569599786382
初次快速降温,1211.0,18.899452553106975,18.727731689041576,-0.17172086406539933
初次快速降温,1212.0,18.898275330163376,18.72563101956672,-0.17264431059665597
初次快速降温,1213.0,18.897098692365805,18.723532654576402,-0.17356603778940283
初次快速降温,1214.0,18.895922639381737,18.721436591542545,-0.17448604783919208
初次快速降温,1215.0,18.894747170879203,18.719342827939855,-0.17540434293934837
初次快速降温,1216.0,18.893572286526794,18.717251361245793,-0.17632092528100074
初次快速降温,1217.0,18.892397985993647,18.715162188940603,-0.1772357970530436
初次快速降温,1218.0,18.891224268949443,18.71307530850728,-0.1781489604421651
初次快速降温,1219.0,18.890051135064414,18.710990717431585,-0.17906041763282943
初次快速降温,1220.0,18.888878584009323,18.708908413202046,-0.17997017080727673
初次快速降温,1221.0,18.88770661545547,18.70682839330993,-0.18087822214554095
初次快速降温,1222.0,18.886535229074692,18.704750655249267,-0.1817845738254249
初次快速降温,1223.0,18.885364424539347,18.702675196516836,-0.18268922802251097
初次快速降温,1224.0,18.884194201522323,18.700602014612155,-0.1835921869101682
初次快速降温,1225.0,18.883024559697027,18.69853110703749,-0.1844934526595381
初次快速降温,1226.0,18.881855498737384,18.696462471297853,-0.185393027439531
初次快速降温,1227.0,18.880687018317836,18.694396104900978,-0.18629091341685822
初次快速降温,1228.0,18.879519118113333,18.692332005357347,-0.18718711275598565
初次快速降温,1229.0,18.87835179779933,18.69027017018017,-0.1880816276191588
初次快速降温,1230.0,18.877185057051793,18.688210596885376,-0.18897446016641695
初次快速降温,1231.0,18.876018895547187,18.686153282991636,-0.18986561255555046
初次快速降温,1232.0,18.87485331296247,18.684098226020325,-0.1907550869421435
初次快速降温,1233.0,18.873688308975094,18.682045423495545,-0.1916428854795491
初次快速降温,1234.0,18.872523883263014,18.679994872944118,-0.19252901031889635
初次快速降温,1235.0,18.871360035504658,18.677946571895575,-0.19341346360908318
初次快速降温,1236.0,18.87019676537895,18.675900517882155,-0.1942962474967942
初次快速降温,1237.0,18.869034072565285,18.673856708438812,-0.19517736412647224
初次快速降温,1238.0,18.867871956743546,18.671815141103195,-0.19605681564035038
初次快速降温,1239.0,18.86671041759409,18.669775813415658,-0.19693460417843056
初次快速降温,1240.0,18.865549454797737,18.667738722919253,-0.19781073187848364
初次快速降温,1241.0,18.864389068035788,18.665703867159735,-0.1986852008760529
初次快速降温,1242.0,18.863229256990003,18.663671243685535,-0.19955801330446832
初次快速降温,1243.0,18.86207002134261,18.66164085004779,-0.20042917129482163
初次快速降温,1244.0,18.860911360776296,18.65961268380031,-0.20129867697598414
初次快速降温,1245.0,18.859753274974203,18.6575867424996,-0.20216653247460314
初次快速降温,1246.0,18.858595763619928,18.655563023704836,-0.2030327399150913
初次快速降温,1247.0,18.85743882639752,18.653541524977882,-0.20389730141963724
初次快速降温,1248.0,18.856282462991476,18.651522243883264,-0.20476021910821274
初次快速降温,1249.0,18.855126673086744,18.64950517798819,-0.20562149509855487
初次快速降温,1250.0,18.853971456368708,18.64749032486253,-0.20648113150617675
初次快速降温,1251.0,18.852816812523194,18.645477682078827,-0.20733913044436747
初次快速降温,1252.0,18.851662741236467,18.643467247212282,-0.20819549402418502
初次快速降温,1253.0,18.85050924219523,18.641459017840756,-0.20905022435447407
初次快速降温,1254.0,18.84935631508661,18.63945299154477,-0.20990332354184105
初次快速降温,1255.0,18.84820395959817,18.637449165907498,-0.21075479369067196
初次快速降温,1256.0,18.847052175417897,18.63544753851476,-0.2116046369031359
初次快速降温,1257.0,18.845900962234204,18.633448106955036,-0.21245285527916735
初次快速降温,1258.0,18.844750319735923,18.63145086881944,-0.21329945091648383
初次快速降温,1259.0,18.843600247612304,18.629455821701736,-0.21414442591056826
初次快速降温,1260.0,18.84245074555302,18.627462963198322,-0.2149877823546973
初次快速降温,1261.0,18.841301813248148,18.62547229090824,-0.21582952233990582
初次快速降温,1262.0,18.840153450388183,18.62348380243316,-0.21666964795502253
初次快速降温,1263.0,18.839005656664025,18.621497495377387,-0.21750816128663786
初次快速降温,1264.0,18.837858431766982,18.619513367347846,-0.21834506441913604
初次快速降温,1265.0,18.836711775388768,18.617531415954097,-0.21918035943467018
初次快速降温,1266.0,18.835565687221493,18.61555163880832,-0.22001404841317296
初次快速降温,1267.0,18.83442016695767,18.613574033525314,-0.2208461334323566
初次快速降温,1268.0,18.833275214290207,18.611598597722487,-0.22167661656771998
初次快速降温,1269.0,18.83213082891241,18.609625329019874,-0.22250549989253443
初次快速降温,1270.0,18.830987010517966,18.60765422504011,-0.2233327854778544
初次快速降温,1271.0,18.829843758800962,18.605685283408448,-0.22415847539251388
初次快速降温,1272.0,18.828701073455868,18.603718501752738,-0.22498257170312996
初次快速降温,1273.0,18.827558954177537,18.60175387770343,-0.22580507647410641
初次快速降温,1274.0,18.826417400661207,18.599791408893584,-0.226625991767623
初次快速降温,1275.0,18.825276412602495,18.59783109295885,-0.22744531964364612
初次快速降温,1276.0,18.8241359896974,18.595872927537467,-0.22826306215993242
初次快速降温,1277.0,18.82299613164229,18.59391691027028,-0.22907922137201098
初次快速降温,1278.0,18.821856838133915,18.591963038800706,-0.2298937993332082
初次快速降温,1279.0,18.820718108869382,18.590011310774756,-0.23070679809462646
初次快速降温,1280.0,18.819579943546184,18.588061723841022,-0.23151821970516195
初次快速降温,1281.0,18.81844234186217,18.586114275650672,-0.23232806621149749
初次快速降温,1282.0,18.817305303515557,18.584168963857458,-0.233136339658099
初次快速降温,1283.0,18.81616882820493,18.582225786117696,-0.23394304208723327
初次快速降温,1284.0,18.815032915629224,18.580284740090278,-0.23474817553894667
初次快速降温,1285.0,18.813897565487743,18.578345823436674,-0.23555174205106866
初次快速降温,1286.0,18.81276277748014,18.5764090338209,-0.23635374365923667
初次快速降温,1287.0,18.811628551306427,18.57447436890955,-0.23715418239687835
初次快速降温,1288.0,18.810494886666966,18.57254182637177,-0.23795306029519736
初次快速降温,1289.0,18.809361783262474,18.570611403879266,-0.23875037938320887
初次快速降温,1290.0,18.808229240794013,18.5686830991063,-0.2395461416877147
初次快速降温,1291.0,18.80709725896299,18.56675690972968,-0.2403403492333105
初次快速降温,1292.0,18.80596583747116,18.564832833428767,-0.24113300404239268
初次快速降温,1293.0,18.804834976020615,18.562910867885467,-0.24192410813514797
初次快速降温,1294.0,18.8037046743138,18.560991010784228,-0.24271366352957102
初次快速降温,1295.0,18.802574932053485,18.559073259812042,-0.24350167224144315
初次快速降温,1296.0,18.801445748942786,18.55715761265843,-0.2442881362843572
初次快速降温,1297.0,18.80031712468515,18.555244067015455,-0.24507305766969623
初次快速降温,1298.0,18.79918905898436,18.55333262057771,-0.24585643840665128
初次快速降温,1299.0,18.798061551544528,18.551423271042314,-0.24663828050221426
初次快速降温,1300.0,18.796934602070095,18.54951601610892,-0.2474185859611744
初次快速降温,1301.0,18.795808210265836,18.547610853479696,-0.24819735678613952
初次快速降温,1302.0,18.794682375836842,18.54570778085934,-0.24897459497750418
初次快速降温,1303.0,18.793557098488538,18.543806795955053,-0.24975030253348507
初次快速降温,1304.0,18.792432377926666,18.541907896476566,-0.25052448145009976
初次快速降温,1305.0,18.79130821385729,18.540011080136118,-0.2512971337211738
初次快速降温,1306.0,18.7901846059868,18.538116344648454,-0.25206826133834426
初次快速降温,1307.0,18.789061554021885,18.536223687730832,-0.25283786629105265
初次快速降温,1308.0,18.78793905766957,18.53433310710301,-0.2536059505665591
初次快速降温,1309.0,18.786817116637177,18.53244460048725,-0.2543725161499282
初次快速降温,1310.0,18.78569573063236,18.530558165608305,-0.2551375650240537
初次快速降温,1311.0,18.78457489936306,18.528673800193438,-0.25590109916962334
初次快速降温,1312.0,18.78345462253755,18.52679150197239,-0.25666312056516105
初次快速降温,1313.0,18.782334899864395,18.524911268677407,-0.2574236311869882
初次快速降温,1314.0,18.78121573105247,18.523033098043214,-0.25818263300925537
初次快速降温,1315.0,18.780097115810953,18.52115698780702,-0.25894012800393185
初次快速降温,1316.0,18.77897905384933,18.519282935708524,-0.2596961181408055
初次快速降温,1317.0,18.777861544877382,18.517410939489892,-0.26045060538749
初次快速降温,1318.0,18.776744588605194,18.515540996895787,-0.2612035917094069
初次快速降温,1319.0,18.775628184743145,18.51367310567332,-0.26195507906982485
初次快速降温,1320.0,18.77451233300191,18.5118072635721,-0.26270506942980987
初次快速降温,1321.0,18.77339703309246,18.50994346834418,-0.2634535647482821
初次快速降温,1322.0,18.772282284726067,18.5080817177441,-0.26420056698196603
初次快速降温,1323.0,18.771168087614285,18.50622200952885,-0.26494607808543336
初次快速降温,1324.0,18.77005444146896,18.504364341457894,-0.2656901000110672
初次快速降温,1325.0,18.76894134600223,18.50250871129313,-0.2664326347090977
初次快速降温,1326.0,18.767828800926516,18.500655116798935,-0.2671736841275809
初次快速降温,1327.0,18.76671680595453,18.498803555742132,-0.2679132502123984
初次快速降温,1328.0,18.765605360799267,18.496954025891988,-0.268651334907279
初次快速降温,1329.0,18.764494465174007,18.49510652502022,-0.26938794015378775
初次快速降温,1330.0,18.763384118792306,18.493261050900994,-0.270123067891312
初次快速降温,1331.0,18.762274321368004,18.49141760131091,-0.27085672005709327
初次快速降温,1332.0,18.76116507261522,18.48957617402901,-0.2715888985862094
初次快速降温,1333.0,18.760056372248354,18.487736766836782,-0.2723196054115711
初次快速降温,1334.0,18.758948219982077,18.485899377518134,-0.27304884246394323
初次快速降温,1335.0,18.757840615531336,18.48406400385941,-0.27377661167192713
初次快速降温,1336.0,18.756733558611355,18.482230643649384,-0.2745029149619711
初次快速降温,1337.0,18.755627048937626,18.480399294679252,-0.2752277542583741
初次快速降温,1338.0,18.754521086225914,18.47856995474264,-0.275951131483275
初次快速降温,1339.0,18.753415670192254,18.476742621635587,-0.27667304855666686
初次快速降温,1340.0,18.752310800552948,18.474917293156558,-0.2773935073963898
初次快速降温,1341.0,18.751206477024567,18.473093967106422,-0.2781125099181452
初次快速降温,1342.0,18.750102699323946,18.471272641288472,-0.27883005803547434
初次快速降温,1343.0,18.748999467168186,18.4694533135084,-0.27954615365978697
初次快速降温,1344.0,18.74789678027465,18.467635981574315,-0.28026079870033627
初次快速降温,1345.0,18.746794638360964,18.465820643296727,-0.2809739950642367
初次快速降温,1346.0,18.745693041145014,18.464007296488543,-0.2816857446564711
初次快速降温,1347.0,18.744591988344947,18.462195938965078,-0.2823960493798694
初次快速降温,1348.0,18.743491479679168,18.460386568544035,-0.28310491113513336
初次快速降温,1349.0,18.74239151486634,18.458579183045522,-0.283812331820819
初次快速降温,1350.0,18.741292093625383,18.456773780292025,-0.28451831333335775
初次快速降温,1351.0,18.740193215675465,18.454970358108426,-0.2852228575670388
初次快速降温,1352.0,18.739094880736015,18.453168914321992,-0.28592596641402324
初次快速降温,1353.0,18.737997088526715,18.45136944676238,-0.2866276417643334
初次快速降温,1354.0,18.736899838767492,18.449571953261618,-0.2873278855058743
初次快速降温,1355.0,18.73580313117853,18.447776431654116,-0.28802669952441207
初次快速降温,1356.0,18.734706965480257,18.445982879776658,-0.2887240857035991
初次快速降温,1357.0,18.733611341393352,18.44419129546841,-0.28942004592494186
初次快速降温,1358.0,18.732516258638743,18.442401676570896,-0.29011458206784724
初次快速降温,1359.0,18.7314217169376,18.440614020928013,-0.2908076960095869
初次快速降温,1360.0,18.730327716011338,18.43882832638603,-0.29149938962530797
初次快速降温,1361.0,18.729234255581616,18.437044590793562,-0.2921896647880544
初次快速降温,1362.0,18.72814133537034,18.435262812001604,-0.292878523368735
初次快速降温,1363.0,18.72704895509965,18.4334829878635,-0.2935659672361517
初次快速降温,1364.0,18.725957114491933,18.431705116234937,-0.2942519982569962
初次快速降温,1365.0,18.724865813269812,18.429929194973976,-0.29493661829583573
初次快速降温,1366.0,18.72377505115615,18.428155221941015,-0.2956198292151342
初次快速降温,1367.0,18.722684827874044,18.4263831949988,-0.29630163287524525
初次快速降温,1368.0,18.721595143146835,18.42461311201242,-0.2969820311344158
初次快速降温,1369.0,18.72050599669809,18.422844970849315,-0.2976610258487753
初次快速降温,1370.0,18.719417388251617,18.421078769379253,-0.29833861887236424
初次快速降温,1371.0,18.718329317531456,18.41931450547435,-0.29901481205710567
初次快速降温,1372.0,18.71724178426188,18.417552177009046,-0.29968960725283367
初次快速降温,1373.0,18.71615478816739,18.415791781860122,-0.3003630063072684
初次快速降温,1374.0,18.71506832897272,18.41403331790668,-0.30103501106604114
初次快速降温,1375.0,18.71398240640283,18.412276783030155,-0.30170562337267626
初次快速降温,1376.0,18.71289702018292,18.410522175114302,-0.30237484506861634
初次快速降温,1377.0,18.7118121700384,18.4087694920452,-0.3030426779932007
初次快速降温,1378.0,18.710727855694923,18.407018731711243,-0.3037091239836798
初次快速降温,1379.0,18.70964407687836,18.405269892003147,-0.3043741848752113
初次快速降温,1380.0,18.708560833314802,18.403522970813945,-0.30503786250085696
初次快速降温,1381.0,18.707478124730578,18.401777966038967,-0.3057001586916108
初次快速降温,1382.0,18.706395950852226,18.400034875575866,-0.30636107527636014
初次快速降温,1383.0,18.705314311406514,18.398293697324597,-0.3070206140819174
初次快速降温,1384.0,18.704233206120428,18.396554429187415,-0.30767877693301315
初次快速降温,1385.0,18.703152634721175,18.39481706906888,-0.30833556565229614
初次快速降温,1386.0,18.702072596936183,18.393081614875847,-0.3089909820603367
初次快速降温,1387.0,18.700993092493096,18.39134806451748,-0.3096450279756162
初次快速降温,1388.0,18.69991412111978,18.389616415905216,-0.31029770521456257
初次快速降温,1389.0,18.69883568254431,18.387886666952802,-0.31094901559150756
初次快速降温,1390.0,18.69775777649499,18.38615881557626,-0.3115989609187295
初次快速降温,1391.0,18.696680402700323,18.384432859693906,-0.31224754300641777
初次快速降温,1392.0,18.69560356088904,18.38270879722634,-0.3128947636627011
初次快速降温,1393.0,18.69452725079008,18.380986626096437,-0.3135406246936441
初次快速降温,1394.0,18.693451472132594,18.379266344229357,-0.3141851279032366
初次快速降温,1395.0,18.692376224645948,18.377547949552536,-0.3148282750934115
初次快速降温,1396.0,18.691301508059713,18.375831439995675,-0.31547006806403743
初次快速降温,1397.0,18.690227322103677,18.374116813490758,-0.316110508612919
初次快速降温,1398.0,18.689153666507835,18.372404067972028,-0.3167495985358073
初次快速降温,1399.0,18.688080541002392,18.370693201376003,-0.3173873396263893
初次快速降温,1400.0,18.68700794531776,18.368984211641454,-0.31802373367630565
初次快速降温,1401.0,18.685935879184555,18.367277096709422,-0.3186587824751328
初次快速降温,1402.0,18.684864342333604,18.365571854523207,-0.3192924878103973
初次快速降温,1403.0,18.683793334495938,18.363868483028355,-0.319924851467583
初次快速降温,1404.0,18.682722855402794,18.36216698017268,-0.320555875230113
初次快速降温,1405.0,18.68165290478561,18.36046734390624,-0.3211855608793712
初次快速降温,1406.0,18.680583482376033,18.358769572181334,-0.32181391019469885
初次快速降温,1407.0,18.679514587905906,18.357073662952523,-0.3224409249533835
初次快速降温,1408.0,18.67844622110728,18.355379614176606,-0.32306660693067357
初次快速降温,1409.0,18.6773783817124,18.353687423812616,-0.3236909578997853
初次快速降温,1410.0,18.676311069453725,18.35199708982183,-0.3243139796318957
初次快速降温,1411.0,18.675244284063897,18.35030861016777,-0.3249356738961282
初次快速降温,1412.0,18.67417802527577,18.348621982816173,-0.3255560424595956
初次快速降温,1413.0,18.673112292822385,18.34693720573503,-0.32617508708735343
初次快速降温,1414.0,18.672047086436994,18.345254276894543,-0.32679280954245016
初次快速降温,1415.0,18.670982405853035,18.343573194267154,-0.32740921158588066
初次快速降温,1416.0,18.66991825080415,18.34189395582752,-0.32802429497663255
初次快速降温,1417.0,18.668854621024174,18.34021655955252,-0.3286380614716542
