scenario,controller,kp,ki,out_of_domain,rmse_c,iae_c_hour,itae_c_hour2,comfort_violation_c_hour,max_undershoot_c,max_overheat_c,settling_time_hour,disturbance_recovery_time_hour,disturbance_recovered,cooling_energy_kwh,control_movement,max_running_slew_per_minute,running_slew_violation_count,sub_minimum_running_fraction,compressor_start_events,compressor_stop_events,compressor_output_variance,mean_ai_inference_us,fallback_events,stable,objective
16,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.7799815390162003,2.9581947457314666,5.908269439246316,1.1048000752321097,2.6233221664985216,0.6825372651515771,5.0,5.0,0.0,4.09034481034426,3.64,0.04999999999999999,0.0,0.0,5.0,4.0,0.02341690489067449,0.0,0.0,1.0,35.815707907727706
16,Ziegler-Nichols,1.5,0.08,0,1.5428833415320327,6.225530522308097,15.758010053490672,4.12547476762152,3.1680254584433136,0.5041358433778171,5.0,5.0,0.0,5.178739328923728,5.42,0.050000000000000044,0.0,0.0,3.0,3.0,0.06922036401364223,0.0,0.0,1.0,89.15663552114076
16,IMC PI,0.5174862694351612,0.004053625945382633,0,0.7455227577791914,2.779227016422558,5.334508158024083,0.9456781540734173,2.6233221664985216,0.6825372651515771,5.0,5.0,0.0,3.986805351336329,3.5400000000000005,0.04999999999999999,0.0,0.0,5.0,4.0,0.02232538051456386,0.0,0.0,1.0,32.99559415674123
16,FNN Self-tuning PI,0.5205146008782342,0.004864351134459159,0,0.7523053234054854,2.816443880098717,5.429580058112626,0.9780846866771671,2.6233221664985216,0.6825372651515771,5.0,5.0,0.0,3.962485380508706,3.58,0.04999999999999999,0.0,0.0,5.0,4.0,0.022283809229478705,72.12059800664453,0.0,1.0,33.53950716080188
16,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.7259642078354631,2.636095059998705,4.853885781896345,0.8723456238252317,2.6233221664985216,0.6825372651515771,5.0,5.0,0.0,4.16021928620905,3.55,0.040000000000000036,0.0,0.0,5.0,4.0,0.021267323760223396,37.564119601328905,0.0,1.0,31.257731946515104
17,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.8104600735400248,3.16325372905566,5.466013984717504,1.2256853921852349,0.43637589544689703,2.1341887392290353,3.25,0.0,1.0,18.703526445391457,4.13,0.050000000000000044,0.0,0.0,1.0,0.0,0.05271069855741106,0.0,0.0,1.0,29.87686042905167
17,Ziegler-Nichols,1.5,0.08,0,0.9853140624054376,3.9514078752665904,9.22560384848247,2.00826880512176,0.6212714857474211,1.9078772932705768,5.0,1.5333333333333334,0.0,18.030979742715555,5.959999999999999,0.050000000000000044,0.0,0.0,3.0,2.0,0.12873616405999935,0.0,0.0,1.0,46.27510404269948
17,IMC PI,0.5174862694351612,0.004053625945382633,0,0.8726601026232922,3.5059769265401317,6.15947610128184,1.5188898237719373,0.3650552656380519,2.1440480857300237,3.45,0.0,1.0,18.38763129925397,3.74,0.050000000000000044,0.0,0.0,1.0,0.0,0.04795379300449223,0.0,0.0,1.0,34.351314164228505
17,FNN Self-tuning PI,0.5117268976547542,0.004864351134459159,0,0.8450669058035828,3.3417483281564517,5.768583403840379,1.376950170288048,0.3650552656380519,2.1440480857300237,3.3666666666666667,0.0,1.0,18.526266659555198,3.9499999999999997,0.050000000000000044,0.0,0.0,1.0,0.0,0.05051832540479685,84.58571428571429,0.0,1.0,32.00862942287813
17,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.858761725721966,3.4386597834392245,6.37454794313531,1.4060040556639044,0.39878363531379435,2.1600801370331517,5.0,1.5333333333333334,0.0,18.554842316869422,4.49,0.050000000000000044,0.0,0.0,1.0,0.0,0.05527450911137846,39.76943521594684,1.0,1.0,34.12174773529284
18,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.3524410437893881,1.1471477887105062,1.5743206813974855,0.21595971840695782,0.3613354615867159,1.0345796410565882,0.38333333333333336,0.11666666666666667,1.0,8.214190301254497,2.8300000000000005,0.050000000000000044,0.0,0.0,0.0,0.0,0.017070862352512668,0.0,0.0,1.0,8.395109293179209
18,Ziegler-Nichols,1.5,0.08,0,0.4715999248075689,1.9502860920654135,4.350979376072062,0.34662497571364054,0.9471573792362449,1.0345154463457575,5.0,3.0166666666666666,0.0,8.415798635777996,10.670000000000002,0.050000000000000044,0.0,0.0,6.0,6.0,0.12846889769428593,0.0,0.0,1.0,19.55452835100673
18,IMC PI,0.5174862694351612,0.004053625945382633,0,0.38627365890184995,1.2841087003247655,1.756300198262895,0.2674183496070564,0.18517062398570872,1.1477146319698903,0.4166666666666667,0.15,1.0,8.128033473827935,2.7500000000000004,0.050000000000000044,0.0,0.0,0.0,0.0,0.014451756603128002,0.0,0.0,1.0,8.930233131134507
18,FNN Self-tuning PI,0.5169972493472126,0.0048643511344591585,0,0.37078676808959216,1.2029796300377675,1.5761690227397167,0.24611814590107634,0.25619139468657437,1.1008239512514137,0.4,0.13333333333333333,1.0,8.168293674666524,2.7100000000000004,0.050000000000000044,0.0,0.0,0.0,0.0,0.015313477776183488,84.64119601328903,0.0,1.0,8.490012276818923
18,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.4047323078926377,1.3472133216245097,1.7682106510266666,0.30335895895278,0.22689996517802058,1.1475358903194497,0.6,0.16666666666666666,1.0,8.129643882935165,2.4500000000000006,0.04999999999999999,0.0,0.0,0.0,0.0,0.012367686890873171,50.971760797342185,0.0,1.0,9.597634143918519
19,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.3849031540372555,1.2906462366895302,1.6800479021372514,0.2325176839204499,1.4724688143352118,0.5178455828584596,1.35,1.35,1.0,7.1434750733354475,2.2,0.03999999999999998,0.0,0.0,1.0,0.0,0.014007739428924625,0.0,0.0,1.0,12.60940515249535
19,Ziegler-Nichols,1.5,0.08,0,0.3671075116279869,1.2427016251035188,2.1364124553374726,0.23002241445336052,1.4724688143352118,0.3020213088984427,0.4666666666666667,0.4666666666666667,1.0,7.625137863964933,7.4,0.050000000000000044,0.0,0.0,5.0,5.0,0.07246310526373881,0.0,0.0,1.0,13.328087095729913
19,IMC PI,0.5174862694351612,0.004053625945382633,0,0.41477112334000105,1.6030422870805154,2.6328702903149153,0.24190897724051189,1.4724688143352118,0.5482573627020919,1.4666666666666666,1.4666666666666666,1.0,7.023369943882317,2.2200000000000006,0.02999999999999997,0.0,0.0,1.0,0.0,0.013753102062891135,0.0,0.0,1.0,14.79779727897975
19,FNN Self-tuning PI,0.5178146107838724,0.004864351134459159,0,0.40224956848595594,1.4742536183916384,2.2212441787590564,0.2400614877696187,1.4724688143352118,0.5444577577263452,1.4333333333333333,1.4333333333333333,1.0,7.077103154877016,2.16,0.030000000000000027,0.0,0.0,1.0,0.0,0.013988819107956862,61.20830564784053,0.0,1.0,13.888810212989076
19,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.4182213916118317,1.6079044021245446,2.605259982646666,0.24373777893865858,1.4724688143352118,0.5482573627020919,1.5333333333333334,1.5333333333333334,1.0,7.025297572684313,2.1600000000000006,0.030000000000000027,0.0,0.0,1.0,0.0,0.013695321243694878,33.72225913621263,0.0,1.0,14.802915865738829
20,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,1.4094163574878613,5.1757633509660685,8.345261830498997,3.1196891913063363,3.447944344512212,2.671582774790295,5.0,4.083333333333333,0.0,7.032148841457789,4.76,0.050000000000000044,0.0,0.0,4.0,4.0,0.05913579099568437,0.0,0.0,1.0,66.68782168059947
20,Ziegler-Nichols,1.5,0.08,0,1.9508571695127335,7.873856525587729,16.04783581093933,5.710481127254477,3.890945003327591,2.671582774790295,5.0,4.083333333333333,0.0,8.183895541842835,7.279999999999999,0.050000000000000044,0.0,0.0,3.0,4.0,0.10979755631836292,0.0,0.0,1.0,111.12912977266251
20,IMC PI,0.5174862694351612,0.004053625945382633,0,1.3904748623597813,5.0158175778733565,7.756350810539112,2.969645848748301,3.447944344512212,2.671582774790295,5.0,4.083333333333333,0.0,6.996615026721889,4.630000000000001,0.050000000000000044,0.0,0.0,4.0,4.0,0.05779965563294002,0.0,0.0,1.0,63.97226187691892
20,FNN Self-tuning PI,0.520596644535742,0.004864351134459159,0,1.393904650207174,5.0431778363263104,7.9044804170147005,2.995512397154811,3.447944344512212,2.671582774790295,5.0,4.083333333333333,0.0,7.000189121615409,4.61,0.050000000000000044,0.0,0.0,4.0,4.0,0.0579745455348175,58.27142857142857,0.0,1.0,64.50641832195801
20,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,1.2020884132828582,4.4292014386752285,7.1077690772253135,2.435225108636108,2.853318281276554,2.671582774790295,5.0,4.083333333333333,0.0,7.244205984825185,4.84,0.050000000000000044,0.0,0.0,4.0,5.0,0.05092333197205331,35.80299003322259,0.0,1.0,54.71377184553199
21,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,1.4258194735632348,5.349788058478277,8.365164089341851,3.189150396717383,1.8732195079858833,3.673180780729542,5.0,4.166666666666667,0.0,17.218447135362094,6.43,0.050000000000000044,0.0,0.0,3.0,3.0,0.14038502444785378,0.0,0.0,1.0,63.379430966244755
21,Ziegler-Nichols,1.5,0.08,0,1.50930497933836,6.030268634790143,10.890115982422028,3.7884067964474357,1.9523336657116133,3.673180780729542,5.0,4.166666666666667,0.0,16.77149125102438,6.7,0.050000000000000044,0.0,0.0,3.0,3.0,0.2021697442633084,0.0,0.0,1.0,74.8158713945722
21,IMC PI,0.5174862694351612,0.004053625945382633,0,1.4233480889697574,5.285448869599905,8.211721954504231,3.1640559823839034,1.8437218064636625,3.673180780729542,5.0,4.166666666666667,0.0,16.997377015190953,6.140000000000001,0.050000000000000044,0.0,0.0,3.0,3.0,0.12578119446805225,0.0,0.0,1.0,62.64441340554168
21,FNN Self-tuning PI,0.5190710473968811,0.004864351134459159,0,1.4246741102242175,5.322711851968705,8.327905732051597,3.1719097238198795,1.8581069710327967,3.673180780729542,5.0,4.166666666666667,0.0,17.055338994711537,6.2700000000000005,0.050000000000000044,0.0,0.0,3.0,3.0,0.13223099524287812,54.62458471760797,0.0,1.0,63.03069223490269
21,RL Self-tuning PI,0.4696187895124089,0.004268468120487913,0,1.388579927264435,5.042793843926866,7.64024474549773,2.9606908693024185,1.6586432023964015,3.673180780729542,5.0,4.166666666666667,0.0,16.982861404681177,5.6899999999999995,0.050000000000000044,0.0,0.0,3.0,3.0,0.11010553525899272,227.7667774086379,0.0,1.0,58.66580990206522
22,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,1.3823448827629388,3.9761617934564506,3.3393134357237617,2.6076297260764436,4.570535739499629,0.5335826222336664,2.45,2.216666666666667,1.0,4.4533240562040115,1.0100000000000002,0.030000000000000027,0.0,0.0,1.0,0.0,0.017518610169865678,0.0,0.0,1.0,53.76656110772384
22,Ziegler-Nichols,1.5,0.08,0,1.3948161131359047,4.324867134291649,4.836367687865889,2.6499266575643694,4.570535739499629,0.3409525569040355,3.8333333333333335,3.6,1.0,4.74052199582422,4.82,0.050000000000000044,0.0,0.0,3.0,3.0,0.06535451485082946,0.0,0.0,1.0,57.95928225152432
22,IMC PI,0.5174862694351612,0.004053625945382633,0,1.3864086458617377,4.170615415802868,4.056750796883533,2.60894074878065,4.570535739499629,0.5365203100451588,2.4833333333333334,2.25,1.0,4.353756612146718,0.8700000000000002,0.030000000000000027,0.0,0.0,1.0,0.0,0.01654583503493339,0.0,0.0,1.0,55.24302683360975
22,FNN Self-tuning PI,0.5166645380177958,0.004864351134459159,0,1.3848386466534797,4.101785325892646,3.796356787543509,2.6086854307824465,4.570535739499629,0.5362019096502735,2.4833333333333334,2.25,1.0,4.387951491905175,0.93,0.030000000000000027,0.0,0.0,1.0,0.0,0.01686543194887474,52.24684385382059,0.0,1.0,54.71775910083336
22,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,1.38708684395801,4.1770536632433615,4.061647483956597,2.6090236416651544,4.570535739499629,0.5365203100451588,2.5,2.2666666666666666,1.0,4.356773807246472,0.9699999999999998,0.030000000000000027,0.0,0.0,1.0,0.0,0.016517541748987317,33.04617940199335,0.0,1.0,55.27793607390503
23,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.8312327472585533,3.0811420560429617,4.949205652173509,1.3552990461440875,0.9012153427710707,1.9293273917398182,3.1333333333333333,1.3,1.0,18.382713408942546,6.050000000000001,0.050000000000000044,0.0,0.0,3.0,3.0,0.09951602962439708,0.0,0.0,1.0,31.768797668638157
23,Ziegler-Nichols,1.5,0.08,0,0.9923178349987771,4.244067533724145,8.884953289293726,2.1014824390517832,1.3659711112839013,1.9293273917398182,5.0,3.1666666666666665,0.0,19.489125253594054,7.699999999999999,0.050000000000000044,0.0,0.0,3.0,4.0,0.1963088111610247,0.0,0.0,1.0,49.72405577237504
23,IMC PI,0.5174862694351612,0.004053625945382633,0,0.8336615650542737,2.962948654347992,4.531448508127979,1.3651304712623182,0.7641223633122252,1.9293273917398182,3.15,1.3166666666666667,1.0,18.195048961935633,5.489999999999999,0.050000000000000044,0.0,0.0,2.0,2.0,0.0906068564364632,0.0,0.0,1.0,30.544792407382367
23,FNN Self-tuning PI,0.517335682624984,0.004864351134459159,0,0.8355415063031222,3.011515914801806,4.690444252289767,1.36856681478661,0.8050595773142639,1.9293273917398182,3.15,1.3166666666666667,1.0,18.238968417844795,5.4,0.050000000000000044,0.0,0.0,2.0,2.0,0.0934671626140992,80.88305647840532,0.0,1.0,31.033056627944692
23,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.8055197621471234,2.9269265933930617,4.511827225493619,1.291868709207493,0.9853451984672148,1.9293273917398182,3.0833333333333335,1.25,1.0,18.36730232134141,5.32,0.050000000000000044,0.0,0.0,2.0,2.0,0.08356258540192713,60.01295681063123,0.0,1.0,30.33508672377126
24,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.7272025037936812,2.9265613797968637,6.218822829484808,1.0011962085479018,0.9104469516125242,1.8340549116135172,5.0,3.6666666666666665,0.0,15.48893175745675,5.97,0.050000000000000044,0.0,0.0,4.0,3.0,0.08823350073398749,0.0,0.0,1.0,30.44635737101317
24,Ziegler-Nichols,1.5,0.08,0,0.8909698560847727,3.8522700866554476,8.925682924032166,1.7316152859198075,1.4910097229856234,1.6302463833810457,5.0,3.6666666666666665,0.0,16.044183858630735,8.0,0.050000000000000044,0.0,0.0,4.0,4.0,0.19137207536340656,0.0,0.0,1.0,45.64686979814794
24,IMC PI,0.5174862694351612,0.004053625945382633,0,0.7374541539427454,2.8337424087698797,5.8226229374121665,1.041053597111222,0.7785551123649057,1.9190683325498306,3.25,1.9166666666666667,1.0,15.284715399298921,5.65,0.050000000000000044,0.0,0.0,4.0,3.0,0.07748449354863635,0.0,0.0,1.0,29.02063040833848
24,FNN Self-tuning PI,0.5084144151006064,0.004864351134459159,0,0.7301375680903633,2.8240146330738773,5.765840250578499,1.013578491568816,0.8281210263146832,1.902377173577971,3.2333333333333334,1.9,1.0,15.295672085942075,5.71,0.050000000000000044,0.0,0.0,4.0,3.0,0.0788900696460304,76.75481727574753,0.0,1.0,28.790062433355736
24,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.6974657614787971,2.820930303093573,5.733290716227371,0.9613829095004273,1.074914686696033,1.5676310094941641,3.8833333333333333,2.55,1.0,15.438869363459176,5.17,0.050000000000000044,0.0,0.0,3.0,2.0,0.06747150472952838,49.216279069767445,0.0,1.0,29.131949596049797
25,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,2.4917638824357233,8.775855202184914,13.712004411208369,6.704953307284198,0.49219959783433254,6.382226317473393,5.0,5.0,0.0,18.130355970066276,7.449999999999999,0.050000000000000044,0.0,0.0,3.0,3.0,0.11431811569408729,0.0,0.0,1.0,109.34382690806423
25,Ziegler-Nichols,1.5,0.08,0,2.5860255406982846,9.64054598238736,17.211479915262675,7.375171628355231,1.0387046217467315,6.382226317473393,5.0,5.0,0.0,17.20447435785757,6.7,0.050000000000000044,0.0,0.0,3.0,3.0,0.16911185086257324,0.0,0.0,1.0,124.62858739743291
25,IMC PI,0.5174862694351612,0.004053625945382633,0,2.503797792206148,8.844307749210131,13.745395862662312,6.798246263340179,0.39230505201486565,6.382226317473393,5.0,5.0,0.0,18.046414377215054,7.45,0.050000000000000044,0.0,0.0,3.0,3.0,0.11361220295581727,0.0,0.0,1.0,110.1623118395874
25,FNN Self-tuning PI,0.5051888210235979,0.004864351134459159,0,2.50319846047675,8.843890167441122,13.766624743087501,6.789204381983598,0.4389257435631606,6.382226317473393,5.0,5.0,0.0,18.075558437248244,7.45,0.050000000000000044,0.0,0.0,3.0,3.0,0.11449970530126598,64.62591362126247,0.0,1.0,110.24382167030856
25,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,2.389255811756957,8.012635417412511,11.258526973316986,5.877065721950046,0.6301566895798594,6.382226317473393,5.0,5.0,0.0,18.38423592670535,6.47,0.050000000000000044,0.0,0.0,1.0,1.0,0.08665049833887045,40.36677740863787,1.0,1.0,96.17820747077833
26,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.5916091198424162,2.0524453058005596,2.7866279908898584,0.699194450806432,1.5896634719445544,1.5235710380152163,1.3666666666666667,1.3666666666666667,1.0,15.018071123172058,2.69,0.050000000000000044,0.0,0.0,1.0,0.0,0.04825178750786416,0.0,0.0,1.0,20.99834817327031
26,Ziegler-Nichols,1.5,0.08,0,0.6108248897175367,2.477654314672159,5.268793916397227,0.7638223872457082,1.5896634719445544,1.2490681533077783,5.0,5.0,0.0,15.178900794632609,7.65,0.050000000000000044,0.0,0.0,4.0,3.0,0.14471820178585224,0.0,0.0,1.0,27.956700045400492
26,IMC PI,0.5174862694351612,0.004053625945382633,0,0.6698227212545471,2.708466563733529,4.627247317575137,0.8258924535601081,1.5896634719445544,1.5569922729352115,2.55,2.55,1.0,14.805153297756872,2.4299999999999997,0.050000000000000044,0.0,0.0,1.0,0.0,0.0450562841469741,0.0,0.0,1.0,26.726235753633745
26,FNN Self-tuning PI,0.5183931463229634,0.004864351134459159,0,0.6300134608737717,2.391676656043637,3.7344508589387932,0.7429664372009612,1.5896634719445544,1.5457532099219051,2.316666666666667,2.316666666666667,1.0,14.911014638227465,2.47,0.050000000000000044,0.0,0.0,1.0,0.0,0.04706386463725567,53.044186046511626,0.0,1.0,23.848727646491568
26,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.7144683226017274,2.7387066666306614,4.427739954249989,0.9959421733662202,1.5896634719445544,1.6601164555437258,1.7,1.7,1.0,14.809376436899191,2.25,0.040000000000000036,0.0,0.0,1.0,0.0,0.04517065153806249,64.32425249169435,0.0,1.0,27.8761955167623
27,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.7130100105148568,2.7504799488759475,7.923477427944461,0.9128309026156503,1.477215374910422,1.967133389069641,5.0,1.2333333333333334,0.0,8.774507017585343,7.02,0.050000000000000044,0.0,0.0,6.0,5.0,0.07200047019348572,0.0,0.0,1.0,33.439749124955576
27,Ziegler-Nichols,1.5,0.08,0,0.9377641504254334,3.886716385378248,9.528334076677094,1.8123129605481394,1.8124794180852426,0.7842409754907074,5.0,1.2333333333333334,0.0,9.954533884915548,10.25,0.050000000000000044,0.0,0.0,4.0,5.0,0.15637949029260162,0.0,0.0,1.0,48.45528539698781
27,IMC PI,0.5174862694351612,0.004053625945382633,0,0.6776095034296916,2.5818887285529324,7.360679232703847,0.8621039696662128,1.3317209234493284,1.9681240099877932,5.0,1.2333333333333334,0.0,8.645637810705757,6.83,0.050000000000000044,0.0,0.0,6.0,5.0,0.06516707100363131,0.0,0.0,1.0,31.292700290034876
27,FNN Self-tuning PI,0.522329278278711,0.004864351134459159,0,0.6966644300668631,2.663449120950711,7.642149029814555,0.902178582921233,1.4342282229583105,1.9599338569760505,5.0,1.2333333333333334,0.0,8.70599007861221,6.890000000000001,0.050000000000000044,0.0,0.0,6.0,5.0,0.06735649937638657,64.01528239202658,0.0,1.0,32.59353168545317
27,RL Self-tuning PI,0.46573764249164507,0.004458988539920897,0,0.6803598822748572,2.539959851784695,7.256953906290874,0.8681378527775374,1.2612678578060077,1.9449717984410277,5.0,1.2333333333333334,0.0,8.657498774605498,6.51,0.050000000000000044,0.0,0.0,6.0,5.0,0.05687997924967716,38.186710963455155,0.0,1.0,30.871011131292953
28,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,1.6372218930281166,6.302719356473708,12.202568809926632,4.074296899832727,2.625624709093774,4.666343389958509,5.0,5.0,0.0,14.027774664378825,8.26,0.050000000000000044,0.0,0.0,4.0,5.0,0.12557389874283947,0.0,0.0,1.0,82.23825340253164
28,Ziegler-Nichols,1.5,0.08,0,1.8574768157999733,7.335256399559073,14.780711325820414,5.091104810655482,2.877131610460591,4.666343389958509,5.0,5.0,0.0,13.877003576087676,8.7,0.050000000000000044,0.0,0.0,4.0,4.0,0.17553757022549418,0.0,0.0,1.0,99.16105407858453
28,IMC PI,0.5174862694351612,0.004053625945382633,0,1.5777605359536746,5.951431664248412,10.98772062139786,3.7316253298114495,2.6050544476013258,4.666343389958509,5.0,5.0,0.0,13.612248152188915,7.879999999999999,0.050000000000000044,0.0,0.0,4.0,5.0,0.11750706725091334,0.0,0.0,1.0,76.18269957087057
28,FNN Self-tuning PI,0.4916119559634031,0.004864351134459159,0,1.5948348634115455,6.056043670579274,11.404904001787365,3.830388267900689,2.625624709093774,4.666343389958509,5.0,5.0,0.0,13.728201791542656,8.0,0.050000000000000044,0.0,0.0,4.0,5.0,0.12012050860365782,69.09069767441862,0.0,1.0,78.0802075330235
28,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,1.5292756403209509,5.635448886718198,10.406126106690555,3.457603019077462,2.2977596962624105,4.666343389958509,5.0,5.0,0.0,13.359848494283163,7.709999999999999,0.050000000000000044,0.0,0.0,5.0,5.0,0.10650800322292248,52.98770764119602,0.0,1.0,70.99114954270436
29,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,1.4811954490347816,6.31805626083145,15.497422343147877,4.079673406071099,2.095032188225751,2.779072403938482,5.0,1.4,0.0,22.924247510375846,8.899999999999999,0.050000000000000044,0.0,0.0,4.0,4.0,0.16528206531936734,0.0,0.0,1.0,85.88563782015216
29,Ziegler-Nichols,1.5,0.08,0,1.5153973312460574,6.57824230189665,15.857407865546326,4.296858629803236,2.3119224368326634,3.040776870731797,5.0,1.4,0.0,22.520627461698005,8.7,0.050000000000000044,0.0,0.0,4.0,4.0,0.19618212823258022,0.0,0.0,1.0,89.76808691233143
29,IMC PI,0.5174862694351612,0.004053625945382633,0,1.49110486757988,6.321195565937838,15.43371562683969,4.1129236707406704,2.0034523357663723,2.825184342906944,5.0,1.4,0.0,22.9760962241117,9.059999999999999,0.050000000000000044,0.0,0.0,4.0,4.0,0.16162956700257172,0.0,0.0,1.0,85.86514042710452
29,FNN Self-tuning PI,0.520145078450649,0.004864351134459159,0,1.4781907887528272,6.290963905948868,15.337980013022635,4.068527585485359,2.051115667755976,2.801386678847418,5.0,1.4,0.0,22.99136826114833,9.01,0.050000000000000044,0.0,0.0,4.0,4.0,0.16261442368185783,79.34850498338871,0.0,1.0,85.35702131004773
29,RL Self-tuning PI,0.4696187895124089,0.004268468120487913,0,1.3161011681664052,5.573510854565245,13.662023453491718,3.395476546007084,2.147294553368077,2.506188738849975,5.0,1.4,0.0,23.851324832543277,9.2,0.050000000000000044,0.0,0.0,3.0,4.0,0.14011669407622432,54.66279069767442,0.0,1.0,74.97855756788465
30,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,1.563855042927928,4.6377525142120035,5.8841013281757775,2.7122665479433627,0.9389985900757907,4.8488411612131515,5.0,5.0,0.0,11.89015398167513,6.28,0.050000000000000044,0.0,0.0,4.0,4.0,0.10390250880233111,0.0,0.0,1.0,50.544802336235435
30,Ziegler-Nichols,1.5,0.08,0,1.7095032038450588,6.023478889331658,10.411167363448387,3.870074500410448,1.6559972277402224,4.8488411612131515,5.0,5.0,0.0,13.42409777124273,7.699999999999999,0.050000000000000044,0.0,0.0,3.0,4.0,0.19317828721537292,0.0,0.0,1.0,74.03503177878045
30,IMC PI,0.5174862694351612,0.004053625945382633,0,1.5549098670559185,4.401907993395878,4.921218720093547,2.707325006225433,0.9010862660778542,4.8488411612131515,5.0,5.0,0.0,12.00626433637679,5.7,0.050000000000000044,0.0,0.0,4.0,4.0,0.08779675500270416,0.0,0.0,1.0,48.40970462096752
30,FNN Self-tuning PI,0.520889753127019,0.004864351134459159,0,1.5601193785094172,4.537124694674123,5.45843466042143,2.7152583733839966,0.9389985900757907,4.8488411612131515,5.0,5.0,0.0,11.885514556657276,6.050000000000001,0.050000000000000044,0.0,0.0,4.0,4.0,0.09653723910332117,70.17375415282393,0.0,1.0,49.71133966976991
30,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,1.5263088981032549,3.8136204949290633,3.11357600127292,2.538583971882726,0.503584031782804,4.8488411612131515,1.9333333333333333,1.9333333333333333,1.0,12.070087202421119,4.09,0.050000000000000044,0.0,0.0,2.0,2.0,0.060381973708899465,48.48604651162791,0.0,1.0,40.421382162242395
31,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.6930957934552294,1.7109141594530297,1.6844690308240147,0.7135078922586274,3.4728134103239547,0.8830339782277967,0.8166666666666667,0.48333333333333334,1.0,10.358818680167143,2.3000000000000007,0.050000000000000044,0.0,0.0,1.0,0.0,0.012032770057725633,0.0,0.0,1.0,24.13568957127647
31,Ziegler-Nichols,1.5,0.08,0,0.8730964787911195,3.2030248434191546,6.677152801437046,1.2944840638228818,3.4728134103239547,0.7717890785374024,5.0,4.666666666666667,0.0,10.772501085708317,13.43,0.050000000000000044,0.0,0.0,8.0,7.0,0.12417313936932266,0.0,0.0,1.0,42.857968472038706
31,IMC PI,0.5174862694351612,0.004053625945382633,0,0.7137147410492793,2.067138409925094,2.6714792019992712,0.7181790482048522,3.4728134103239547,0.8844034789594524,0.8333333333333334,0.5,1.0,10.243213501060024,2.1800000000000006,0.04999999999999999,0.0,0.0,1.0,0.0,0.011509285769472745,0.0,0.0,1.0,26.369497705090676
31,FNN Self-tuning PI,0.5179271283342997,0.00486435113445916,0,0.704633033521763,1.9187004668529388,2.2401049450241053,0.7165630903245352,3.4728134103239547,0.8844034789594524,0.8333333333333334,0.5,1.0,10.293853357859858,2.2000000000000006,0.04999999999999999,0.0,0.0,1.0,0.0,0.011697515479961593,80.0594684385382,0.0,1.0,25.41189221332979
31,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.7181596594811043,2.0782213901640305,2.5951483986172224,0.7378090877177484,3.4728134103239547,0.8948540098129278,0.95,0.6166666666666667,1.0,10.24321350027089,2.100000000000001,0.040000000000000036,0.0,0.0,1.0,0.0,0.010810924824229315,51.85681063122924,0.0,1.0,26.50741233628426
32,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.45595909272572616,1.6623036537056162,4.680450228566886,0.3338442172184307,1.4252387449349193,1.399832498426381,0.15,0.65,1.0,6.652235433355006,7.57,0.050000000000000044,0.0,0.0,9.0,8.0,0.036885912959018115,0.0,0.0,1.0,18.743144727822262
32,Ziegler-Nichols,1.5,0.08,0,0.7759093544041483,3.0866493035504625,8.133668375415219,1.2737696494356596,1.9146418309573257,0.8125624564476368,5.0,1.6833333333333333,0.0,7.01338740178732,11.280000000000001,0.050000000000000044,0.0,0.0,7.0,7.0,0.08578721868412048,0.0,0.0,1.0,39.67307502155802
