scenario,dt_minutes,duration_hours,setpoint_c,initial_zone_c,outdoor_c,outdoor_amplitude_c,outdoor_peak_hour,internal_load_w,occupied_load_add_w,occupied_start_hour,occupied_end_hour,door_open_hour,door_open_duration_minutes,door_open_load_w,setpoint_change_hour,setpoint_after_c,c_zone_j_per_k,c_wall_j_per_k,r_out_zone_k_per_w,r_zone_wall_k_per_w,r_out_wall_k_per_w,cooling_capacity_w,actuator_delay_minutes,actuator_tau_minutes,sensor_noise_std_c,sensor_filter_tau_minutes,command_slew_rate_per_minute,command_quantization,minimum_running_command,minimum_on_minutes,minimum_off_minutes
70,1.0,5.0,23.457042641303634,25.77284181948036,28.88828947259124,1.8557093060772674,7.40334931824108,878.9964270539849,0.0,1.0,4.0,,0.0,0.0,,,1139331.5509169372,14112431.504550131,0.015668141744980976,0.005356428779190522,0.023944141275315044,9293.83313561275,9.433301654813219,9.07743530706178,0.07306491327379581,2.0,0.05,0.01,0.25,5.0,3.0
71,1.0,5.0,25.365412812321324,26.83534808562596,31.50462569462567,0.3075783365239854,7.299118105210931,1145.4250913225092,0.0,1.0,4.0,0.9181129804376883,24.880619569032373,3864.4008299859584,,,3065096.6278143683,20442981.110989407,0.013179296225771159,0.008828932517784986,0.02289440299832649,9623.45286113756,11.584938249383518,8.942884967723181,0.06527631244767546,2.0,0.05,0.01,0.25,5.0,3.0
72,1.0,5.0,24.15425897484718,27.677515359691874,28.545680187476396,1.4151086709921394,2.2917201623724615,1379.761640864348,0.0,1.0,4.0,,0.0,0.0,,,2031858.30332676,9733012.983672233,0.010994437782901633,0.010519526260475417,0.012230089129354712,5797.632837026032,6.050898917029192,2.550585038163698,0.06460937472151065,2.0,0.05,0.01,0.25,5.0,3.0
73,1.0,5.0,22.82106978896238,24.081055559825806,38.52193881087939,2.2870246289228975,2.048753100431731,398.7106360748898,1971.1878036217884,1.1446482822088466,4.452622190175564,,0.0,0.0,,,1401413.1799906776,7532619.339448387,0.014761685322968354,0.007235471430468119,0.014888609186222042,4516.317210724447,7.8220977405640255,7.896424117234503,0.05487685172640699,2.0,0.05,0.01,0.25,5.0,3.0
74,1.0,5.0,24.425653389470597,22.715791977940516,30.064357699475465,0.1653961600488565,5.054174878992577,1803.182535680458,0.0,1.0,4.0,,0.0,0.0,,,2333840.6285614213,12123698.341176402,0.013414222865221707,0.007551794748836301,0.028332008446487256,9735.96487311433,5.499000460163305,2.953465220351645,0.06539489484972444,2.0,0.05,0.01,0.25,5.0,3.0
75,1.0,5.0,23.044085969964826,24.679358579066456,36.98676091640898,2.119335300218199,7.661417221638674,1322.742594679849,0.0,1.0,4.0,,0.0,0.0,1.909834431799226,23.935095214185807,2598700.5864431057,10359182.423431262,0.008604904368198647,0.006978085013122942,0.020103704346214217,9136.061855019187,8.7663795372384,7.472478347875408,0.03375846021216379,2.0,0.05,0.01,0.25,5.0,3.0
76,1.0,5.0,24.719917045403285,24.445605597600967,37.70084987072662,0.6708007078602238,6.346809718498951,1361.3878607864565,0.0,1.0,4.0,,0.0,0.0,1.7791452569346953,23.301483924297916,1738577.003850628,13339563.398617169,0.018899100099776356,0.006356330485538067,0.017850186615953542,5856.01200765039,5.316576981634761,6.044660868109926,0.06007616650093165,2.0,0.05,0.01,0.25,5.0,3.0
77,1.0,5.0,23.153203380624237,24.04333053668356,31.122463572599674,0.8350093951045716,4.716782686255959,1805.1400901451364,0.0,1.0,4.0,1.3383706469472418,48.735073893522944,3937.918598100633,,,2319607.18639208,14973932.660693893,0.009502883139153154,0.00442550264714897,0.01638133536283864,9222.194671900452,9.177712650398256,3.6250324692500264,0.06876805098209442,2.0,0.05,0.01,0.25,5.0,3.0
78,1.0,5.0,22.64238911174938,23.338713145237012,34.829461483183636,2.984274026479572,2.1914744881348955,1592.2403120038432,0.0,1.0,4.0,,0.0,0.0,,,1371818.0389971142,19730905.829544254,0.01318772627011502,0.009535733073137664,0.03125532295869264,7763.984551887606,4.9040985388484595,6.639455043860004,0.06054085498663438,2.0,0.05,0.01,0.25,5.0,3.0
79,1.0,5.0,24.13905038234345,19.495845607318287,35.18799922781249,1.918918701554482,3.561698025480306,1591.4866631627299,0.0,1.0,4.0,,0.0,0.0,0.4373107405038808,22.89515322323844,3114925.6624528263,10448522.966881651,0.018289322463131884,0.008261444977110958,0.02987937743693693,10131.802414141728,11.088504579450856,5.9207417808403004,0.06225671386044206,2.0,0.05,0.01,0.25,5.0,3.0
80,1.0,5.0,22.836349800119446,22.237457781937888,29.52140888726913,2.2591472859333543,2.8499285567827517,1792.8241962079048,1459.8539415248943,1.6790145835525654,4.424352570687766,,0.0,0.0,,,2635284.792271992,14627477.543343266,0.01641230038550423,0.009175494217489717,0.01596261330362217,8114.0083131413385,10.687117228208606,8.816193374584582,0.05821708429831806,2.0,0.05,0.01,0.25,5.0,3.0
