scenario,controller,kp,ki,out_of_domain,rmse_c,iae_c_hour,itae_c_hour2,comfort_violation_c_hour,max_undershoot_c,max_overheat_c,settling_time_hour,disturbance_recovery_time_hour,disturbance_recovered,cooling_energy_kwh,control_movement,max_running_slew_per_minute,running_slew_violation_count,sub_minimum_running_fraction,compressor_start_events,compressor_stop_events,compressor_output_variance,mean_ai_inference_us,fallback_events,fallback_fraction,stable,bounded,comfort_held,recovery_ok,actuator_compliant,validation_passed,objective
14,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.8080700186301066,2.5062894505387043,3.1906241803202096,0.9626797740873679,3.4572539906253503,0.9563477480635925,1.7333333333333334,1.4833333333333334,1.0,11.73063602719514,3.9299999999999975,0.050000000000000044,0.0,0.0,1.0,0.0,0.04329927263495988,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,30.924410582226518
14,Ziegler-Nichols,1.5,0.08,0,0.7857067266461768,2.3931687720448593,3.7788712727823146,0.8256266795324749,3.4572539906253503,0.7536207950510274,5.0,4.75,0.0,11.6377376026897,10.669999999999998,0.050000000000000044,0.0,0.0,6.0,5.0,0.15260076820344146,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,31.967659822246745
14,IMC PI,0.5180268093342884,0.004056691798618942,0,0.8660057725274731,3.054472047591496,4.640641738656656,1.1680650035207882,3.4572539906253503,1.0515753900687734,2.3666666666666667,2.1166666666666667,1.0,11.58265837626211,3.0799999999999965,0.04999999999999999,0.0,0.0,1.0,0.0,0.042968861270846904,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,36.40087012211877
14,FNN Self-tuning PI,0.51483402221142,0.004317555433989628,0,0.8505177876948767,2.9513562094819075,4.430953754908746,1.0913855922748064,3.4572539906253503,1.0184558062044502,2.2333333333333334,1.9833333333333334,1.0,11.607019855430819,3.159999999999997,0.04999999999999999,0.0,0.0,1.0,0.0,0.042936148607631265,96.64019933554816,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,35.07338821447451
14,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.8830040024901764,3.0830825724055084,4.530367552916351,1.2854420451539308,3.4572539906253503,1.0932924837948654,2.2333333333333334,1.9833333333333334,1.0,11.588538739504342,2.8999999999999986,0.04999999999999999,0.0,0.0,1.0,0.0,0.04368450458604209,55.04019933554817,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,37.40597279857036
15,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.7213244537639594,3.0973519594492567,8.256116044232876,1.0629910101589668,0.8502750902275835,1.5138388993645293,5.0,0.3,0.0,13.161799310295383,7.6,0.050000000000000044,0.0,0.0,4.0,4.0,0.12550126599044162,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,34.40289123336799
15,Ziegler-Nichols,1.5,0.08,0,1.0867126177805935,4.6640157565965445,12.19640940719432,2.4856070383484887,2.0553943458393107,1.5646306726875672,5.0,0.3,0.0,14.564537842002169,7.7,0.050000000000000044,0.0,0.0,3.0,4.0,0.19593385944967492,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,61.366520814232196
15,IMC PI,0.5180268093342884,0.004056691798618942,0,0.7255974214064793,3.0042790162929585,7.8937461043098285,1.0744399055776284,0.6416174680392501,1.616081288218986,5.0,0.3,0.0,13.01415943217128,7.319999999999999,0.050000000000000044,0.0,0.0,5.0,4.0,0.10349991280449443,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,33.12169097939041
15,FNN Self-tuning PI,0.5048158015181797,0.004317555433989628,0,0.7072264382025633,2.962774507502568,7.709489370138095,1.0098186864320498,0.6781724819679447,1.5806404620556016,5.0,0.3,0.0,13.08967158798219,7.35,0.050000000000000044,0.0,0.0,5.0,4.0,0.10248519552764318,106.10930232558138,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,32.2285720911257
15,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.7078885765968398,2.873928709212641,7.47483885929113,1.03731654589361,0.9148923985690942,1.6297358758574596,5.0,0.3,0.0,13.027388761842271,6.700000000000001,0.050000000000000044,0.0,0.0,5.0,4.0,0.09308139424509664,72.39169435215948,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,32.62452616940457
16,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.8396506730985621,3.2939476597486763,7.173330637092391,1.3481784389715548,2.6235392023738804,0.6870779226888857,5.0,5.0,0.0,4.45040361231833,3.74,0.050000000000000044,0.0,0.0,4.0,4.0,0.027684500171079793,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,40.83562847627765
16,Ziegler-Nichols,1.5,0.08,0,1.695640426277071,6.8020615737019225,18.197254949621485,4.697653961729954,3.3998112455441465,0.510228626835012,5.0,5.0,0.0,5.6342828014248,5.66,0.050000000000000044,0.0,0.0,3.0,3.0,0.07823126676306001,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,100.41805505452356
16,IMC PI,0.5180268093342884,0.004056691798618942,0,0.7670309413737035,2.908639077491671,5.771345253188969,1.0395871869916777,2.6235392023738804,0.6870779226888857,5.0,5.0,0.0,4.132625202932524,3.24,0.04999999999999999,0.0,0.0,4.0,4.0,0.02210919305526429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,34.82745132498789
16,FNN Self-tuning PI,0.511435918875797,0.004317555433989628,0,0.7649743001132083,2.8898938768946447,5.713637500125074,1.0320278485705905,2.6235392023738804,0.6870779226888857,5.0,5.0,0.0,4.112167026518685,3.49,0.04999999999999999,0.0,0.0,5.0,4.0,0.021945850487301462,75.05282392026578,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,34.647384697543345
16,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.7586100020973957,2.847690186805237,5.631253282098542,1.003838361169923,2.6235392023738804,0.6870779226888857,5.0,5.0,0.0,4.086252880599726,3.33,0.040000000000000036,0.0,0.0,5.0,4.0,0.020885912959018114,69.3873754152824,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,34.14357544785946
17,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.8803854796957344,3.539854380978214,6.62967868628671,1.533435158860008,0.3716979470113557,2.1498266916316062,5.0,1.5333333333333334,0.0,18.570572645982384,4.869999999999999,0.050000000000000044,0.0,0.0,1.0,0.0,0.06611192150197018,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,35.93810915576175
17,Ziegler-Nichols,1.5,0.08,0,1.0166740430427588,4.019572665368334,9.20843033476494,2.117616369916014,0.6269892489140396,1.9535262103779871,2.7333333333333334,1.5333333333333334,0.0,17.770646451097328,6.0600000000000005,0.050000000000000044,0.0,0.0,3.0,2.0,0.13076955441992913,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,46.7084873303134
17,IMC PI,0.5180268093342884,0.004056691798618942,0,0.9183921156478158,3.7513310719199384,6.895840353282007,1.6888856962781347,0.36559016697605173,2.1879739711838653,5.0,1.5333333333333334,0.0,18.348955943713325,4.16,0.050000000000000044,0.0,0.0,1.0,0.0,0.05387342082316972,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,38.227795871204314
17,FNN Self-tuning PI,0.5034750452261156,0.004317555433989628,0,0.9040311732007282,3.6894524264214,6.931078626039206,1.625243100338733,0.36559016697605173,2.1702247922365103,5.0,1.5333333333333334,0.0,18.346859575001808,4.34,0.050000000000000044,0.0,0.0,1.0,0.0,0.056840825156455235,78.88073089700997,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,37.536915767451646
17,RL Self-tuning PI,0.47010932947086675,0.004271696463945746,0,0.8965464353580248,3.6278260234159276,6.865799936936568,1.5376742882062433,0.4266408701104929,2.205789048797822,5.0,1.5333333333333334,0.0,18.383907859267783,4.359999999999999,0.050000000000000044,0.0,0.0,1.0,0.0,0.056958177062063325,60.30332225913621,1.0,0.016611295681063124,1.0,1.0,0.0,0.0,1.0,0.0,36.62544678646309
18,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.3487136784796252,1.1064213759655364,1.5543762342134213,0.21833336480923884,0.4342380607226808,1.0428750255749257,0.35,0.1,1.0,8.215570416124006,4.11,0.050000000000000044,0.0,0.0,1.0,1.0,0.026473347976291656,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,8.6235198333369
18,Ziegler-Nichols,1.5,0.08,0,0.5201703063319746,2.166519890881599,4.918863617880763,0.4871787861548578,1.0269200271968373,1.1044433836150667,5.0,3.0166666666666666,0.0,8.940653415628104,10.96,0.050000000000000044,0.0,0.0,5.0,6.0,0.13990729682895334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,22.52272806073812
18,IMC PI,0.5180268093342884,0.004056691798618942,0,0.3962482689170902,1.3475537967475792,1.9235074057099069,0.2864141001417437,0.24130176667881642,1.1754964049440808,0.43333333333333335,0.15,1.0,8.138071278621666,2.7300000000000004,0.050000000000000044,0.0,0.0,0.0,0.0,0.015768792838931144,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,9.671590894347151
18,FNN Self-tuning PI,0.5035842318816167,0.004317555433989628,0,0.3780417139812865,1.3139260984892507,1.9196793977712512,0.252231616833348,0.27310374067323195,1.077766849232443,0.4166666666666667,0.11666666666666667,1.0,8.149343695608804,2.830000000000001,0.050000000000000044,0.0,0.0,0.0,0.0,0.018102239489630363,88.82292358803987,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,9.356143740398762
18,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.41541878288621836,1.4107163703162522,1.9358131707547461,0.3251419491880071,0.2751913677994402,1.1759409538038241,0.6,0.16666666666666666,1.0,8.139681689352642,2.3900000000000006,0.050000000000000044,0.0,0.0,0.0,0.0,0.01345869471639386,58.31827242524918,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.334862403684783
19,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.38106116910460197,1.309012842239529,1.8249544698739597,0.2304576958457604,1.4725385811528504,0.4960406147574048,0.4666666666666667,0.4666666666666667,1.0,7.1366853218548565,2.540000000000001,0.030000000000000027,0.0,0.0,1.0,0.0,0.013920384984713194,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,12.560977973856609
19,Ziegler-Nichols,1.5,0.08,0,0.3705223098416948,1.256290522265061,2.1210899773478378,0.2304576958457604,1.4725385811528504,0.3152916851865655,0.4666666666666667,0.4666666666666667,1.0,7.6123207891204485,7.399999999999999,0.050000000000000044,0.0,0.0,5.0,4.0,0.07611939603315639,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,13.339210434861386
19,IMC PI,0.5180268093342884,0.004056691798618942,0,0.4174681272919567,1.605867919901001,2.6160123972527147,0.2549950145518493,1.4725385811528504,0.5820214575150011,1.5,1.5,1.0,7.034632491412257,2.1000000000000005,0.02999999999999997,0.0,0.0,1.0,0.0,0.014258778600677695,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,14.911820957049775
19,FNN Self-tuning PI,0.5154011976564125,0.004317555433989628,0,0.4108227622229794,1.5587323081634543,2.489178927256974,0.24557353022122216,1.4725385811528504,0.5586374152629432,1.4666666666666666,1.4666666666666666,1.0,7.052211949837835,2.1399999999999997,0.030000000000000027,0.0,0.0,1.0,0.0,0.013997240648557962,120.09800664451828,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,14.524698633918035
19,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.4237355465639723,1.616959498172358,2.577676885430268,0.2632441408003435,1.4725385811528504,0.5846508130946937,1.6333333333333333,1.6333333333333333,1.0,7.036614559124697,2.1000000000000005,0.030000000000000027,0.0,0.0,1.0,0.0,0.014075970463902167,50.99102990033222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,15.005560540330373
20,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,1.6003491114330342,6.000434176473175,10.168515159682451,3.8553307746947225,3.902063682658099,2.684314827166361,5.0,4.083333333333333,0.0,7.482248230892037,4.640000000000001,0.050000000000000044,0.0,0.0,3.0,4.0,0.06706397942627566,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,79.79351839645334
20,Ziegler-Nichols,1.5,0.08,0,2.1046005116681656,8.58589549666724,18.23522763809432,6.377129371056683,4.213413297658327,2.684314827166361,5.0,4.083333333333333,0.0,7.853873754712112,6.040000000000001,0.050000000000000044,0.0,0.0,3.0,3.0,0.10108090418428052,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,123.35793079326744
20,IMC PI,0.5180268093342884,0.004056691798618942,0,1.5032221121986993,5.4639172512422025,8.66837239271139,3.391320719367982,3.7218617796152103,2.684314827166361,5.0,4.083333333333333,0.0,7.1681303080836285,4.550000000000001,0.050000000000000044,0.0,0.0,4.0,4.0,0.06044146974095209,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,71.27301660751685
20,FNN Self-tuning PI,0.4964013572880997,0.004317555433989628,0,1.5025738875343497,5.5379207349692505,8.99589241074076,3.435239104383302,3.692541209675227,2.684314827166361,5.0,4.083333333333333,0.0,7.255758418484681,4.300000000000001,0.050000000000000044,0.0,0.0,3.0,4.0,0.060658270880012376,101.58970099667773,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,72.24499192480162
20,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,1.2928933859550313,4.805483447401946,7.907759410144903,2.7591066004424105,3.0782114921421346,2.684314827166361,5.0,4.083333333333333,0.0,6.918182562320762,4.57,0.050000000000000044,0.0,0.0,4.0,4.0,0.05286104789130363,57.38338870431893,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,60.55468196283048
21,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,1.4774995440082543,5.722132180681513,9.600355529145778,3.5002699963341,1.8692866840764069,3.705211747562039,5.0,4.166666666666667,0.0,16.970460471403385,6.85,0.050000000000000044,0.0,0.0,3.0,3.0,0.17278949238970875,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,69.12886722239577
21,Ziegler-Nichols,1.5,0.08,0,1.53405723653557,6.137048799749038,11.164860972066762,3.896559629918672,1.8764883564868526,3.705211747562039,5.0,4.166666666666667,0.0,16.537552430281245,6.7,0.050000000000000044,0.0,0.0,3.0,3.0,0.19913930309819983,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,76.28991122486846
21,IMC PI,0.5180268093342884,0.004056691798618942,0,1.4538067808678272,5.48465215494309,8.815354048379255,3.309387342833662,1.8106349326173117,3.705211747562039,5.0,4.166666666666667,0.0,16.769081921267986,6.07,0.050000000000000044,0.0,0.0,3.0,3.0,0.13685680069756403,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,65.30104959795094
21,FNN Self-tuning PI,0.5196470402227008,0.004317555433989628,0,1.4556451140429656,5.5024094818771445,8.841696411345689,3.317816082808287,1.8397385873978607,3.705211747562039,5.0,4.166666666666667,0.0,16.784000720231347,6.16,0.050000000000000044,0.0,0.0,3.0,3.0,0.140284948289754,108.85282392026579,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,65.55749964565557
21,RL Self-tuning PI,0.38852010700071626,0.005273699338204625,0,1.4279209952843168,5.313719440286056,8.458631263046417,3.157902469491314,1.6492923211946717,3.705211747562039,5.0,4.166666666666667,0.0,16.65693021554759,5.720000000000001,0.050000000000000044,0.0,0.0,3.0,3.0,0.12339621196234035,77.76013289036544,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,62.386118735245745
22,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,1.3816864693876252,3.9290396470923494,3.201929816034781,2.6118297114425593,4.570599304763416,0.5391681810044524,2.433333333333333,2.2,1.0,4.411477125436597,1.4100000000000001,0.04999999999999999,0.0,0.0,2.0,1.0,0.018474224346309645,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,53.53463982754335
22,Ziegler-Nichols,1.5,0.08,0,1.4000880785522025,4.385520091457918,5.056051439222157,2.6858462939520464,4.570599304763416,0.35180671509361616,2.933333333333333,2.7,1.0,4.9608647541458355,4.94,0.050000000000000044,0.0,0.0,3.0,3.0,0.06794525225990884,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,58.469219510120574
22,IMC PI,0.5180268093342884,0.004056691798618942,0,1.3874600915494857,4.164265868375486,4.008417540990801,2.6162792790567067,4.570599304763416,0.5488226511446399,2.5166666666666666,2.283333333333333,1.0,4.369122528980196,0.9300000000000004,0.040000000000000036,0.0,0.0,1.0,0.0,0.016790774936258985,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,55.2482724668179
22,FNN Self-tuning PI,0.5147804078961794,0.004317555433989628,0,1.386586816456506,4.134256237665545,3.9011461189553196,2.615477475156757,4.570599304763416,0.5474604588760954,2.5,2.2666666666666666,1.0,4.382197041901191,0.9500000000000002,0.03999999999999998,0.0,0.0,1.0,0.0,0.01693261884526661,82.32524916943522,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,55.01539010844209
22,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,1.3887479413925088,4.180865764190733,4.038839042606219,2.616543416677258,4.570599304763416,0.5488226511446399,2.533333333333333,2.3,1.0,4.372139721572843,1.0300000000000005,0.040000000000000036,0.0,0.0,1.0,0.0,0.016764302822264657,84.21926910299004,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,55.34360594781946
23,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.8920129841876074,3.496608929157586,6.27938831220696,1.5364010987562324,0.9345554572950832,1.954250235105146,5.0,3.1666666666666665,0.0,18.532799601143328,6.91,0.050000000000000044,0.0,0.0,4.0,4.0,0.12288963035728083,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,37.24679242134043
23,Ziegler-Nichols,1.5,0.08,0,0.997760042937506,4.250954812252792,8.762472158057816,2.1101729256418666,1.3662827553174175,1.954250235105146,5.0,3.1666666666666665,0.0,19.518272910089674,7.74,0.050000000000000044,0.0,0.0,3.0,4.0,0.19663105925983157,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,49.645811219096444
23,IMC PI,0.5180268093342884,0.004056691798618942,0,0.8629450564252124,3.1817402420399437,5.181781203147655,1.4530195743390193,0.8105105112825903,1.954250235105146,3.2333333333333334,1.4,1.0,18.19686908663118,5.46,0.050000000000000044,0.0,0.0,2.0,2.0,0.09616844184942772,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,33.00661717830007
23,FNN Self-tuning PI,0.5126389922631323,0.004317555433989628,0,0.8537743250660049,3.176585880772418,5.226987556754059,1.434773386780261,0.8125063440318847,1.954250235105146,3.25,1.4166666666666667,1.0,18.1837906608368,5.470000000000001,0.050000000000000044,0.0,0.0,2.0,2.0,0.09744888687762829,81.60066445182726,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,32.894977077301085
23,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.8357706479211267,3.117772431885518,5.023816155529562,1.3802241809241935,1.0097459163630056,1.954250235105146,3.183333333333333,1.35,1.0,18.391306461274688,5.88,0.050000000000000044,0.0,0.0,3.0,3.0,0.0906630589066346,81.99136212624585,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,32.52664906021676
24,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.7801495280050074,3.1951051294740127,7.048034678375387,1.184196532753936,1.0016858785734541,1.926574049974647,5.0,3.6666666666666665,0.0,15.672615347301877,6.84,0.050000000000000044,0.0,0.0,4.0,4.0,0.11293397203121378,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,34.4206282504022
24,Ziegler-Nichols,1.5,0.08,0,0.9114616843641405,3.9702931996809836,9.387445612730778,1.8326736748460253,1.5557201583878317,1.5096701376621162,5.0,3.6666666666666665,0.0,15.436989655310162,7.11,0.050000000000000044,0.0,0.0,4.0,3.0,0.19474421695124775,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,47.702327838777414
24,IMC PI,0.5180268093342884,0.004056691798618942,0,0.7406067720521194,2.9158807328708445,6.036752225180544,1.064629087936947,0.8548758242293317,1.8617130358427758,3.3,1.9666666666666666,1.0,15.294705635762876,5.8100000000000005,0.050000000000000044,0.0,0.0,4.0,3.0,0.08137374421915874,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,30.003990361059827
24,FNN Self-tuning PI,0.516948684765861,0.004447028704496674,0,0.7331164155446454,2.873328198265106,5.889833538835626,1.0363611650914806,0.8532792320110509,1.866424216930593,3.3,1.9666666666666666,1.0,15.214478021659046,5.77,0.050000000000000044,0.0,0.0,4.0,3.0,0.08080209710709593,80.64950166112958,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,29.406234690031464
24,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.7070570936091728,2.905532563189395,6.003147476166019,1.005383149360363,1.132116243928504,1.4990249846455868,5.0,3.6666666666666665,0.0,15.466362044658366,5.290000000000001,0.050000000000000044,0.0,0.0,3.0,2.0,0.0709171289500116,51.677408637873754,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,30.720803986951847
25,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,2.6316092342947544,9.777394008161073,17.293077075590755,7.615294192516419,0.47790690099256494,6.423929078162132,5.0,5.0,0.0,17.411178623558452,6.7,0.050000000000000044,0.0,0.0,3.0,3.0,0.14048075186808093,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,125.7265704635112
25,Ziegler-Nichols,1.5,0.08,0,2.6063159454400853,9.64211987660874,16.56512128358586,7.377676907918462,1.0740868072133196,6.423929078162132,5.0,5.0,0.0,17.194304613702307,6.7,0.050000000000000044,0.0,0.0,3.0,3.0,0.1735543757795168,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,123.79635381167205
25,IMC PI,0.5180268093342884,0.004056691798618942,0,2.5641145183176124,9.194064299114764,14.755295561007522,7.126922494733624,0.325968816063515,6.423929078162132,5.0,5.0,0.0,17.888253280492147,7.28,0.050000000000000044,0.0,0.0,3.0,3.0,0.11393690798114811,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,115.4486829700618
25,FNN Self-tuning PI,0.5383147582206509,0.004941946771806571,0,2.5799221442807134,9.352067757506694,15.535914370464697,7.245121040147751,0.39519414562442634,6.423929078162132,5.0,5.0,0.0,17.76974260055386,7.1000000000000005,0.050000000000000044,0.0,0.0,3.0,3.0,0.12324351166101918,90.65448504983388,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,118.31561650623225
25,RL Self-tuning PI,0.5171202624179535,0.004056691798618942,0,2.442935250257751,8.290626483346731,11.963297431447135,6.163134357974703,0.629040948895792,6.423929078162132,5.0,5.0,0.0,18.372675535158027,6.529999999999999,0.050000000000000044,0.0,0.0,1.0,1.0,0.08440260924272358,75.60996677740863,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,100.65173749979584
26,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.6022456033232553,2.288937779763785,3.5818277779935084,0.682168274989049,1.5898768248838557,1.4972693822045926,2.35,2.35,1.0,14.948633391269757,2.91,0.050000000000000044,0.0,0.0,1.0,0.0,0.04984596196509973,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,22.856352125304507
26,Ziegler-Nichols,1.5,0.08,0,0.6385332349603167,2.63331294495687,5.878111816805225,0.8448694746890318,1.5898768248838557,1.2943793051749921,5.0,5.0,0.0,14.979607564662405,7.16,0.050000000000000044,0.0,0.0,4.0,3.0,0.15484863522477674,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,29.958006994790747
26,IMC PI,0.5180268093342884,0.004056691798618942,0,0.6764238754936558,2.7098663860361967,4.605519427860937,0.8450879459966664,1.5898768248838557,1.5944544184798985,2.6,2.6,1.0,14.827320693617532,2.5500000000000007,0.04999999999999999,0.0,0.0,1.0,0.0,0.04678717011953511,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,26.917682677969967
26,FNN Self-tuning PI,0.5147601031234589,0.004663891547956466,0,0.635138075782225,2.513223831835582,4.2231258331008625,0.7350873561218788,1.5898768248838557,1.5406641140232331,2.45,2.45,1.0,14.872362499313896,2.5700000000000003,0.050000000000000044,0.0,0.0,1.0,0.0,0.047696753898963586,106.25681063122923,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,24.801213614411797
26,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.7233489589143083,2.7419892370518344,4.393464978185555,1.0211867924903708,1.5898768248838557,1.6983845123519679,1.6833333333333333,1.6833333333333333,1.0,14.831842982595461,2.29,0.04999999999999999,0.0,0.0,1.0,0.0,0.04668220439068002,55.116279069767444,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,28.08319619541635
27,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.7535025269493224,3.0659386321569664,8.905700360877328,1.0803492117523747,1.742079986095856,1.7493918068342502,5.0,1.2333333333333334,0.0,8.985548880765618,7.57,0.050000000000000044,0.0,0.0,6.0,5.0,0.0888844383616075,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,38.07276222150586
27,Ziegler-Nichols,1.5,0.08,0,1.0919930543481065,4.568773120374491,11.912768950230147,2.4212371698613566,2.0933189405702954,1.9156256085403207,5.0,1.2333333333333334,0.0,9.355890264591329,8.649999999999999,0.050000000000000044,0.0,0.0,4.0,4.0,0.15640611030783327,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,60.190850817603014
27,IMC PI,0.5180268093342884,0.004056691798618942,0,0.7057348377991316,2.7939450032758373,7.948951281074299,0.9587871810399121,1.4824051161827896,1.796831048083039,5.0,1.2333333333333334,0.0,8.774503416798757,6.92,0.050000000000000044,0.0,0.0,6.0,5.0,0.07106943852716857,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,34.03137024533162
27,FNN Self-tuning PI,0.5181798574485199,0.004317555433989626,0,0.7080763362191942,2.7735958707976236,7.937081003879694,0.9558640564984052,1.5034087784645855,1.8318368325283423,5.0,1.2333333333333334,0.0,8.793440090020749,6.87,0.050000000000000044,0.0,0.0,6.0,5.0,0.07040817209523073,87.80365448504983,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,34.00246746960957
27,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.6683529923517009,2.615182387490466,7.46862752655792,0.8663006022521119,1.4832615641896716,1.6367393868354583,5.0,1.2333333333333334,0.0,8.784775104106894,6.49,0.050000000000000044,0.0,0.0,6.0,5.0,0.06003078773964968,55.51926910299003,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,31.989089957887305
28,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,1.7333380763160824,6.7297413337329415,12.73346605956237,4.494756052996083,2.830537940039399,4.688934227811554,5.0,5.0,0.0,13.996553030456528,8.68,0.050000000000000044,0.0,0.0,4.0,4.0,0.14416955883489146,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,88.75412309352974
